sell_id,price
1101215141,1182129.3893776762
1101048702,1717231.8201695383
1096536604,838275.9122087387
1098119958,1462905.220942092
1096787434,1695384.4900169603
1100881080,2913880.0095651415
1101147342,752167.7724576073
1096056692,1156035.6432938077
1099680126,208283.49151950635
1092106886,549669.5429738844
1100290346,1388694.9762282558
1099681680,728812.8398067649
1100009166,1171456.4771011088
1099229532,671109.5781224315
1097005258,258310.16154422122
1101107659,602225.6246652134
1098764826,671419.7530899288
1100958670,776963.0999911171
1091610334,1065290.1251675792
1101247813,2186591.165126733
1101238572,880649.381165602
1100079466,976589.6646332993
1101048444,1544519.9156450417
1099720584,803715.8693116766
1100489908,5406899.687826128
1100391068,240313.4324237612
1097855220,1157681.309933113
1100944438,524890.9466727101
1054698216,813372.2628963108
1100923350,939106.6486600627
1101191812,78325.74747156489
1087258958,458957.034217197
1101089824,1886972.1121559236
1101020866,1180424.5774951507
1100992966,983757.4611680738
1099276298,263089.8901458577
1100929896,473098.7510674562
1100358740,96773.33789643174
1094514410,1003307.1855367969
1092686254,432160.75680378085
1100012596,807659.7844975736
1098441508,1312454.1708130806
1097284344,1542020.4913104014
1098947524,1842107.112096882
1089183898,1404363.7914836942
1090658786,460277.3617671077
1101225906,869986.5246012545
1099783868,261041.00487963643
1100516496,1852727.0172922688
1100908162,1236046.6618483623
1093024524,536098.4011000838
1083306114,501493.3882018599
1101244504,116901.23055972256
1101188490,777126.3062823734
1100106960,343440.42563277145
1100773106,1266347.665805285
1100989726,1669716.5000682694
1071224636,1041840.5004108627
1100435510,454271.66115061956
1100970186,1876109.927026806
1100773930,451168.15807342983
1076332745,580341.9783928992
1100982692,1833879.4849087948
1101140796,796342.9390101809
1098979476,876769.297551239
1092659374,238306.34729266688
1095652108,507362.6135247618
1099577464,279560.6212307986
1101208812,124848.31066885887
1095946826,1886608.0915408533
1101203516,1040324.3654365642
1101088005,287605.6252380313
1101265870,279960.7029406739
1100650676,1226106.9533040887
1101096908,936000.2024345341
1090386784,857006.296566747
1092549442,303684.06819087453
1098660896,246028.46550247393
1097532245,748321.4931098027
1096154044,296930.9115906077
1100483900,311715.44271608134
1101267442,149295.83457320262
1095175846,1078625.71388533
1101224955,373931.61921993154
1090017364,421894.60689561244
1095941206,79855.21829646575
1099191594,534222.6247029474
1076967831,836103.4397185597
1100028336,774093.3349374457
1101277084,224144.3222057367
1101029726,748066.2844790587
1100842338,1046523.62253973
1100812160,204150.54325169948
1101171319,1389035.3818968984
1101207100,1030149.1804230151
1097114124,1332081.6512589585
1086502650,3469185.5040643685
1075636411,868429.5594029461
1100843436,97490.68118138857
1096480516,741154.324886108
1091125752,551731.3202813442
1101054334,680222.9653037094
1100335804,239953.0440230625
1101148795,361996.7295343837
1098001324,539355.2789128688
1101011317,1529048.962518718
1096050216,932018.5356201914
1096197958,511959.75010217034
1100158986,511573.70825125446
1100980572,924896.9127506544
1100817626,2115118.81597094
1100710192,1013352.1881419718
1100958200,278334.5534449871
1100239872,1610677.7592939215
1096711686,515720.41378361493
1100266762,754875.0063728844
1092119682,421159.2921356258
1100844134,1122923.81474012
1101070427,408816.12697342207
1095105920,1514977.8838424387
1100198394,427425.09283226426
1098633412,672242.7995913302
1090261142,728704.7986329765
1101244158,103995.8652103282
1098878566,859395.2684326015
1100791390,1106463.5878281705
1098661336,657153.6985024428
1101192633,1524881.9552367416
1100159652,1116880.499616579
1096902442,420575.3432175326
1100197784,1408481.8869197385
1100798458,703037.0462489079
1100324254,1221857.2807608359
1096180358,102017.07216156443
1093661754,258371.00527707706
1077057881,593137.3159276327
1099444786,810625.4584101009
1101029846,1230477.2658698855
1089194464,1078071.3759037405
1098823414,764516.3710423541
1084655853,85374.38996168591
1099902010,964552.7242603204
1101248093,114798.21730669976
1089121268,1114173.1499793096
1100888006,250289.99318677763
1099938782,226628.5921621811
1087111689,855587.32111131
1101166762,1663472.6485451052
1093036774,965978.4357390555
1100864462,285130.507390538
1101181034,434827.6692693514
1100912184,1053750.5727752799
1095156616,234788.75090758764
1036825862,547352.4067493922
1099918432,615043.8959966053
1101220871,389086.53710883384
1096378822,787598.8051684274
1100312776,163930.4326319659
1096659232,476549.75468068325
1101228340,308315.9908863754
1100644142,2071216.2033454052
1099541204,648619.8557980516
1097964278,694513.0095136712
1100012140,882645.6466544879
1100294356,583988.6678212684
1101275824,455414.8222292667
1101205948,2467522.8961767433
1098064908,588115.811666266
1101049788,919136.6683769084
1099769038,735225.6776591232
1096160992,1166808.593439612
1098977028,386388.8254928878
1100823480,428184.053994401
1095390234,285560.60018202063
1098171384,483487.5546370295
1099301362,519840.7020445675
1100072582,312552.97108910285
1101257984,1153936.736108604
1100974110,441886.16086341295
1100585422,738006.1306538597
1098789472,488335.7153571925
1100813930,2278022.6682300544
1089600389,2358703.0063537383
1100816186,428387.59090191557
1099591368,1231980.5400826016
1100898852,81380.6759187591
1101059782,334814.9585669573
1095341286,960870.4389040503
1099877846,327191.40598207584
1100897324,584960.5754306669
1101164214,1370057.5510030545
1100190296,1091930.6721091599
1099176970,1156615.8506641993
1084713425,765762.8999313167
1100076038,1448951.6110461303
1099595304,837443.2761360378
1099207076,310623.56993634463
1100991792,623367.075007755
1101168847,1503071.0727012174
1099899996,222847.41400712062
1096389878,709064.0163028912
1099717198,340815.25884750305
1100087352,273801.33867000986
1100835456,1351680.8072179228
1097786706,322369.2420613161
1096739576,1053710.4504042182
1098498386,635662.3049659214
1101185856,804012.8996984877
1088725084,397548.18077585736
1099084586,3304372.6282485
1101091204,230479.3770403045
1101071713,1519559.1383116713
1099903156,293872.5874911884
1100799588,168053.9898320131
1101263559,1595543.572143149
1065442514,1002862.2279707094
1100741330,152052.6045916499
1086564366,193010.41944774706
1055441264,1158044.3101588625
1100873700,158833.04401081614
1101144818,819582.368891214
1100739878,481708.3664878417
1089892778,700286.3967584388
1100842350,1710890.3301552609
1094338328,298662.0468610855
1100878196,577442.9247453839
1094699122,928294.1351234207
1098642878,1075788.7598310919
1099552104,426367.0683401405
1099962644,245168.907921541
1100001562,299542.3278958991
1094115740,224703.9722887323
1099627414,1612305.5698196068
1094673106,935960.1920698746
1100185532,1554739.5193466952
1101226155,366905.7842052125
1099013854,360218.88500004605
1094778642,769961.3071565692
1093696012,539093.0081760501
1100992970,1000089.0932461062
1094207814,1250781.2934571733
1101006338,545396.158086388
1100755358,1542020.4913104014
1100027764,1046133.9301237513
1096678434,525774.1362553736
1101197430,1052293.5666994436
1091629834,611100.6556193831
1091344830,418331.10137910576
1100642638,1459425.253210697
1098842832,249687.72622751782
1099649580,633665.5135699032
1099765886,1029448.264674741
1072673838,193688.70528572606
1100936166,266799.3555737474
1065337316,1016048.169654435
1100745176,957418.6469274476
1098930352,638275.6647262608
1101231349,563145.5787483681
1101040874,350463.6082126024
1097926238,654224.3523673392
1100049970,1124964.5364006588
1101156644,236408.34724835664
1079001426,1256868.3106456373
1099803810,1004022.4305649421
1101242736,849688.1210294631
1091023710,278156.0696481913
1100578096,285180.2794559455
1101233699,760011.5308018106
1098628760,725615.8119104739
1092355570,116097.64539792007
1095630816,247628.3731194664
1095739930,635701.4905624526
1100798680,252276.45659008322
1100454088,1022936.6251235349
1099883858,232165.87411179816
1100015444,517098.6341969447
1100022706,1578670.4253967775
1100852470,387965.5854768217
1089242152,503316.0663858253
1100790628,1510057.2625669874
1100327306,931866.4987885727
1098704402,1004484.0197247907
1100819960,1514977.8838424387
1085506506,1113507.7281651723
1095966498,852316.7558876182
1101085910,245548.3754073099
1100660672,812542.3087095921
1101168214,758588.7277167658
1092569818,689615.0563613964
1100178098,1000696.2957781286
1100862962,1832614.2509089562
1099815148,757446.8976164173
1100990048,81159.23383719039
1091174130,881526.6592433166
1101177480,169965.39382054948
1100359452,189529.37471064818
1090989146,725808.860160686
1099239666,464380.8511486944
1100841516,1421179.3365081074
1100805038,1027557.260431946
1098996718,491454.23714815103
1099227828,1048888.4322198175
1093050688,763878.4527241257
1101077124,496920.3581464597
1094861038,972010.9056924279
1100409286,307772.45664783544
1100332196,1028907.4457415
1101147911,1520349.7518499487
1100293378,381846.2838855516
1091887802,574308.6319682178
1098683884,77364.6954056205
1101203585,444955.63715620537
1095979264,255978.24624436413
1095355398,891922.3960346587
46706172,862732.4207972592
1096414044,642858.162935345
1092315360,424770.4678829719
1093307826,311429.7126430189
1100852990,255628.8011985811
1079154294,1457162.1266509972
1101120323,1925173.26494429
1101303784,1991379.7697952497
1101113077,1198732.728089139
1100665628,1161832.801262009
1100991246,2462040.5811917386
1101303732,765885.9901481448
1101293548,2368064.838985474
1099099255,513205.7205035188
1101198350,1779012.5407309681
1101188979,1365937.8996719625
1101136398,3056275.55629018
1100967866,1539806.6647554548
1101303676,951348.9983640267
1101306088,77431.9129418224
1101305878,84415.54104095735
1101237992,848347.661189392
1101282432,1812533.419202572
1101305673,131003.9618084822
1101303740,502531.98840170924
1084503737,737932.4161009189
1101302570,1468804.8233769038
1101301708,923732.1242213137
1101302757,306104.4955738658
1101301328,503231.27720812405
1101277640,71317.61587269776
1092344514,209148.20439052978
1101302370,386822.28920231125
1101300454,1013084.93245093
1101227911,1637783.111525768
1101303004,452749.07713468524
1098963260,2446787.0830743294
1101301937,1372137.3327607573
1101276954,1670620.4129531526
1100442658,447551.9702015341
1101299104,760871.768621153
1101298351,101504.31909903714
1101266615,866763.8757653447
1101296809,140344.79412187534
1099954820,5449519.650561161
1101295957,1559888.1438731982
1101174497,4734018.160843908
1100638542,999242.3526221692
1101295833,107892.01418433458
1100862706,1813718.8973113047
1101218509,1241048.6643031787
1101293634,77517.93190512618
1101239442,1439468.8757643327
1101220101,1320010.7583508308
1101054926,809992.8101027777
1100245240,2894749.592071678
1101199692,998439.5631405454
1101201947,1573296.7482821792
1101288878,807180.3318064776
1101291951,70811.40788038149
1101290543,369815.52087765204
1101289783,1468208.871457732
1101042108,4157876.41227605
1101291051,2001427.7846767888
1101290893,1188577.6284050152
1100466242,874150.6040201471
1101291215,339721.97046777094
1101290571,775033.8169370238
1101286874,739005.2874520973
1100204704,2637431.5762521946
1101144628,2361800.389829326
1093708922,1058589.4290917914
1101155971,761419.4387676686
1092515098,956268.914683542
1101249988,769848.0985119961
1098191630,3117973.3884375435
1093549862,380112.0437226591
1101271079,1094976.257491406
1101281635,420930.9197250687
1100716468,1980482.3510151128
1097298818,422746.3511725785
1096416970,2845964.2709216154
1100838730,5416976.978370254
1101196095,122350.9102278639
1100242998,1812880.9594931775
1089926612,1701062.99419391
1100382394,115650.88041922452
1096292472,1003045.2513106016
1097044202,1739844.464571691
1016944865,107191.69980519808
1100812400,111682.29675577127
1096161952,1363015.3921959861
1100353436,112468.10682549114
1101254972,113801.57700644113
1101196266,183032.01455603115
1099970454,1324798.8797533154
1100967302,6209102.789375109
1097085260,1934212.480259176
1100798864,687319.1657542101
1088482954,941253.0755396972
1101103757,1654042.0032168026
1101122219,779793.7545103539
1100188256,225085.64597499167
1100606252,118580.19032695083
1076394844,489815.36428456043
1099428026,500671.7257230984
1101253147,1754325.0750597552
1101229186,651361.9479819663
1087741330,921406.1497041583
1101173814,1500317.5138052572
1088985494,1236937.4727919754
1098824154,2071869.6193310092
1100434408,901691.7974485953
1100577972,221580.80454371264
1093644126,651802.3123784678
1098203188,65429.11185926775
1099952778,1687474.1653928615
1099835476,1302504.2321006348
1101131193,618561.206202867
1099460082,113580.38818853021
1100981474,2300755.7084265305
1101278005,520349.3799156472
1099612182,362728.9747271495
1018684663,402548.2661594619
1100652636,481160.59666608495
1100693424,757215.7845255788
1099679644,1550684.9332742512
1101168538,1719431.2869203866
1062506820,2843167.312854701
1092779326,363050.1365844773
1099662502,1269369.0226260137
1096720070,415606.61979097093
1100415502,1126152.9154479136
1101117538,4356787.402223516
1094207012,146908.78119781063
1099422348,1785601.738260756
1100576914,811202.0281354083
1093808322,2591162.1322870343
1100990780,1637196.3338671445
1097185264,1016729.765140009
1099610920,5651738.706714205
1099967708,357349.8838273392
1095379902,830290.981569207
1100857462,776514.1853759487
1101158773,235274.31080719383
1100270620,2542680.285909218
1099408200,936814.0276338579
1100964422,5179708.564076695
1101175579,1641360.5329314263
1098638762,339897.069573171
1101151159,2114485.2288434696
1101223144,1328828.0127060437
1099954446,1198960.6136604082
1095067028,413145.89000126737
1089312056,1913085.7903109977
1097169526,228962.77035240174
1096982462,1107903.9474297033
1096340804,1255334.4591530112
1072879294,110019.70957731972
1096945136,1404380.269533103
1100900596,77431.9129418224
1101256867,94793.55603627664
1100004776,509005.676489336
1101047836,1443203.5216837034
1100887606,1043395.8050759336
1097796222,892770.639477211
1089731997,205778.60182153905
1096276811,1984068.156682459
1099106451,668037.184440261
1100415920,481583.66805177607
1098313530,1688888.323351584
1100859688,2834008.781060998
1100986710,1105289.6603453078
1100596574,865347.0196791481
1100667744,102926.05672228159
1101195914,426033.7489028678
1098853378,1297489.4658903808
1094474200,426798.08389860735
1101269431,477822.8487707245
1097624954,492934.8619356732
1095185890,592628.579915985
1095558510,365876.2795925909
1096040914,927108.8773266522
1096398114,169082.52472370488
1100905544,1403856.6299821404
1101174437,823841.2454145859
1100904690,3534459.6826105993
1101139915,2244735.0526421494
1100077092,1206069.3880777094
1095932726,75672.83107745598
1089395254,479810.56112204265
1100984572,670477.9701604781
1098338618,246102.93859666245
1094330856,113824.65850341038
1098489204,825726.8483427123
1099522944,807563.239235757
1100797322,731902.6447794983
1100984956,1075420.6790556295
1101118539,1206380.7973302256
1100946740,321795.1873418709
1094343156,79079.10333544451
1092107822,885830.6089484254
1100742468,824357.8891433283
1100977438,242525.6499215555
1101216536,2775640.113175105
1100589300,1786669.174368465
1101242926,150509.432886656
1099976386,1085831.3129313772
1101076391,134821.15708995197
1101074530,334878.28449776315
1100188802,1152035.1164489973
1101257639,81467.19292601412
1100938860,798941.4348234351
1097691170,1232715.721787714
1099853370,1176186.5547989334
1096283006,864370.5114832817
1092863022,110228.97030224197
1100478498,96417.46520257834
1100926542,161652.03887790948
1098281246,152468.49176716176
1087665368,2372701.4732263777
1101279548,855587.32111131
1086193128,94989.15490896888
1098863418,1174024.8999044786
1101014837,1188093.5205884462
1101145284,933346.9990479104
1098610430,877750.2123856469
1101227302,542355.7612787185
1097633596,935448.0716608815
1100013676,1097985.2035371882
1076854593,1469707.012794384
1100159814,1689098.3207708881
1098471916,1658076.975477092
1099810754,206378.14535666342
1096809196,875151.8012465842
1097424624,1031786.7955472398
1087168875,238996.25000375093
1100287322,695111.4333097953
1101284116,626990.3077008007
1100852478,1639781.280067733
1100988070,869104.4062358042
1094808754,349146.736928134
1081108058,416821.6022556822
1071577056,840226.0660708495
1083834159,445104.54381531023
1092883658,254176.5573276036
1100688328,1654491.0071476838
1096900428,252355.88583228344
1101282955,465142.6752163948
1101119339,410888.02773733705
1099838086,475342.6664068782
1098035364,1820227.6994175878
1100483362,3275232.1777721024
1095032976,317560.08865651436
1099243274,554373.7010831374
1101038742,823417.0014503225
1095321200,1082527.656076198
1092933488,326775.0845577737
1097332332,492695.2721196984
1101096649,452165.7267677
1093892190,932993.0928701941
1096639992,746596.5034945979
1101227768,79810.24404014918
1017891669,513682.29029153776
1101256122,518219.927642824
1101106247,1759830.2911186132
1101057374,667522.3785357367
1101286714,1161549.7136147022
1098148356,106352.57454061758
1101254606,130166.20714999938
1099973660,1062755.4905825434
1101282970,897807.7055556702
1100577560,730095.4010901822
1099581506,1295681.0409201777
1097323414,1525070.3576471272
1101030894,122370.22604142237
1099768744,242801.37749429874
1095460194,532609.0099006871
1097462278,254462.59211658497
1094225336,434669.1607431549
1098658670,1237197.98891431
1098428010,1448027.3000711359
1093768292,553650.5832464307
1100068582,904650.2747805109
1101125283,480238.7597983393
1097563714,991337.7308927893
1101267749,106923.99586508541
1096348236,1901177.9059080775
1101185780,878831.2651157614
1101217027,88661.84005698751
1098215678,127920.66877251779
1094322964,505948.62284915004
1098533330,63591.6136164993
1097229918,334710.5822472301
1101164455,1480672.5354116205
1101281662,1287906.1530557033
1091364062,543211.7131142123
1095370880,531641.6259908164
1101124929,716510.1691303642
1096992750,632894.44962708
1089240706,381715.44821428723
1098061264,91020.93770519979
1097526199,1066003.4950733567
1099559548,911724.5455658371
1098942204,73885.62720205353
1095540966,994140.2969900784
1100723922,486130.09410099685
1092832750,124200.14026198523
1099567974,974857.7012443917
1101231956,115472.16494064966
1073575764,1231432.280996806
1099711448,88517.32375162377
1097495922,819981.0829771168
1086039770,800498.3220865838
1100237918,1356276.625381551
1101198246,304307.3135116853
1100960450,2698510.970818624
1100182438,1119786.8246054985
1088706778,498882.4194710946
1101148683,1239182.9550924036
1101050802,613215.7112795087
1096079554,813470.9692677122
1101271692,1123021.950948308
1095327728,266329.6671291568
1101277234,262892.3708758
1098529084,1577211.1643401638
1098188474,968055.5051832668
1101118719,486512.74611580046
1101243842,120706.71837725573
1101246174,421154.50521591253
1100767198,91773.89634020635
1096968958,1733399.5888144544
1100129724,321898.4339931873
1086246880,1887418.2989912406
1100647572,511248.7889582681
1101226672,96958.88727470115
1098748554,344997.0607039537
1078708065,835419.7840811124
1100939348,1626411.590387555
1095284482,88805.52974445288
1100633908,256985.20538344924
1075555797,194149.83296114788
1099880510,626070.3275297378
1101196852,649951.3295852487
1100573042,373603.01776253973
1089427314,547341.9675448464
1101258024,1063960.8882071348
1097841010,559030.2940996215
1100992660,946823.5111215111
1100306624,1147540.165260324
1083187552,380536.06058178336
1086353584,136635.65652524136
1101228701,774156.2425656526
1101209421,937577.0465574559
1101272473,670418.0496640336
1098031690,1081099.3232995705
1100299048,483719.9309679005
1098468184,196927.91239992867
1101157024,643798.1888695235
1099013298,86300.45690627476
1095492402,103539.66094216041
1100827388,112345.8810725767
1100000846,652015.5699280665
1101230875,117096.52039440423
1100141266,1116798.719067552
1101099932,2081829.3307788481
1098702822,197056.40094889884
1095314516,296943.71976768115
1094890812,1476236.294006771
1100856542,404992.8404986855
1099616982,1105608.0262008645
1101257381,539440.6767247834
1100639210,840805.8484005891
1098948392,764787.1184515642
1099424468,93416.12692499366
1099764754,762591.8219560477
1101245363,96587.24399396034
1101132340,121718.36021984968
1101251473,84432.9279740264
1091473394,987403.228787863
1100950250,82050.53715607343
1101020554,1884949.2609137038
1101272512,476933.7490990845
1101286906,354533.79765946855
1100535648,959136.2361547662
1099594102,1519071.2679621226
1093646682,1400804.3846359893
1100760968,959438.436063295
1101211410,730660.7476968893
1101124241,1094733.841876956
1093544114,628604.2502805943
1101246352,1029007.0492640215
1093025728,139477.12206982888
1098357266,731140.1932974894
1095340644,1593413.0375523707
1099645908,1502275.0967578564
1100536746,279694.7377404971
1092864906,303286.6387418317
1095925776,175416.40368007813
1101220690,2875740.0851652194
1100459294,107037.03935915354
1093469864,913522.7461012638
1100630100,70092.44854052656
1101118183,1764629.3809586181
1100774598,1238604.6189298215
1101180963,130090.5842796032
1098816502,159201.65294045303
1097891138,731693.4006271616
1100641458,1149454.3490424526
1099337066,171432.0479186327
1081283964,1205264.4821357164
1094693182,543711.1609112017
1100861074,315280.6804084766
1098289868,1453181.1932756496
1101141366,780914.9022296796
1093062548,498099.18833671353
1101113810,1254201.6190032267
1096115674,1352065.719567528
1090174634,363034.35075924575
1100561878,248826.18504253495
1101052924,147712.90991730374
1088613324,1182422.1058468448
1095285256,269613.72551975335
1101098535,762206.9608248695
1100688902,276696.50502983754
1101230414,1875527.537936366
1099088988,502102.66595039767
1100126494,141309.92534443457
1100360946,362445.902227055
1093825180,3195276.763245125
1097503339,819523.3734788003
1098188982,863260.0308600056
1100379282,1419952.591885022
1095244322,380880.5325397669
1097172498,161560.6617312855
1093730086,478333.52109839016
1100546352,372462.5401521039
1101110166,551337.1018157996
1100492874,1302499.0195883252
1097744754,928748.8827762699
1099305980,243581.26995951167
1100189380,1003145.6015970549
1099602274,132254.96736108765
1101207732,2344420.765450386
1100871090,128286.84911483985
1089890778,422516.0541281822
1091110326,188921.53182693582
1093914450,634649.088649006
1089530588,1133290.41246323
1077528813,1443282.8508429567
1100723726,409891.65632627986
1097131732,328243.02714560035
1101253764,1050221.255957407
1101093966,444953.52511310595
1101226118,3721565.3234976134
1101237379,660252.2868922414
1100270166,250982.13868621914
1095263190,315334.5030088147
1095355446,345576.6825332901
1100921972,1033542.8654663254
1095564092,1876981.7942879787
1101218900,70498.1551732333
1097266732,467901.3448425205
1098370760,240068.9946301341
1100603628,471565.1849258062
1093092116,1176018.5395534846
1094977494,86846.15341540775
1101272092,1012885.3178629758
1100564048,816463.0905859419
1100898810,128050.28521756522
1095751788,1600114.485000086
1094865786,1720811.3824800178
1097681856,456459.2788214357
1093218838,1064694.8415277093
1100969904,128865.3566642156
1096010522,85215.94486740095
1082812648,625204.6660206757
1097253944,784177.6977378259
1096663966,262520.5298259388
1099948960,189784.8414985675
1100720092,554070.3033352478
1090013426,761902.2335586549
1098000356,614602.172957799
1100625450,1259739.2088761362
1097687266,121093.55322141282
1098248536,83058.75228835616
1100340550,447365.8232007833
1092748518,1362479.4715009322
1101020556,1786346.8961913502
1101277880,77688.31174829272
1101021354,107362.40481042665
1099096904,117476.99516592259
1100160558,341212.2231479571
1101277750,613751.4815674413
1101187696,586961.6955990518
1100496438,1394953.7017322585
1093018648,94343.3161099406
1099578018,1338032.6219161043
1101228000,73136.72809086864
1069655800,122061.00553601117
1101263026,3548674.4284697142
1101208978,404679.0113710391
1100388308,132361.53649866537
1100279212,588205.835631905
1098865128,882937.5475815524
1099375718,280442.7109647433
1100214158,2189391.8378041307
1100993156,950838.0630855942
1101241326,668903.6423918743
1095825170,1524192.4797857974
1100081026,80188.98452653516
1077674275,276745.15887284896
1100909500,184281.6887728572
1093834732,100826.2694854168
1101118464,188240.79828543565
1097815778,116950.56647178762
1101084836,772010.9251102577
1100764444,393648.8635403781
1100665736,974939.7975652561
1100415858,1006926.6557141857
1101233720,145262.70620341378
1101241558,1018917.4327791422
1096724280,115995.45134050498
1100496514,112229.90426779825
1101220649,344011.2700853858
1090092126,597496.2758166322
1098064388,107194.2221843335
1097727468,843883.1131951289
1095337534,882959.242806693
1101135231,119105.33838915284
1098932724,620480.1209315677
1097859898,592031.778981294
1100638934,1476580.6151216996
1100359870,179073.13806819604
1100918240,1655209.773327679
1101185860,603052.0653984982
1098668268,279499.4264798441
1101174147,280901.2602773709
1101235602,81941.01985536565
1098531660,477472.70654866454
1100368908,1277613.7811520607
1101171559,131002.56449531144
1091968934,152021.24040948314
1099073914,111310.38226525584
1040827095,98256.29013982817
1098293558,87933.85687872152
1098653836,502050.2458551314
1100761420,184436.98674035515
1099236520,85711.93631569715
1101086557,920910.9013038281
1099557526,181431.11112829784
1101201120,262754.0169445326
1098471836,253499.95481979652
1080244274,104142.9288758856
1098860426,299361.9899068237
1099447430,143691.84477324493
1094723938,354401.1127610792
1095069918,687647.968782026
1099779414,238770.56474028566
1100362534,471292.3476571461
1083137744,1178883.9096099953
1096722786,178851.05058940663
1101135487,232731.66759880344
1101231236,67890.98050482965
1081299296,118209.28513305282
1095593796,575420.1062916729
1100858814,169484.95953906237
1101076317,356513.6185553863
1088635394,77509.75794160493
1082945810,1007706.1617101658
1101147946,250917.93654062023
1099768842,77079.86063604467
1101189650,550499.3392815809
1096889044,1433345.9339265649
1094933838,343942.0372084888
1099948078,1405092.073863827
1101199553,401074.4443611182
1094742324,408158.50496895687
1093586908,1363361.6232774006
1100481832,832849.8760843637
1100862068,851229.0226623251
1100368372,92179.26742773922
1101152882,491336.60392611567
1093232570,366448.3936140379
1086282936,518908.21864451066
1098020274,138665.42135792773
1100908024,252535.95279108488
1100744006,456539.5344033248
1100832344,1060057.4958901787
1100539880,83082.56133683224
1096590500,434485.7602993331
1097983972,154463.17318199255
1086470150,386004.27692030126
1093516810,1065068.8995675289
1101125315,225761.147607033
1092815560,734828.8378505701
1075720733,1044699.0786930671
1100795560,1044009.0620388715
1004897199,494118.81313355925
1100893464,100406.27837938895
1100718500,165221.66012315935
1096992544,692257.6894671549
1099440944,346924.1607052062
1098204940,347538.09768533154
1100347106,326047.06066879176
1100862660,1125444.3370488663
1098903908,471210.22487353283
1099852032,99355.82754921715
1099507430,709205.5111671635
1100369160,922335.101989933
1100821122,1021273.5533129694
1085217358,828022.88736627
1074944613,640133.9177451803
1096273155,1070037.69701262
1096608384,120576.98936044994
1099434854,751734.8620058482
1099123179,573951.1676182594
1098170402,1224110.6789862418
1100596022,4236521.664948718
1100277202,622587.382532854
1075830479,876106.108045934
1094491616,1743450.553040947
1095573158,944640.8882542205
1100123186,1143215.9932435558
1100930842,103232.28525191318
1099447996,86095.58588629367
1097881570,653254.7642219168
1094404992,1076503.9296549142
1095669036,244448.7672140918
1090813816,550495.2308571727
1094992276,890027.8820541416
1088724662,1109120.4968519735
1098353424,1001768.2118962852
1100101564,1474131.214974414
1089746413,647320.0968436616
1099142208,566148.2384656247
1093776550,265462.19530442083
1099546188,1085350.9499607184
1091099198,239098.11124095035
1062191068,401157.00271526433
1098731234,470946.98549122555
1084202895,245945.96548714396
1098695854,579073.8998341855
1100426258,962168.2424662818
1098054212,213628.9197751324
1099599930,243042.2028720318
1091406546,525290.9180467421
1093001228,1102015.1444374698
1095900086,536266.9412469036
1099199366,466453.1145194622
1101028976,317529.3880738619
1100911596,351924.683104825
1100486648,118865.13332215809
1100230346,376526.48775983194
1101097473,1108429.8881314062
1101107283,156514.28030418168
1096171896,1777560.3685923892
1097754752,106888.84400605458
1100043064,923317.4461206031
1095053824,78856.95155919676
1094698584,79227.30514378751
1101003276,706610.806193612
1101180980,424396.1050577457
1098308514,100824.12229019954
1097686014,327635.15880305617
1099333916,67759.00598692651
1097120438,690814.1878673779
1100633418,338912.3248224128
1101114129,79058.5259335332
1100281384,1979891.958746941
1099488652,955778.335669549
1098246292,437833.1813574931
1089345122,85113.1242575959
1099764588,83717.34630358098
1095478470,121569.68000185917
1100044224,774690.7884151818
1100956746,176366.29147330567
1098431610,509061.642956353
1097996584,679607.2845494422
1101153907,841581.768313292
1097999452,701796.737040295
1098186598,682055.9412048423
1071182305,167211.4588062956
1096202212,382043.10842131515
1100498372,146185.0526882408
1099915388,193668.94220190617
1100898076,126696.91896669382
1100522136,766849.7440899163
1098531644,484607.9163105904
1091042424,342237.79732954316
1094995172,315252.4568846405
1101042574,1027650.2104650056
1098879046,197235.13282120688
1098723356,760309.0699177514
1100774452,415826.8146649647
1100831510,92374.78277169129
1101158146,584322.5909253714
1097452874,1023450.4561469759
1100313610,108729.59233060326
1100587260,546107.769140277
1096507088,337144.4984362126
1100914350,2195016.597267615
1100510500,4896477.618216525
1100293662,82182.52268913575
1101243627,67289.98381656653
1099295216,397837.07564006955
1095264648,529943.4445817807
1099731840,219148.29367592683
1096495456,382319.5466494519
1094387188,138302.3059607962
1098997156,398911.8557487612
1097527851,1073299.524143417
1100128744,247726.69440902697
1073318100,309556.1570869464
1100047340,94942.11227075741
1095771612,635447.3048567137
1100436938,1275153.1963221051
1093243690,373870.0147661356
1095342306,782896.8537737342
1098599866,1059004.3992770985
1100652870,1065068.8995675289
1092332850,118611.85964226632
1101135274,601764.1797568203
1096405904,269602.7525925979
1101164925,222797.31241905378
1094433302,166167.96842117078
1087920485,597936.5801911934
1099719596,639792.1779241846
1096037508,260781.9128001216
1100935988,693048.0659867201
1099143752,617168.5030589802
1100815356,106189.92801996267
1098205740,102363.16965117308
1099379160,388048.839309874
1096408780,401413.14765405474
1099885536,357211.0569410051
1100800062,416573.3920704167
1089592751,347952.28890320845
1099995674,261554.32963578048
1082733134,611446.1266407289
1098209664,74666.15257004072
1096458426,300231.7692713457
1100277550,222570.01728889288
1097363354,87675.83921714756
1091098344,511385.81080016145
1096592656,351924.68491334916
1100559246,78445.3903673065
1100928632,147827.2429752533
1096319398,230270.0251100177
