sell_id,price
1093915832,121718.72771428121
1098108582,539678.8425967159
1100694896,500862.600353984
1101148615,533053.3755036251
1100116644,193171.110456633
1100087194,163941.05542074065
1084108815,406091.97026370576
1091703988,683284.8569318078
1100449020,1328188.3605024652
1098342010,303213.1966328909
1082016554,137648.1057081507
1095129758,101112.4635029279
1091911574,253848.07772574332
1101006208,691752.9896133317
1093119894,85591.26710991257
1101151611,341301.6781124172
1100453236,385134.56026065024
1099352240,240979.82893141755
1101073476,88721.86806882371
1101213782,452303.6375931247
1098260976,200120.3089245332
1090478630,408683.85506642197
1052273966,114816.27534151681
1101212736,143995.36979031214
1101209692,465331.0065732146
1101281171,267916.6053373119
1099020852,139294.1556699221
1093878058,1296534.7289578025
1100695764,429681.50543638464
1098444854,270637.99898537475
1095257260,147224.61230225966
1101247477,243040.48363077192
1101188179,402959.16747925256
1096709638,298319.60650031164
1098804048,783834.4740556256
1100195486,841684.8549639443
1097105942,279372.7035330041
1100532938,523875.5422680174
1097493526,172487.13311535981
1079726774,389301.9875912546
1100286038,137006.13722733373
1091493928,323675.9654805125
1095264918,181112.6380245719
1086433372,1068678.3063154058
1097691212,258042.98922427683
1097340262,82154.31308923425
1101116588,160831.0703068165
1101223710,427389.30098581704
1083442474,346008.9367030033
1097476280,406700.18856749113
1101136540,341816.9625401531
1101110852,530998.9475207204
1101253312,211280.76394645666
1100628270,298176.1156519209
1100301600,262025.7760557638
1100634182,449117.2568410978
1093575214,214540.6075897191
1101154891,155257.9076561655
1099967850,426896.57110049087
1101112186,209502.66122231516
1101265740,440014.8906725847
1094944152,478505.71052249323
1093671886,475624.4844917849
1098466662,804195.9852233657
1100596614,682559.2730297366
1097031792,274763.80872644973
1091975798,376618.83305712877
1100824474,315527.9950621263
1101123495,490932.0932364534
1078697203,585997.6134184707
1091364302,435023.3722388702
1101213117,142712.76884604647
1099256296,233669.24348617333
1094327286,255810.3563894681
1098656698,850175.82611574
1101240670,521563.22494952136
1097285640,121753.51278776133
1097385372,109289.53201525296
1092511636,217168.2075596095
1100567766,143580.60908940923
1099177488,188529.22205667885
1099503596,460891.7222969014
1099533822,676532.1080072356
1096225006,139146.31227760337
1101267415,375828.05863834644
1097042566,76473.60330516555
1094878598,495624.8264029455
1094253156,115323.51566610183
1101087323,206675.39793035117
1097718688,487088.4970627561
1101032114,698892.2654641841
1098048788,248320.92684730448
1099777382,318123.0729895159
1100764446,188753.96492772113
1101123657,121370.1532160103
1095330264,187624.8282731524
1094330204,225922.00098178658
1098345708,388333.01464706723
1095563670,712911.9862561952
1088545948,241141.7880755245
1099893310,134250.2157793495
1090367370,344917.12337710196
1101318638,2273546.0232871557
1100514486,2980738.122821282
1101120369,1115630.3780623118
1101184736,519339.48482075596
1101076690,509574.637311715
1101042282,761508.597273545
1101314338,2818373.03134023
1101295846,2656168.02924307
1101073941,903878.772093056
1100314654,2636352.0571688903
1101318050,2978573.329964042
1101108041,2867123.9254865255
1101179452,2520954.001284478
1100988598,2942366.256182193
1101307171,1029331.3140146604
1101200835,3538774.512138052
1095029856,809974.3028431153
1101281672,1207423.8446749158
1101159603,939076.0692669812
1101098795,1449541.3986472925
1101318047,1833756.6154785224
1101299403,920110.2931930484
1101175782,1011332.1194023126
1099988172,1139161.3871987425
1101314335,2880693.596929456
1101311474,787285.8404934165
1100268070,221096.7726467596
1101318227,1540362.2571311658
1100635650,922127.2609620803
1101308241,3300682.96353538
1101318316,1152396.3973776475
1101301263,1162006.1516152571
1100152944,2034077.5190648509
1101318252,1007897.9005687339
1101207987,888779.7194096071
1100684296,2573245.5692130225
1101316958,405449.2605318963
1100465038,303797.6271060547
1101314256,2938733.2345341207
1101318261,363156.80420366465
1101299908,848784.1645136498
1101141847,1893530.0045983237
1101297776,1224460.7874474311
1101308137,2091443.9753505217
1101302516,1202118.6361112222
1100265974,800529.0568409985
1101319194,3615171.057542151
1101117468,1531797.3988501993
1101294027,1640140.5833213062
1101001580,896144.7251689809
1100889688,1098699.1538978065
1101297107,982206.3241505249
1101318533,219192.48074411665
1097977446,1292771.5241549772
1101279214,2596103.472409907
1101317439,425145.4600528392
1101295262,1415871.6514134249
1101295394,3410471.761128088
1101120362,864348.2053118458
1101298785,872652.9225407215
1101231183,416867.22405173816
1100816060,1716179.2444721956
1100588944,531607.825046799
1101285502,1082171.7836618847
1101025580,1983379.123998707
1101286840,508324.30898215936
1101289115,988283.8924804581
1100610258,549882.4600480644
1101160031,1087958.3056073508
1101312514,516319.7448334519
1101283236,566498.7510219594
1101278561,962614.000596877
1100841858,528911.4272400638
1101308772,518346.3718521986
1101108759,947833.3354923641
1101251190,1137381.11947706
1101315902,3875461.4114669883
1101268742,3084270.4130220786
1101015851,222931.13704927807
1101139194,716628.3778048445
1100501538,525200.0493670447
1101266136,2629457.7079397743
1101281336,525677.9961063237
1100707174,656299.8526395434
1101146908,1524339.469326204
1101210197,2662887.383618019
1101273440,869013.0387080044
1101279226,763055.6613738239
1101273946,732887.2938083805
1101315150,796800.9539145336
1101312319,1624613.356575061
1101206422,558210.9066766658
1097839202,284946.0541852889
1100449594,875159.9306686207
1097327744,453731.98381751584
1101314650,309091.3244711767
1101129361,1431286.9575606296
1101281584,950982.9871381226
1101273949,1753667.9814601117
1101276380,1609128.55749738
1101312535,424621.7760373933
1101206820,351557.50015643187
1100909228,962242.8411811162
1101307068,882451.8178262378
1101260912,1403260.2278735472
1101260908,2396039.2911186623
1101313281,380523.8674070602
1101309709,1418521.7477635038
1101217551,3245773.8301796257
1101210668,849406.3213441432
1101311920,3071693.1865538093
1101313849,233128.06396010477
1101263136,1186464.4979732377
1101266135,3479296.2691361695
1101032056,1005772.8319395812
1101036396,1237354.003293269
1101265420,123512.06241465034
1101113893,406200.9864430363
1096719574,870616.1949993452
1101312033,1837932.3810129496
1101264415,1155015.594681449
1101258836,3787518.7158907717
1100940014,880825.1933536566
1101262258,1879505.060754112
1101129489,633618.8485166131
1101257568,899293.769029716
1101308751,1172658.302352535
1101258834,3777579.6888226205
1101214625,1154945.5352101214
1100456142,2233626.324468695
1101258837,3809460.9297500635
1101309859,617332.0448311517
1101258835,3925709.6209649723
1101256294,1768746.669286953
1101258838,3783018.780019699
1101215308,438050.0981371504
1101038556,429774.6686721872
1101308630,424169.50346020993
1101004894,287355.28717368655
1101250940,2507592.1236595986
1101251440,2581666.6663354672
1101251381,1210805.1870723816
1101247334,655869.6047539329
1101235974,236418.88566330483
1101241003,870721.20933749
1101243181,579089.5420375959
1100684298,2754696.2302952306
1101236256,1043013.7801142933
1100850660,2071976.8762815574
1101242859,1217792.4655861512
1101240981,486664.0678642595
1101308332,498565.7813784161
1101234981,857482.4644148004
1101227782,3813456.2210349776
1101221415,2876978.5495589096
1100823236,2215569.158284256
1101154363,637391.8064720484
1101131188,3017950.0002762573
1101219618,535806.244025249
1101217842,398731.6960057896
1101221757,733998.9078948054
1101218611,3447593.5054381164
1101307831,520584.53706675407
1101218982,852530.7382313391
1101220190,1197298.3648511562
1101218979,2053082.2358392281
1101220189,1007787.8634182018
1101205040,2142872.043938513
1101305910,1187572.291540827
1101204035,1182658.629657593
1101304476,1647144.2729554176
1101185631,1415598.8079514534
1101302817,1863595.1534001227
1101207716,1479992.6756059441
1101203138,362968.0421387077
1101209646,2959378.1690547117
1101305413,908125.5669005525
1101307314,116997.67653156238
1101192133,430466.7820748913
1101304030,2633101.4941651095
1101306381,1143261.2270460094
1101304749,192409.53447198414
1101305984,444129.39366711525
1101304590,420606.13252224313
1101199171,1084249.9298563155
1101305805,523642.7991587781
1101305638,352889.10771320015
1097318266,737849.7337710258
1101302922,1428730.8261672228
1101255482,1494495.8618268387
1101191623,3243727.0790706477
1101174548,639830.9799929075
1101173661,1414451.0716698559
1101178655,1025036.8619626112
1101303912,1090343.5577019916
1101302365,2540192.8013478178
1101062594,1700058.6600010914
1101255738,1357306.016776155
1101300197,2216065.590276529
1101301904,2877226.2812855737
1093600878,512465.0880706198
1101172248,710644.6909534434
1101184655,461236.86056241585
1100863858,602830.3788148598
1101154204,1621582.7980437216
1097861756,2240118.4743845696
1101295687,1925253.2737111344
1101301722,1285736.118535506
1100854178,2699191.2226714385
1101173645,354838.42734270653
1101294581,604170.9138273511
1097227086,3090082.853989937
1101116228,2873276.585720223
1101166132,3482241.8890907117
1100199892,1457615.7802206213
1100182558,355822.3100036774
1101259089,1048775.397670955
1100902840,2717589.2334016664
1100670824,3620442.081946501
1101161640,1417364.722083784
1101294614,1478754.0423121573
1101183366,995501.0336970519
1101058498,1253586.4859929131
1101230654,1593601.693030043
1101235362,580621.5965126287
1099667724,960030.4651146638
1101163441,1084396.4014980022
1092079228,3920990.8681301186
1101298685,126611.73620439637
1101050964,1485673.9437536395
1100709104,645707.2460642178
1100723884,1630224.4147458172
1101236427,2934019.1999839107
1101166950,1948046.4809693047
1095578282,708019.4546761746
1101167978,1812290.9847540888
1101286075,655932.3434024275
1100798460,417790.43864846724
1101094521,396529.9266597369
1100092760,3265322.056506056
1097087752,726799.7126550908
1101301319,1003025.9813112046
1084516307,152013.0289605314
1099929739,1724323.7261477732
1100135920,1187711.3632886955
1101231536,678100.1096289406
1100019144,804502.1030963821
1088756892,1675696.6108915333
1101082585,534830.7230250114
1101052004,1812677.5463934147
1101144040,2037493.7317426354
1101167885,444567.65153585235
1101291954,981909.2473718016
1100792822,695796.5209325635
1100044866,835626.3513494942
1101172638,1973234.1709315777
1101265661,359990.7916528057
1101297791,875413.3546960527
1101132954,4348794.887803672
1099870958,2668956.120652406
1100097414,2663678.841442357
1100733618,349952.4211291335
1101130530,1256429.898179261
1099458164,1302831.928364006
1101142177,1717870.9236016052
1101290467,3033475.2999344
1089956010,889976.7211167203
1101283929,2667856.878284054
1101278104,2042664.8803514454
1101280535,909238.1965932343
1101128603,3561252.9508453105
1101294956,1581435.3120118936
1099827122,507547.73277280724
1090870918,392984.24224793934
1093795196,2335283.798063429
1089976374,3025497.0898911534
1101117619,1127850.9373672702
1101072898,4728286.328761317
1101282612,1582967.4869699322
1101109187,3659322.5580581203
1099223406,425305.88879431057
1096970100,400480.7745124213
1101120460,3545075.530345152
1098718170,671132.3194473817
1101089518,1265996.1841727407
1100789244,1221839.4179823326
1084074003,419016.0350968639
1100009354,1095462.5619988476
1100790860,2778404.898320527
1101168224,660016.3711252571
1100800202,5648267.123948523
1100449106,399857.72880457545
1100688098,108324.63014032239
1101243855,1026731.9324719963
1101170901,929435.5948128022
1099910830,612930.2079137946
1101289693,107029.49860839656
1099053254,837940.2005626349
1100887220,2278076.2448692312
1098309616,651628.117635521
1088936176,550216.7720434216
1101110645,3047659.2049737787
1093492884,1217913.6564372017
1093951684,161743.41936861558
1101291539,155882.62309370088
1086612296,848921.1166844313
1101262929,461584.5565880912
1101145671,425600.6287091349
1100850234,1409714.4646554748
1100503930,1320867.4579671938
1100872798,601728.965815981
1098237382,1373729.2062246003
1100216296,382280.0176317178
1100485046,456393.9160177584
1101291229,669714.780977886
1094159822,858166.9500280487
1096097288,570740.0448660708
1100721640,627565.4848095839
1101175071,1399573.6077778502
1101295805,1036757.5050084875
1100540128,874962.5183419954
1101239785,111024.79890207805
1100505826,1209439.2324704553
1100893324,1685646.7417508683
1101284827,2054456.6688089352
1099084496,642309.813781061
1101290357,725648.1497730786
1101142763,1169267.6526257717
1100440978,1519461.165210615
1100710132,172573.47230358928
1100395602,2835455.33193343
1101111670,2187274.947546124
1097726796,1108398.6783086024
1087539884,562764.2772473673
1097244330,1206898.4584928893
1097496660,949820.5883269355
1099629734,646492.4536338502
1099356688,1369552.2751778618
1096499684,470118.85869477555
1101077369,801765.2509732583
1100708658,1299621.2152893066
1101196978,2342097.6335353055
1099397220,192499.4086197269
1100413930,794073.3905047693
1098602416,3011588.6800226932
1096360736,535995.5594390666
1084679407,1194570.441950462
1101251527,319605.6917441446
1100127012,1679956.1475450005
1101129980,1149661.2859280212
1089461212,459229.33723026887
1101090291,1615705.3262332114
1096974310,932358.4010215768
1101293370,750477.0093690851
1100359768,1344503.5863496177
1094231078,426357.75350430526
1097676032,1622970.1724590403
1100583202,3229174.0876708007
1100641422,599205.8534374373
1101130324,930558.8665237721
1099876800,3062055.2426528614
1100884330,865638.5229614027
1101275951,954527.7701508091
1100249344,2726135.5631787116
1098715252,475133.86168469576
1099776564,753657.6901087341
1097210552,680587.5686927715
1101144786,839384.3391628144
1100788280,1328889.3076788108
1099967548,128585.52771718297
1094406046,2359160.0426935344
1099143488,652559.299447814
1095694910,748521.415543958
1101043802,782357.157341569
1101141624,1281851.591247554
1089584701,573386.6149965915
1100260330,1219323.2047408526
1101218791,3348457.917877306
1100792648,934451.7028119559
1085884776,996196.578518516
1101281696,1229257.6019419122
1099957236,1576852.8293997492
1100603040,173122.32105377672
1100162910,109565.59806136161
1100210364,448366.94134114543
1101154649,1297894.6327632442
1101158833,1616274.114365489
1101035924,1332078.3534069348
1101279556,1823109.623885194
1080503356,912027.5229165914
1098739536,2929421.046964275
1100700912,393054.8182567056
1101258404,774859.6694344017
1101275983,490227.23277614714
1096281134,1014664.1509956156
1100419714,1747630.4377835197
1095172536,885766.8405685946
1101262082,576488.8421814853
1100262500,771773.395265535
1100748044,551458.3018492258
1101215518,2340632.5115253995
1099438288,250640.02082329773
1101295250,661652.2531157032
1101146381,1833622.4809736123
1100743460,643545.5717874857
1100738478,283264.34460800816
1074551185,999576.1671136126
1101265880,1514842.3925101182
1101262272,985490.304894402
1079021180,587993.5962547316
1101257793,519074.5714904806
1073650060,558624.0622744624
1100374262,251670.54495251575
1101259180,544454.1499201492
1100759498,1438325.993336901
1101081835,975481.6219528468
1092648132,130215.11759234047
1101061776,1148607.740782623
1072399072,986359.2465936273
1099332484,1751262.1778480324
1101180393,2299184.4040912213
1100730210,447464.17061628075
1090276898,1053584.5126134867
1100708858,2057381.1626605014
1100952536,520512.07968307147
1100985046,896536.4747556087
1096973346,277474.15415995964
1100589282,605316.8633645407
1098552874,977130.9902001452
1101265708,882600.8100477998
1092893030,578081.6170310297
1101128695,727082.9361279572
1098691616,542855.2051377044
1097261196,2599491.3123561298
1100608050,936806.6147636415
1096303250,995095.100319833
1100960260,1494056.09422061
1101068592,340875.72571568046
1100190808,254471.6149109255
1101018330,442868.1786304003
1099247736,486239.95037000714
1100571636,836200.1329134807
1099030574,1146937.8907168682
1100501066,154181.84122614923
1098106896,915307.4104594097
1101160308,530540.6916405816
1100395596,1718894.662149171
1100962598,1242828.567723925
1098215388,545189.6929635768
1096434622,809472.2007926118
1086961099,826424.2465485751
1092809134,591634.7948245126
1101119484,1030737.0142613215
1083306280,279150.84872889746
1096278252,351791.1320261618
1099850270,154024.68585102787
1101242084,471037.50655759836
1095390456,461824.7539969306
1100373092,773602.5940185877
1091274606,667710.4004370896
1101228344,1346662.1596317692
1089039344,1142668.0315669717
1043052112,338338.84701984766
1034827895,542991.2756017365
1098996694,1439481.5449701122
1101119025,584181.5750232898
1101242462,1324082.339671334
1101056472,2743113.8224938195
1099710228,1051705.4430799435
1094006524,199502.57461823677
1101184818,3823164.458113599
1094909026,62888.64533176118
1100992878,1586623.4398229904
1101267665,1257775.0999306897
1101258192,2187274.947546124
1100830582,3905485.6721987654
1098971556,343178.4061655425
1098526454,1232877.3776681952
1101245784,947729.9250021772
1096339958,1015496.207332377
1099868946,599100.2250120284
1101118591,122118.24485388328
1096736360,245368.17302754533
1101127790,734646.336314581
1083826987,231726.40755549326
1071385538,792190.2841290605
1101220678,1176831.4568932524
1101232236,560997.4883823632
1101215333,1218758.0425618377
1090389020,277176.53572608123
1099043276,126102.7934664727
1100586310,283864.25688613177
1100989490,420190.293324361
1101028750,1195101.556660369
1100919028,3924034.0394751863
1099177568,1373761.854250433
1086069928,1412500.8726821195
1099760686,842106.5176702593
1101243792,3729642.358557105
1090593350,1122923.490352376
1101129458,1017722.859651822
1100574428,376123.704452511
1091714804,991319.7937204911
1101021300,2747309.503332375
1100861010,485269.08371141483
1101228705,452295.7215416688
1100705010,1349865.95179738
1083568049,1627551.9741165228
1099794238,1024922.7975045978
1099769710,582655.4136300279
1100610976,1563937.2640727055
1101267525,877019.964761244
1100935006,1245460.2633217932
1101206695,1043919.9041402626
1098929072,206064.26923042707
1080614910,788540.7522656615
1101119680,775614.0417752687
1100305476,1633144.653295446
1100355514,1595827.0849315946
1100370754,1313113.8176024817
1101020454,2698721.0270008305
1100961034,1517081.3108923775
1088758918,85725.59267969536
1101287037,305246.7259466038
1100598826,426155.13116857025
1101130523,356954.4818600638
1076612948,146893.50399401868
1100745800,537080.1232671113
1100630674,1038979.2034103018
1100335638,451830.2510237289
1099246294,1243514.7334883497
1101171930,1059424.243856192
1101207654,995002.1439077444
1100671082,2076390.7526394355
1099415334,233549.48338683043
1100641858,97893.39141801455
1100474144,479248.68960223463
1099721132,127925.09122793023
1100943054,1698999.7103023718
1074496595,525299.7282058233
1100665672,2725433.8777877283
1101286041,867989.5733540948
1094155232,1033405.0379920307
1099758514,918268.6247218534
1101277000,237154.06732054066
1101075327,519161.51600307727
1077839484,699862.0527146382
1093388198,820847.2560079406
1101090452,489178.96233481227
1101160625,1357045.5499094697
1099626054,1103219.6921180356
1100936050,3600915.4725675737
1094628560,390917.6758199222
1079594882,1326907.0906787966
1101192605,2797417.991117051
1092645058,1015857.4663886635
1100149244,791674.2584474467
1099987388,141165.5612572058
1097756030,3325396.2976749227
1099247840,459935.2211202586
1095263594,171247.94344882376
1095586270,199627.85656603472
1100806462,324195.2175916306
1098863242,178273.59033772157
1101194678,453608.07209234376
1100119216,1121386.401830164
1100802872,897935.4306995715
1093585380,190868.35005987514
1100798208,977903.5902382832
1100352696,126248.35188165992
1100296148,129276.84460969572
1100985734,541671.6394855344
1015135239,600880.7394976668
1101002808,514324.90178399516
1101281494,565606.7877347972
1101190289,838899.9723352523
1019230431,518269.31958516897
1096527984,156714.64900223975
1099503968,3068123.777492814
1101239266,309794.3318511001
1101289937,85032.54889495137
1101222066,1172533.1277660509
1100621546,863656.9061198542
1085523698,313306.8267757458
1093465306,447185.38153876335
1101086002,145700.38915435996
1093892176,760094.963522745
1101294973,941976.3385962865
1100794416,1349273.346247059
1100028844,770157.8801769763
1082049464,771979.4970055714
1093938560,111401.30903652863
1100405564,1577876.568014496
1100793076,443361.562079459
1100364974,173603.20344159848
1101214008,1049730.6490739735
1100748894,313781.38188406645
1101199166,1340605.1336351086
1101221346,1175072.8581772498
1101090681,222126.34154979177
1096402668,458552.73659273237
1101085444,959921.0584674971
1095084766,138836.6123461872
1099869884,993194.1909785822
1101056030,336070.1658592177
1099471906,376735.66757770395
1101102706,1010632.3037704523
1099147838,435785.4015385887
1101208171,1270460.204599023
1100491812,172704.60043909666
1100063820,408829.39997626195
1100735740,1361874.1677335727
1100666224,2244201.642080737
1085858030,150158.67408842212
1100993324,3001542.733902007
1100553848,846560.0953406626
1100884776,418388.77923908975
1101011339,2159504.6015013587
1100983434,390100.4907974558
1100037438,1058609.6314774188
1080011350,197546.17355739413
1101114922,585035.1723691004
1096236790,375326.51389295177
1100545314,523159.4181870534
1101040060,2274720.523935939
1101089913,924733.8041284644
1087253742,581248.6475001397
1100793044,1868314.3185050886
1101141602,731642.4718818052
1100968252,240265.94356120692
1096629918,908145.498078819
1076911101,505055.00138327177
1101280345,604889.1220558648
1099313264,1022994.0485092746
1091367394,191130.03302420472
1099062424,1037304.007625875
1101116264,828628.490748546
1101140283,731052.6884506679
1099018398,930609.3389335389
1100482114,908357.3785088765
1099400544,446184.30082701193
1095465218,1193103.6479106767
1091249488,591971.4051008851
1101102681,1053668.7444876095
1100945020,693361.6174119471
1101012157,1041200.0210042914
1100784320,1321397.2460872647
1101201689,1424792.321188135
1101019470,1258576.0432648582
1100094424,778929.117617622
1100522912,107984.13087414445
1100854308,414811.8493934592
1101056664,227015.18883995785
1100824464,1740545.6280652038
1100287918,714228.8019799725
1101136653,1269082.2832748222
1100770640,498099.77448572544
1101159345,463789.14685438864
1089914012,785236.4470735283
1100203524,960651.9522487879
1101079891,157940.36551130936
1101052250,1212408.2482633141
1092934660,3025544.114690665
1093901384,435471.05161324044
1100413516,255334.29793823912
1099904248,560569.973423193
1091355600,1163703.5960733045
1100219726,328833.8775075706
1096482418,506426.9242363704
1089522510,1020721.6487779991
1078086907,1149699.1551171516
1085301472,578144.3903692181
1099308864,189852.0848176746
1085058008,119958.65736825611
1100603488,963757.2820489955
1099851448,1001983.168650747
1101003484,266513.04423403164
1100260072,439444.47237219266
1098042632,1308453.5810608626
1101294367,2236110.850307491
1098874040,811981.0434286024
1095400994,947550.3976256789
1100759166,993024.0065272596
1097877106,623658.7549697696
1101286161,894383.3373063738
1099845958,1323516.9726978797
1096506224,118265.07663545181
1099862352,384788.0580966792
1100362906,365582.09536195814
1099511872,903265.9832964602
1093363036,1066513.5448991554
1083767277,144080.79314106796
1099196202,332785.67167813185
1096318170,222414.8984662106
1099110837,867379.4022329309
1100400064,751108.2188736604
1101220028,910091.5797969416
1099065776,194976.95952586056
1095189856,452404.18343728915
1088222010,231404.77985875946
1090492788,221906.06018948177
1099410582,345674.95394685725
1100667240,2422726.354580726
1100895852,1038721.5690794728
1100649036,3486984.815468011
1098453778,319466.7973243449
1092903658,363807.04671390244
1092475290,803315.0034970597
1074570075,278222.1647957225
1086275740,239338.55138436035
1099730844,1052255.988994766
1100614470,397952.67888805975
1099970278,211032.97127871023
1100619898,437305.60735911765
1091377118,897735.5808538502
1100739244,180250.49623693206
1099375832,1002248.0957471135
1101200704,256768.46809125494
1096060504,466302.57216173265
1100234134,422020.1516865171
1096441078,748525.3368440977
1090998316,124211.53724244154
1101131838,1085400.4373717173
1096969002,119756.57569341492
1100205898,807410.8020604481
1101020446,2097779.50160556
1100780790,652758.8742312142
1101228192,102605.53789845432
1096748136,1840409.921149487
1096140680,294308.32232441363
1098468968,857504.7078306167
1101231460,195952.6667825513
1097855322,1103047.6163491108
1100530334,383631.2525295164
1101255874,865647.5972504629
1101140755,1085979.0154789605
1095110940,861197.660274604
1101198322,195372.87926386457
1101180499,1015305.992842566
1056425342,716346.9018080665
1093393554,976581.8714795128
1101075776,773681.4844572118
1099526910,44107.34149729659
1094757340,1959954.1439313188
1100061634,862230.790179292
1096693798,404960.150311259
1079208700,1163285.6735932007
1089683633,140714.90104985697
1100546572,63762.67816045459
1078162621,810220.8432237088
1101111752,1015039.0586645582
1101244152,1269994.0119752248
1100338898,519723.8197441566
1096238538,295455.8398231034
1098415940,215499.65585588544
1100788398,1161304.9647989178
1101116398,466961.08608715585
1100770778,479378.9526926431
1086800878,227809.42644161874
1100495354,1786350.9259699397
1100618884,657450.2212066847
1101175085,87784.22991727127
1100081432,3904330.357215332
1099623790,737843.5110505474
1101129235,1006445.5112407309
1090545138,463847.88104430324
1099789838,624365.9776266377
1100591296,200582.85660312494
1098930920,905693.2130134958
1101058598,111440.62565698792
1099985430,861885.9920719671
1097887608,1296608.5812774375
1101203366,849681.34924838
1083338180,802130.2221945194
1096718286,174523.29150021033
1100647758,1166478.4188440114
1099034654,177117.7388227818
1090331984,791093.400922294
1101062976,391165.11843747186
1100390092,546948.4921364584
1092402684,408680.85420847434
1100307010,444163.31670730794
1099238444,481635.9509669171
1098996668,1132760.7491352323
1100692832,1026276.4712112108
1100336634,2120859.594079376
1096799426,774714.3649350292
1094544178,151347.3573035618
1100884612,245551.41523638682
1097573454,132847.7020817805
1101246176,1137017.289952026
1076203849,459319.4698261717
1101276417,348889.3791485609
1101209386,720373.6889760687
1099803224,637407.0996461677
1096113442,659553.7102872283
1084477527,846754.1027998091
1094689634,898528.8614834142
1100138866,886293.912125491
1098140404,185515.90583036808
1100750330,769779.4477453916
1099385340,859739.8977895543
1100676596,453334.4435870007
1095715270,1351132.1295779815
1097299656,96353.22215475822
1092904206,408706.18373967364
1099541696,833155.3027476226
1101046352,3287464.097554165
1093095436,920068.4414175771
1098034480,365918.13363136817
1096225660,374937.93384839006
1101226713,389717.5055955934
1093483378,921219.8871564313
1092288388,300027.71633881703
1100318278,371229.9017527354
1100036100,165549.24052562527
1076532302,338005.5017144452
1100852444,394467.037292551
1099833872,1161395.2412283705
1094022836,865807.5908479383
1100801922,423339.4935008764
1094683694,185476.30141653743
1091955064,270044.60878370435
1100080424,121764.96761696084
1101206014,760171.1138409128
1088660208,123859.04768649122
1096477812,261000.51754504535
1096194316,1162459.8171465085
1100201414,484956.4110201565
1101087623,756719.1435579781
1101220108,776548.7764319072
1100760368,1069878.1649528614
1098237806,120669.06088987684
1090932288,863470.0051262619
1094336508,550808.2286925737
1100795062,408972.3427685358
1086781508,797389.4958607807
1100720332,944332.6561046173
1100929168,606498.2528142368
1101059988,251834.74875529888
1085078168,189977.76099373947
1095117824,289061.0672492948
1101241724,253210.39927873705
1099849808,293609.0120230899
1101177206,711869.6799331533
1096120514,624963.7788394252
1100840842,117744.1195737766
1099465568,427975.3443207764
1101261057,892354.773329128
1077211049,65637.82656792164
1096720684,981815.0266093506
1087336082,253217.2681584147
1101194597,828113.7193528932
1100799898,1023479.7332093545
1100228140,981418.1230649606
1100667978,426840.37933386746
1097818012,137635.4172130192
1094125918,333302.22669117287
1053188230,1228410.541793719
1101216209,520635.2936317199
1101319166,416449.3216361681
1094797176,898831.966343737
1100934578,381489.59421405324
1101207400,420155.5243469455
1098329906,1934606.265408452
1101290920,227040.26034730917
1101305777,1253804.0895178646
1098188134,618808.4005506936
1099289984,1543194.5795434162
1101314897,1107490.2967635682
1101219298,413751.49756546476
1101312635,563607.2765218634
1101264755,1294966.6838727824
1101266218,1139418.2332463153
1101311155,2575795.0305318637
1100542132,1395369.6081685144
1101309025,539274.4180877523
1101310538,546491.406762041
1100906658,909299.1637291177
1101210419,525751.7274985841
1101307553,3078705.5595958033
1101305557,1200572.4462404281
1101307313,569696.2978238445
1101306409,518874.0834712623
1101304242,1236484.4871246696
1101302223,327643.38553315547
1094955564,1096212.7344074193
1097596024,925581.3384035061
1097024254,768321.9016363083
1098666040,1155810.0374939668
1100795424,449397.8831675538
1101295084,1052669.1456441032
1071425570,1152644.2199551386
1101214213,390564.2636660077
1096307942,424141.15572484623
1101228979,512050.9833083276
1101298493,1289029.535961513
1101295469,1284501.887340832
1101300177,430253.45058076555
1100917000,472014.271906515
1090655048,775205.7749914811
1099953862,732424.2204404826
1098840616,763046.9786351915
1101148072,1738487.3326799008
1101287135,523470.9630590743
1088794652,1222444.1703108698
1096445506,450569.4124456278
1096877780,1847273.7423070564
1101145869,1497183.1492810212
1101254334,140643.58973281042
1101201127,396042.610512237
1101024674,1408356.311517753
1101188161,1412625.2503241869
1101298759,913115.160987019
1101040758,2987395.705360999
1079528456,726201.4364555317
1097120746,531398.5940368215
1100043794,1040507.3935923825
1101201646,108424.29887129476
1100727352,3097603.59165465
1100922574,447002.7357839227
1092534552,633529.1531409831
1098402394,804204.0502117965
1101265905,761290.6140599657
1101185879,1481908.2492515966
1101211721,571026.0819878688
1098731220,291684.46644050715
1100181500,144090.49109285872
1100936444,536157.0746228314
1099024206,382399.8665619902
1101291347,1635058.2182913658
1094808520,1175240.6953386343
1098538840,197012.88130585052
1097154784,1545000.254270958
1101182630,2952697.9440834504
1101215291,423174.025970681
1090144996,567907.6412885616
1099931851,467847.40666125366
1101263465,832660.6967988878
1101294018,915836.4818394633
1101216923,3748240.7963765212
1101249841,398138.22686742386
1101005426,600709.770127585
1091802822,426692.9115980599
1100735974,539579.8534044663
1096235342,318320.90709844575
1099608182,1127279.8495052143
1099880334,858155.7997359511
1098721320,406831.8911495134
1100502752,432809.3994593252
1099471122,1156303.3272080866
1096742568,672080.8782891709
1099322136,1172457.9779910718
1100084264,137593.75059531792
1101180503,1071324.5080637436
1099936841,762909.5862511124
1096911866,787238.0311148142
