sell_id,price
1101290106,1326366.2666114802
1101215939,204096.6492974346
1101289538,151490.1032878547
1101290885,844194.8642644694
1101210827,1538354.8288040236
1100585390,4120184.21343366
1101286022,2817327.434698044
1101185897,3007661.093257456
1101289859,402313.55296148616
1099561386,1191775.2018352095
1101289414,3001402.770149827
1101135191,6180208.801831441
1101123368,413735.55510911345
1100101994,1283168.930605776
1101167548,1573702.7245413654
1099177104,3095023.926868145
1100878758,6010919.604907345
1101147207,2177709.9174417397
1100829694,5884998.798043115
1092109340,3512878.2872479334
1100846042,1419791.9743018963
1093585758,2910985.5412754696
1100417790,3270928.742594358
1101266443,2289955.5942368885
1099451904,1038116.8977600592
1095452250,2380139.3941683215
1099940808,1246378.879438868
1101167549,2222173.3128976333
1101203557,1922859.5156724935
1094992152,1151790.3530340255
1101090687,2816643.701222328
1101277390,378211.9713289789
1100876822,2848301.939496363
1088032980,665162.6062713666
1101246316,791369.4373588667
1101059714,320241.8036378997
1101246338,1731542.6329425648
1101284007,467258.6733486864
1101141317,5147860.195665665
1101246441,7085661.708447019
1101148812,1590821.3273952538
1101130220,1746084.178375301
1100573166,2771711.9549817396
1101203362,1297862.8748935615
1100516698,861681.3928512821
1101211705,1020435.1352887286
1101263560,1156190.1444902597
1101283147,682007.4271589103
1094846630,37212.63642142876
1085473990,1441069.0908782368
1101084361,1332708.9431510977
1101092587,3633331.2726049423
1099782674,1542733.6501899678
1101113827,2387254.0031951494
1100466256,1380350.1427349073
1101254915,1034135.3484451289
1100708558,1311843.474203924
1100808972,1320240.263090789
1099428186,1353601.7300344731
1097612024,366668.96015288983
1101112177,2985278.1368197603
1101235069,910843.161024377
1086013108,1759891.6657227562
1101280429,3672062.4275295297
1101239101,1350484.9160813643
1093336630,561566.4918325942
1101285910,2204870.363257113
1099020540,563404.1835974387
1100802596,960611.020627659
1101141575,939196.4943845025
1100368066,787096.5313046467
1101059874,1128126.659702506
1099079404,2620273.051090259
1100349730,4825153.447536742
1100723068,2968742.594945555
1100503130,378706.2552709142
1101262248,3114480.0747361523
1077825444,500957.7601577218
1100740842,782942.7422524488
1101169888,810056.8609765996
1095114068,801676.0427338621
1100899036,497522.93929813243
1101141314,5885553.93085322
1100276296,4221436.097223776
1101274370,3154786.7877160376
1100253236,1567464.6879684033
1089926022,698163.1695751443
1099238038,1779692.1102545834
1101261609,1698654.2884116177
1096615450,861491.2865102785
1100706820,2920852.1686502076
1093040528,1464962.7484704643
1100610694,1013581.5106100778
1100967450,24185.449141166406
1101115389,36968.64035152644
1101284985,2642274.1758390847
1100435860,808742.7685563096
1101151104,1343547.370790267
1100580542,999085.2901233046
1100908200,1028832.7691483407
1098453074,1283390.1353615527
1094542038,310030.4510258464
1093647930,809689.9564721459
1100819168,6599243.559991505
1098259210,1982467.0457505367
1101200279,2963349.958570741
1100869380,4406835.982495274
1098047750,844049.4160735616
1100379140,1377451.0534460263
1100806384,2856030.1445553955
1101006304,889059.3726727024
1100187616,983811.3943591523
1093311658,631596.127872156
1088526240,772875.7449752635
1099778492,1929358.7515706755
1100587954,843961.6494343481
1100910158,983811.3943591523
1100239242,2436646.7143594646
1098472554,764211.9568764239
1101141312,2616890.400315317
1100755270,917002.6341129807
1090086814,895998.6305023513
1100757426,704782.2389253005
1101097388,1564307.5338831688
1098486484,442375.8196454649
1098717286,2240748.926294306
1099873636,3013371.536851383
1100618672,1298701.3878575875
1092442610,1964617.073715899
1100640732,1505384.04189484
1101077524,402313.55296148616
1101147194,856210.0211312841
1101107087,4499673.733324623
1098672810,1456463.613008608
1101188178,1014566.3670645673
1101141534,399970.3035844136
1099332716,1573857.0916712303
1099987612,2312183.191792293
1097154544,148259.06576264603
1091126712,1141618.1335106967
1101215041,616354.4918817352
1095669530,2327600.9799935888
1099673346,2336638.413621279
1099063592,212906.87587140617
1099745298,679587.1926702235
1097190454,3611556.6384082995
1101284028,916459.0333334233
1100298118,456979.4071052433
1099802236,1029744.8156595601
1101141316,1652048.6574504417
1100915524,481252.0274096271
1095797792,2405972.7566205715
1100538082,977243.7697854214
1077068943,1777756.795877818
1100931972,3823980.968059345
1100788796,10348178.335452557
1101253319,2769724.2669819994
1100642410,1020435.1352887286
1099228952,148259.06576264603
1101141315,3351097.2058331124
1100294946,546218.6512450136
1090011584,3666863.5315495976
1100269980,3821687.7160251024
1099519456,756084.2794071012
1100374274,702610.7427784042
1098634822,2244254.0992726693
1101246080,65895.90447849897
1100456848,1998616.545591026
1094960186,1718385.1779751063
1100675726,562971.6623199524
1099376170,734579.6412507833
1101283542,307173.9321595982
1098342638,2311715.2577432687
1082163968,791622.6784830301
1099788652,837514.8636250834
1069074708,1043499.4256491441
1095748274,841882.7081767383
1100876630,936000.8816066624
1100767070,2086959.2181849324
1101162690,1521111.2682935493
1098555970,3385289.806666539
1101100631,3166278.304877623
1098641092,2702728.2522416017
1100077270,2035935.6135482695
1100970034,402313.55296148616
1093658662,837586.1092757711
1101130896,3263276.7413600734
1095407768,3716940.581313244
1084327685,728903.5727806524
1101111958,2217420.52542334
1096177320,898228.736342926
1101256136,616032.1151848049
1100076686,807941.5515708295
1101140494,1202305.7313401424
1099404328,1025140.39253572
1101026878,746147.9459238779
1101100625,4870642.739668803
1099768478,1354069.9017316333
1009528227,307173.9321595982
1101280889,881280.7958843752
1101088381,2334232.572080263
1100506136,844886.3749774576
1101267698,781969.6183983658
1100741918,595037.1731598647
1100416018,3473657.1511217477
1100603972,965035.3517956964
1099816976,909970.5289971628
1085203572,2012646.7266187717
1101130228,1626311.4711116722
1101182335,1368514.5439361995
1092250998,965869.6338379495
1097872052,786769.9908405854
1101075771,618664.5241826978
1101135651,1757663.865258376
1101108177,555492.6688276085
1100400226,3653240.547481259
1100788278,3302879.872394782
1101079440,3418742.30088164
1098392626,358463.51467065164
1101153547,600888.4572664641
1099613656,1446856.3474622841
1100390318,965869.6338379495
1101230278,921217.7242016103
1101233401,1699894.0369255
1095094704,1549834.79435116
1100787378,5008262.052559747
1100897200,772204.8876437838
1089688733,1217958.1213207333
1101091430,328313.69567651534
1101286623,945011.7354194236
1094511870,3307960.898315885
1079368862,920351.1232024685
1101227940,2151296.9543551104
1101130894,2882916.289856011
1100896610,802364.8721138923
1101195498,485017.1185536033
1090667472,1006643.3639870364
1101114836,5247145.536399236
1100800878,1210890.8866132698
1093302452,2365266.358103138
1101194696,402080.14000676526
1093434560,227437.56220103032
1100503938,871046.055733898
1099558490,794522.8365497193
1101286019,1313909.4857555903
1101282826,1983225.8288487352
1099760306,571876.4990320408
1101130895,2039975.81207049
1083973407,1814010.6758772267
1099376120,2607361.9282070836
1096365154,595210.5288327246
1076703814,1536648.604985889
1096069428,856210.0211312841
1101247823,1592817.4921419295
1100475492,826641.7988176683
1101276734,1263738.6070566743
1100810104,1263698.7599418196
1101171423,1784694.006386757
1101320931,646016.5978381261
1100657850,885746.5516607482
1101251193,1430749.6625118996
1101159923,1647774.4479059635
1101320776,1430532.5584140485
1100808938,778638.0633968865
1101297385,1739977.7595005268
1101313070,1511386.6516309278
1097973448,1329032.5252554878
1101121980,826106.5427479707
1100886654,540838.7681524646
1101247389,788117.4435083852
1101272014,2937123.303872562
1101304268,1459417.6175664542
1100901644,1133532.2592107672
1101278254,925271.9192190866
1101217456,895189.3067469536
1098693884,1065383.0182542144
1101107825,1102037.3533069112
1101214634,791741.0222647805
1100072390,2164877.2818101807
1101314569,1885505.193685198
1101279353,1203968.4999642437
1099799754,1860977.9736861803
1101315918,624697.4269206312
1101290030,741904.0385492449
1101050822,1908270.5399218109
1099800838,1820254.4496398435
1101206090,1245560.4456659146
1101313410,1162733.517103172
1100295184,1537229.7355803992
1101167483,984600.608612213
1101320777,1070537.1598054827
1101200328,1728824.912655415
1099075042,617009.1301582009
1101171167,567079.735320284
1101177530,977780.4452200658
1101267516,940390.602710996
1101258245,975928.2182221424
1101319712,681279.9432523313
1101149864,1668404.790788832
1101173224,1101034.1510808303
1101080583,689827.5517128424
1101282524,1926169.282974829
1100271172,640356.9187962923
1101301715,2237453.8001368744
1101110479,3137586.6223294428
1100935408,1459417.6175664542
1101206089,941708.5410036587
1101278376,925271.9192190866
1101291335,939495.8985218548
1101250348,1993561.1673110728
1101272968,1261235.3017852867
1101208325,614975.9827126497
1101320851,1016592.5860412284
1100736998,1683086.6182521177
1101311338,1378533.182061223
1101313727,2216175.459213589
1101184734,797884.9347969354
1101320564,1260643.7897142065
1101274269,755895.2732665369
1101019368,897557.954952599
1101310323,1417525.9410329245
1101312443,649510.0613932393
1101290027,485886.92380260513
1101094386,678821.7170683069
1101226598,791741.0222647805
1101127331,895189.3067469536
1100624876,1080511.8140581732
1100432386,2139698.2778923875
1101080700,1090563.9256600433
1100686150,1203968.4999642437
1100500668,1157618.1706308397
1101314033,1964991.0166250195
1101320194,1449089.9767451168
1101320127,914327.6252648109
1100900064,681929.6853110304
1100755958,638863.4876304553
1100894896,897204.4316362329
1101305793,929087.7506378309
1101270026,2495331.828663224
1101320188,2139698.2778923875
1100977606,1026599.5301393265
1101117337,1459072.448193943
1101309542,950060.7114678901
1101164741,1375793.7664175367
1100333254,720429.5242258643
1100487456,1331766.7018863978
1101317733,2003114.0742572024
1101062972,698394.6288436851
1100956808,1638622.1783407407
1101081833,2408330.794122609
1100489356,1005202.4958378613
1101117344,880437.1861043118
1100859922,1820254.4496398435
1101311660,968491.8497410025
1100655568,813177.9878568845
1101270754,679456.4236539493
1100868596,944075.3545063045
1101197219,2263227.9437568267
1101160281,1050283.4740848136
1101231407,1566981.438267197
1100880072,1242169.3373673088
1100939626,864573.9913581128
1101161730,1336919.1066089598
1101319660,1069759.5120973876
1101223696,754500.1648453588
1101257160,1242169.3373673088
1101318311,1481024.799468629
1101229656,1169255.035732679
1101159921,824541.9614493861
1100079862,2310676.028428328
1101301713,925244.4982554945
1101197222,2022404.72087981
1100796660,756801.4604841066
1100715632,835107.0306459141
1101317170,742809.6988801255
1101313664,1786923.612168221
1100826878,1532399.0551803228
1101094389,1913684.1264081576
1101257129,853395.1542768881
1101223695,1927146.9790242221
1100935404,861354.9983910751
1101315284,783972.1051384318
1101223697,1352619.5503495464
1100462088,638863.4876304553
1101085045,2075447.3339611362
1100562428,1277936.0677134288
1101306781,941641.3740249749
1101308284,1927146.9790242221
1101317328,1878134.9168995237
1101319657,870074.7558833696
1101317327,441988.8049763534
1101117343,1168104.1924646478
1101317326,1511223.782217051
1101321928,1518169.9479226666
1101179447,681929.6853110304
1101304931,895238.7927025431
1100642612,1157618.1706308397
1101316494,1245434.935080632
1101205035,607916.5136437279
1100209076,729427.8194004046
1101311294,2284648.477009972
1101316834,3137586.6223294428
1101316114,1511386.6516309278
1101315155,889313.5565518355
1101308842,765528.6509153901
1101030986,2284365.7822361877
1100946864,517491.8835482937
1101320526,1287297.5123778547
1101316639,617009.1301582009
1101319671,849962.0346368414
1101310076,953075.3803612632
1101315498,993489.7832061091
1101244201,830448.3119743057
1101321520,1082097.4850549274
1101315285,872398.1237905859
1101312059,2408330.794122609
1101321526,1656354.1797181063
1101321672,677687.0101890741
1101311289,1154106.5065726116
1101315497,1098947.3026768807
1101311293,964219.3093089578
1101045216,2327437.243723423
1101321486,571649.67294922
1101316960,1620577.1035858716
1100635714,1519009.879417093
1100755956,915974.8916341076
1100636566,1973483.5847345784
1101301426,965296.6227050412
1101318230,1324919.024388115
1101309127,964219.3093089578
1101045214,825424.6940114496
1101317280,1439379.2873947911
1101317173,754500.1648453588
1101099226,953075.3803612632
1101272118,982944.7813990088
1101307695,844029.8756868769
1100216306,2218385.6734938337
1101307113,2178066.2356773578
1101300684,746029.573646517
1101307738,823166.7162472238
1101297234,1374588.0793970337
1101308145,1016592.5860412284
1101053184,929972.5775261438
1101289430,1374365.959074863
1100843342,929972.5775261438
1101305405,2003114.0742572024
1101110312,785696.362965004
1101149679,1065824.102761065
1101272431,519479.3755978772
1101300685,713327.6749368808
1101295710,1093576.6273154048
1101215495,1658844.0309037575
1101299480,1459417.6175664542
1101195298,2097966.7438523043
1101303663,1474275.825225743
1101305130,973975.8286946618
1101302000,502736.89304623986
1101300785,964219.3093089578
1101167272,1740914.3542748333
1101307926,475792.2680493258
1101306016,1169255.035732679
1101304252,688134.5574810943
1101303244,1555658.8462338524
1101299479,1474275.825225743
1100979980,1406781.9060265007
1101300722,885746.5516607482
1100651840,1504172.2620306306
1101291330,864167.9125689433
1101127840,1318002.6042020884
1101305128,2389040.1475000014
1101301012,880437.1861043118
1101109123,971871.2847690182
1100848794,799015.1367272856
1101087236,864573.9913581128
1100847514,1389692.093735277
1101296231,1449089.9767451168
1101296033,965296.6227050412
1100571242,685032.3538787973
1100727032,1362504.063949921
1101293589,559168.7080079988
1101295705,1322624.121401869
1101296606,559168.7080079988
1100037002,1102037.3533069112
1101290192,969081.7897117471
1101163091,1417525.9410329245
1100526304,1334337.5319591798
1101284904,1346284.9025335095
1101290665,975928.2182221424
1101288851,507097.18951836694
1101189401,496107.5462399139
1101290968,982983.906219891
1101292194,1059961.9531470216
1101244366,662747.995116215
1101295713,606442.5354156157
1100954036,1495613.1918301606
1101115542,1443468.6511884676
1101231182,1638622.1783407407
1100195928,940816.7414528478
1101216204,2005669.2945863977
1101073666,1753370.6075724512
1101286810,2259945.6869003614
1100848960,646004.9724254117
1101295715,2309279.2121794163
1101120550,1444053.5721064694
1100681500,883997.12678991
1101015461,1152361.2210975029
1101225620,2221404.958849295
1101282526,1425751.0593247435
1101276307,990753.4871250519
1101130570,1428014.3782214166
1101120368,870074.7558833696
1101254940,1418953.748375598
1101283188,750624.360644754
1100776246,712360.4708605674
1100557512,1168104.1924646478
1100848950,766053.645906033
1100121748,638863.4876304553
1100838792,1043088.1299725417
1101274294,1288776.3775401
1097794588,1389666.5625796397
1101208698,536013.434921605
1101285285,787072.3530111229
1100937414,1353403.395060368
1101237691,1599293.2975830946
1101276725,2295962.738750326
1101262288,825424.6940114496
1100880008,333458.78652636264
1100983582,1033165.8937754799
1101283086,626405.3610267953
1101253265,1073549.8614608445
1101285592,915974.8916341076
1101285659,1788910.0957903876
1101094684,1417525.9410329245
1101276845,1629085.2370929713
1101284522,2075447.3339611362
1101276176,673400.7595597326
1101279974,631695.0320621531
1099755834,1877897.5220742675
1101286783,1235115.4407077194
1101285654,729848.8674146789
1101281315,861354.9983910751
1101284491,1029673.1255688701
1101003882,783560.4545911769
1101036758,1526064.8717181506
1100747728,1162733.517103172
1101283192,1046374.7085330156
1101280573,1242169.3373673088
1101282591,1339762.582670337
1100888208,2164370.8431010335
1101276546,912612.8893052028
1101283186,1381675.3701972743
1101283441,1344707.4497328177
1101282478,1474275.825225743
1101276073,1374365.959074863
1100937402,1190188.9879889395
1101282125,1090037.7204494234
1101269108,1556214.5136266986
1101316305,4616727.157245802
1101109805,798664.8292514463
1101317008,5349084.722402437
1101278692,2408330.794122609
1101255832,2386565.787173944
1101235983,867992.250755023
1101279976,2164877.2818101807
1101275391,864996.0877388627
1101245030,2259945.6869003614
1101281736,1656238.0775726612
1101277645,2114866.18941332
1101277574,1139146.5680859669
1101275101,1352619.5503495464
1100140230,1163884.3603712036
1101273159,559168.7080079988
1101276172,1123878.166599252
1100337380,984071.1823861063
1101319177,621380.9829289184
1101242884,1480726.770830764
1101073826,2096807.235962505
1100820290,497348.5007548956
1101277435,897478.1234933608
1101276265,1557239.1573326308
1101219072,2181680.766364137
1100917338,1110354.6885000374
1101081610,1416425.1823061411
1101278365,1459417.6175664542
1101315832,2545534.9964017165
1101274272,699521.3255576384
1100547480,1324919.024388115
1101317517,703765.3042051604
1101229581,1168104.1924646478
1101285403,1754671.9318212434
1100665988,1416425.1823061411
1101277656,2571275.860925182
1101153473,905539.2087991792
1099484276,912350.7535233786
1100404922,349259.05714857415
1101277668,1132261.5436160886
1101276544,841906.0162517161
1101267189,1496884.0880464842
1101276010,758204.0970345032
1101274734,1867916.016867664
1101259561,1258349.966449052
1101276266,2220399.8332808143
1101153467,1051959.4447463735
1101276847,2179111.228678289
1101315813,1042286.9129870615
1101270722,783972.1051384318
1101201894,929972.5775261438
1101153468,1416425.1823061411
1101271503,1692094.921768597
1101267770,1449089.9767451168
1101162721,822074.3377898652
1101318005,1479250.2796017686
1101276305,864573.9913581128
1101271504,2164877.2818101807
1101243846,993908.3140145895
1101266647,664445.7766925325
1101263125,1846773.5884502814
1101272295,1794067.4357283036
1101191064,1066514.128166137
1101318652,981187.7794861072
1101268532,825775.9531879146
1100641460,1452099.7919654818
1101316165,730782.4185329913
1101317902,601829.3450422627
1101273262,1547662.8019512421
1101317917,1046374.7085330156
1101262455,2872998.617500053
1101267790,823746.9623000612
1101318151,395374.3262218281
1101267123,2240037.43899367
1101315542,1240507.3786247633
1100398522,811109.0579888881
1101267102,1168104.1924646478
1101266677,785692.7744485126
1101241746,2587998.5147145665
1100942500,1745149.1567138098
1101267122,899744.2375527844
1101259104,1681308.2916994719
1101160904,947110.6480981517
1101241382,1329281.348294485
1101263453,1285021.8072361704
1101252814,493099.31384767964
1101261383,1196137.1241101138
1101262721,830313.8578305901
1100940092,1547662.8019512421
1101140538,813177.9878568845
1100328112,2164877.2818101807
1101245023,1075196.5794803384
1100102064,1476666.6879545394
1101258208,502736.89304623986
1101317099,560153.8138820329
1101266045,1036285.7881927774
1101262563,825775.9531879146
1100937396,1025413.6429293238
1101252394,960861.2831249323
1101316302,2259945.6869003614
1101266744,1352619.5503495464
1101261382,1242169.3373673088
1101316278,567880.9523057642
1101260274,902355.0137994348
1101255265,663103.7475119662
1101260914,2059250.7719390031
1101246972,607927.2567270556
1101258272,1334337.5319591798
1101264862,2164877.2818101807
1101263126,1204513.468194698
1101247952,1794032.3438887373
1101275843,2528177.4255628968
1101228984,1502158.7020206843
1100813920,1482295.5150633077
1101259326,2022404.72087981
1101146623,790031.7674522533
1097308896,968612.2106620313
1101316184,782141.5576784306
1101238824,647316.7110420461
1101253369,703598.1097688873
1101224437,887017.2672554269
1101241014,938604.2242936385
1101118587,2243860.1953392723
1101254127,794489.5386554508
1100641120,582445.9650329882
1101138255,1094474.4210025982
1101206204,2579179.119151147
1101314019,711937.3586488587
1100523174,1080511.8140581732
1101255221,939809.7518024826
1101254169,1277936.0677134288
1101241463,615353.3449525279
1101087650,783972.1051384318
1101255097,2630891.871663505
1101316061,937210.0244271287
1101254094,1026599.5301393265
1101230912,561997.0287722589
1101252069,1154106.5065726116
1101245976,2169723.532408154
1101254353,1380247.5628546006
1097328070,1563556.4417068393
1101253441,929972.5775261438
1101254100,837057.5035849996
1101250705,1475956.5878143813
1101251457,832487.5086806512
1101245153,760997.6040674266
1101247822,1026599.5301393265
1100908170,606809.9598893889
1101245024,1681308.2916994719
1101289816,1084088.030275178
1101242989,823166.7162472238
1101240354,642612.840499009
1101312429,972882.9033189644
1101244633,758456.3063291963
1101313306,1066629.6041210704
1101245025,1474275.825225743
1101244711,2003114.0742572024
1100777446,1055687.0239735069
1101312349,940390.602710996
1101240179,1130426.5662436797
1101238787,683644.1376756281
1101242978,1334337.5319591798
1100509314,660649.8281301651
1101242131,1183835.6209372953
1101227317,1477051.5509431455
1101235476,1639367.0240339292
1101243105,1484697.1293427153
1101243182,1133798.8470970844
1101239502,841906.0162517161
1101093635,1048121.8591416574
1101239497,559168.7080079988
1101233139,2545534.9964017165
1101243610,842766.1359452596
1101243240,915974.8916341076
1101310696,746759.4507314947
1101233134,1508612.3669798397
1101241007,1192275.2665803586
1101233851,1048121.8591416574
1101314872,739424.9039836098
1101243025,2611265.97428152
1101237922,1842389.8533844175
1101234970,1020813.5368517867
1101243599,974540.592720083
1100714060,2786836.9408416227
1101233892,674230.0542209027
1101310497,710641.1121471403
1101239872,939809.7518024826
1101313012,841906.0162517161
1101294059,1896859.0598535822
1101229232,847382.5664445213
1101236203,1411986.2436757232
1101235189,436014.6025415589
1101311127,1433891.568985084
1101238750,1556214.5136266986
1101242366,1016592.5860412284
1101237483,420559.2023154658
1101233757,2550803.3550529797
1101311948,1215912.1862197137
1101279565,935261.6849302757
1100611478,1557239.1573326308
1101029272,1875911.265410208
1101313813,384063.31615774287
1101311590,929087.7506378309
1101080459,1726368.7549577197
1100848942,677108.2489806684
1101234358,394541.4247036858
1101309790,476911.1053339592
1101003714,1583820.5547286258
1101225083,2075447.3339611362
1101233677,899191.9236858163
1101219557,2218385.6734938337
1100777982,1765720.2318305923
1101310493,1833014.1712838202
1101237502,727840.1816120248
1101254973,907155.9952103691
1101230291,1620577.1035858716
1101225920,512141.7260562449
1101227110,2259945.6869003614
1101223560,506510.3400140302
1101160532,831979.0701906546
1101226416,339545.70375977736
1101229248,2150256.0663449764
1101222888,756801.4604841066
1101283096,336814.8509985374
1101300045,1518169.9479226666
1101222658,609914.7487766389
1101308939,571273.0842321669
1101309999,1144223.9258693433
1101226978,969081.7897117471
1101310165,1365389.3551953118
1101220921,1955494.1829219335
1101221466,1532892.2989783885
1101225378,1324919.024388115
1101218575,953075.3803612632
1100287012,1345429.4649323472
1100879342,1069759.5120973876
1101224636,2075447.3339611362
1101212206,1459417.6175664542
1101222028,885746.5516607482
1101309494,337731.9838299204
1101274551,1498442.6929042186
1101220920,2284365.7822361877
1101223835,1257486.635628972
1101204178,2766977.6572826733
1101219617,765528.6509153901
1101209879,864167.9125689433
1101309878,827967.5472690687
1101219896,1334337.5319591798
1101215105,666433.2687421162
1101219525,2259945.6869003614
1101216490,1921189.2764876618
1101204519,2635791.5913044373
1101219623,841906.0162517161
1101215521,2630891.871663505
1101213703,1973483.5847345784
1101218458,1556214.5136266986
1101219872,882424.6781538953
1101208391,1295176.6877337787
1101214640,1557239.1573326308
1101208084,720429.5242258643
1101218981,1913684.1264081576
1101208844,624697.4269206312
1101211000,1313235.3304368458
1101216298,789768.2680124578
1101208245,1877897.5220742675
1101195297,1288345.7562257294
1101201425,2935142.2479603235
1101072211,566929.6255476596
1101212235,2267496.1835264023
1101233097,1023952.8652380793
1101308875,415748.48843459925
1101121981,1277335.9356301888
1101209179,2170006.227181939
1101209850,1966004.7699143728
1101204564,829566.1743976788
1101254410,1425441.3498698615
1101204566,1035187.5788435077
1101204159,868063.1238248167
1101210194,2075447.3339611362
1101204058,899191.9236858163
1101207836,788744.517316313
1100877346,1151357.1697082813
1101191451,930735.1239224861
1100778272,993489.7832061091
1101174490,756604.7771636848
1100544866,347783.26673212135
1100657328,1084534.8456975198
1101147449,1449839.2647187007
1101153872,765528.6509153901
1096848568,980040.672523472
1101194271,1778465.9246834852
1101189764,941968.9454684034
1101142146,4845053.648808295
1101201308,1085200.8983043171
1101107908,2164877.2818101807
1101307102,979668.4020714813
1101090518,1073959.6390390582
1101110357,1082097.4850549274
1100327914,929972.5775261438
1101200325,1324919.024388115
1101171737,916081.8882446729
1101196398,870074.7558833696
1101067176,1023133.2445657378
1101307214,1104561.6115520801
1101174044,796651.7510248469
1101202779,993489.7832061091
1101199177,1168104.1924646478
1101118545,823166.7162472238
1101307691,793294.1538899706
1101176548,1462418.7128860056
1101172729,2295962.738750326
1101199180,1876787.7427196123
1101195985,1168104.1924646478
1101191759,1066514.128166137
1100214776,2272140.576431773
1101209910,1679231.6665925626
1101305870,559045.3186581046
1101182564,1331766.7018863978
1101193456,975115.7899602768
1101194257,862207.410164014
1101192260,1860977.9736861803
1101174564,3153145.7096628183
1101167057,1480612.188383041
1086217980,1805126.331404003
1096895878,5010245.538267865
1100360676,1026273.7940440185
1101189281,1453150.5700835213
1101192611,765528.6509153901
1101195393,703765.3042051604
1101192299,1324919.024388115
1100938498,2020851.3525941067
1101306509,2295962.738750326
1101016469,2294182.2396872323
1101191110,1059961.9531470216
1100779578,1161807.4603993413
1093892360,1239439.0607391363
1100031320,1726368.7549577197
1101176870,2935142.2479603235
1101183397,698394.6288436851
1101175251,3137586.6223294428
1101306046,1500915.7798311373
1101192617,491861.307701136
1101303595,979582.6206608838
1101263947,502317.4219828511
1101178468,1923348.3245511171
1101302355,637355.4738732893
1101306193,3610100.9888713923
1101192029,1556214.5136266986
1101304245,1573109.948332129
1101189589,1242169.3373673088
1101305881,1458444.9246195722
1101172760,435577.7647153125
1100843248,1503671.5560456468
1094947612,1611047.2011599941
1101188260,841906.0162517161
1101300596,617009.1301582009
1101303366,881965.8369014345
1101306593,388345.087196941
1101190405,770006.9106053384
1099729288,875676.8340016284
1101192270,2075447.3339611362
1100404798,559168.7080079988
1101174474,651679.9540790482
1098253820,2027854.237934658
1096304590,2104508.2324588625
1099231596,1203968.4999642437
1101191809,1877619.2589372704
1101220643,1092571.167977796
1101305959,628345.8818916315
1098005210,984313.331792854
1101153876,806298.9255010122
1101184964,861354.9983910751
1101174443,856836.7348025388
1101192030,1073959.6390390582
1101307048,2162453.749418012
1098931384,654290.9272998818
1101307489,890883.1183060945
1101011455,588566.6522782953
1101177052,1389692.093735277
1101203200,1064773.1500748547
1100293888,2164877.2818101807
1100209894,1540660.5727705641
1100137778,1481191.3240839667
1100193304,914728.1600278367
1101208540,1064058.3571121695
1094690236,984248.3879677376
1100279506,1877619.2589372704
1101302824,809277.5161705387
1101167809,1183835.6209372953
1101175821,2139698.2778923875
1101281514,606442.5354156157
1101248810,1230187.4844404452
1100837966,600069.008620668
1101304825,1283483.2378768637
1101272186,1473965.7344531557
1100751736,1453724.1060884227
1087146237,1275388.7804044879
1101299753,692315.5186428349
1098239466,926695.4331274873
1101300409,746686.3231914553
1101242060,1817111.3404879225
1101134273,669437.0044650044
1100928888,1820443.7879664772
1101300336,838892.2477089432
1100716452,1023881.1069104683
1096041298,1201454.0357404437
1101267668,893520.1518208303
1100334636,951817.6843320616
1094466756,972606.6014131207
1100773252,1545907.7064415172
1099333272,1053209.4645018615
1099826022,684401.9702859535
1101289370,753801.0941052018
1101304496,786497.5923806601
1099081002,1387268.7240067208
1101307118,342629.7202084153
1101306109,1035142.4911281003
1101259091,1453724.1060884227
1082253604,1424705.8447539732
1101167510,780558.3850701433
1086400126,1629567.3013158182
1101172833,1820254.4496398435
1098337128,938885.6262750058
1101151982,720605.547797441
1101295557,836381.556137403
1100175928,1337185.4737681763
1101288300,1239439.0607391363
1099842270,1061722.6364171135
1101169886,825775.9531879146
1101196364,820690.6305719884
1096100586,1409721.0581570968
1098444072,1203241.6588168163
1101061232,1698176.4540152908
1096311130,1062974.6548023832
1101174487,1712529.9820069252
1101184038,883873.4316164041
1101290063,713796.7330846651
1100347842,803933.5741780682
1080150734,1766076.142309569
1100449694,582175.7120188996
1101219789,924117.4268143852
1101157319,1852979.4354376446
1100083584,1431675.9565448915
1101174449,864573.9913581128
1098575250,2326728.800809047
1099892654,2711721.1025418434
1100808614,2454835.5175229916
1101269280,624697.4269206312
1101126121,1620577.1035858716
1101278855,1483023.270725602
1101289396,1074661.890720219
1098504280,1752252.4263246441
1101242706,458194.5308826796
1101111105,803264.8379125812
1101280898,911806.0418752946
1101173121,1459417.6175664542
1098997064,779755.1981956535
1101177073,1284544.8846032047
1101174882,2218896.2167839534
1101257201,404288.98792950483
1101032510,1072125.4266695685
1101180214,937822.2597528992
1101179538,1429069.7000707972
1101299045,1015878.289385922
1098326720,3211086.312572531
1101151810,632846.623858345
1097057610,1113325.854292634
1101245400,771798.0962297029
1099168626,1122552.0042832168
1101298528,612814.2500222228
1101216031,895238.7927025431
1101178652,2408330.794122609
1093648462,1320466.4460592181
1099413138,770682.0571733359
1101164638,1001320.3736729538
1100881048,792767.1539802246
1098236098,808507.5116145762
1101148647,2259945.6869003614
1099236976,970714.5955687708
1095376144,2095099.2424354423
1101303398,702417.8960948687
1098568908,703765.3042051604
1101255799,2241075.310230729
1087381174,703598.1097688873
1101177084,882424.6781538953
1101167874,1021191.31432238
1101230005,1023952.8652380793
1098943732,621425.4369224778
1098191550,1006300.4494535978
