sell_id,price
1098434358,1543415.8413193345
1099936773,1369414.8161853175
1099532394,3799247.6039960887
1100036468,1301933.2701864103
1101221506,1155944.6821243514
1099009624,1172614.916789974
1100943296,3794140.865142892
1096043670,622881.6060101152
1101270936,297942.8992477034
1100822374,6330125.28754465
1099750526,404638.2507468695
1101180756,623892.682723989
1099771488,1366075.963581494
1099115889,982984.0234966469
1098475764,4707543.934898693
1101088489,2241584.3578288937
1100796496,642870.1968348727
1101067252,3292384.71725838
1101036448,1713463.910956801
1101012717,4437948.818120737
1094637690,330916.34417451895
1100334470,2732370.139340068
1100706288,2465920.9191031074
1094315200,2027649.8301231312
1099146496,390402.61441083415
1090913052,1402986.7933358657
1100424412,345789.0628918051
1101071416,1897163.6993813422
1100806032,510493.36163160903
1066964786,229199.3075188317
1086954895,1755784.4108363574
1101035512,5610667.403092192
1100750232,1395890.732166118
1101199173,726181.541025067
1098601642,1679816.4418539365
1092626246,462067.673204164
1101087996,1064621.6966976398
1086275910,403374.1474896162
1100529034,1222019.322622016
1094330538,999636.9568981311
1101138633,411670.2668054539
1099292778,679206.2881589923
1094472300,898212.8360746023
1100404722,1445508.2185862733
1100960772,776610.4290947984
1101157954,630338.7663083414
1101182426,3111892.304859801
1101020884,2272682.095767757
1101267837,313410.73007520894
1094126362,2608164.9941297146
1100992288,1389391.0375102316
1101103759,1657028.798612392
1087935779,516688.2223416143
1100617498,3040051.8302588435
1099720076,1210908.5462522125
1098875506,1401931.717051766
1101134063,1420117.6315174885
1100877996,1348562.9173578057
1101164493,1179761.989295972
1101090214,1530460.556366081
1101110506,1062568.7957215076
1100475534,1872862.0343189756
1096971178,264275.7880058205
1095751746,610698.5752466058
1100642694,3917734.9786901944
1095955492,1078808.5125875243
1098898130,705937.3510346876
1093991678,1964712.6645970962
1093093732,1627507.4758567475
1098836126,250424.14944943064
1100054616,1558119.4951402496
1099280356,1007241.1294650758
1098335700,737574.1932788859
1090901524,914736.3881155385
1101109892,1227056.8359860075
1101089190,671586.8841920001
1101155948,1549494.4099080465
1100242544,470137.05540943635
1098631626,1875079.272139339
1091035546,1341138.2110365028
1095313312,1259687.2235350143
1101068684,2189862.0562637155
1101129732,1353414.248622267
1098041642,1128159.796743348
1093845926,2173467.7616440617
1100767880,1942385.6241554064
1085697278,908626.2724561044
1099601216,1107969.1864605607
1101090522,6848868.40597097
1100904930,1271074.4940725362
1101266178,3709663.1725891633
1100918492,850864.1487201585
1100384122,2424585.932521191
1100358706,1237352.6925191223
1101116945,1591575.3235906162
1101199071,767582.1525484542
1092527560,1573271.881160356
1101220587,488465.49053735356
1101253708,2445772.3819863335
1084297259,879626.0051435877
1100776932,3674608.2233897513
1095606784,1001306.4779810716
1101209388,2313600.421307379
1087896096,1295966.103492905
1101113927,798415.907906536
1101190588,651650.8222432099
1093721888,609177.7367813976
1101250862,1279375.4406188633
1096692946,694262.187593071
1101154646,1397168.6358000054
1100792646,674044.5169911406
1099735950,1501258.4250689698
1096313864,2687593.158266871
1101195827,1239121.8469052888
1100215446,3018749.0264065685
1100472728,376082.44958948554
1101137678,2022457.3223098873
1101201470,1143460.9810921666
1101274949,1109846.1132536153
1101118507,2211038.907819397
1100635264,1410271.3345705396
1101266095,1481216.2981441105
1101111669,3259697.801228841
1098934908,4635901.196325917
1097066380,883867.3618094926
1100514134,2409383.3308179835
1100466292,2908142.8973975233
1093040422,2074543.591219266
1100642448,1283439.897783066
1100841312,354889.22276878566
1100387650,852114.2711253234
1100764382,4203556.599755971
1089084898,3114985.9609992243
1095681386,1037458.1766259084
1101136888,1923005.9328043307
1073834810,2518508.297746247
1100538140,2189862.0562637155
1090617210,1245691.5153503884
1100775908,1729151.5421514898
1096629354,1092422.8374029265
1100439222,1930278.7129430103
1095236506,583974.6619864716
1100036102,1553767.6466188445
1100789800,2614207.2246176153
1096190840,967525.3381340327
1095338600,957242.873750292
1099183790,164196.49484660337
1100835482,2422886.9504883788
1099927248,4082964.532243453
1088463526,661253.3298242723
1097123534,1579685.0894903427
1101058826,3757511.986729282
1100351692,841879.6413594093
1099957372,2168267.267388915
1099147540,748940.5647175419
1048690814,814607.864353759
1101281726,1416468.4301046422
1100211722,1347376.469044566
1099328648,2713253.748162207
1100955924,1053417.438760677
1101040326,1613756.1476218759
1073210886,907582.7225675073
1076995875,842334.9797381561
1097415065,965362.368976762
1089786340,1128159.796743348
1096273001,2899927.506096258
1096880440,468369.3264381841
1099701238,2868492.502617606
1085146642,570831.8735128797
1101256187,1285659.9364447766
1101117958,987488.3847401326
1098909040,994702.4783545864
1099973940,2133809.8047110443
1099437020,809897.137163498
1100085430,628152.5711924876
1100072854,1800278.1280817504
1098916560,689988.7722780262
1100252818,481501.8184007588
1100898932,1445430.2072574282
1099132694,1048556.2888453419
1101231631,1976813.9813273612
1100790634,1826167.141534922
1094958116,1087142.7772703967
1100365450,1899748.4023463712
1101145926,947591.6298866936
1098084774,2050674.8495797073
1101223419,2358635.534657322
1101252057,2429461.2024632427
1093779184,1381477.2410558783
1092885634,1207828.4570616214
1100918762,1088847.7703112853
1094982462,853262.6670285405
1100172918,782989.0690174655
1100575096,1148518.1222783006
1101111612,2282992.9339670935
1072602986,1025599.9888615154
1100480910,737465.322610012
1094373106,2203030.8076051953
1093232994,693744.3443330475
1101124085,2593956.790967228
1100851872,1667994.3213112329
1091069888,1611161.7382380646
1100790656,1312646.6120917131
1101275967,3296466.0594345983
1100180854,829237.7443230511
1098483566,1609627.7671678541
1101167363,783833.3857294996
1100428026,7233479.008239341
1100789046,1010876.5361875168
1101027718,828436.5676844332
1100480710,1329700.6576203983
1082550100,1784633.217374023
1100199934,802107.5057370823
1101064998,3631461.2457570946
1100759156,4058228.8491192833
1100836814,2048467.7886482812
1098937410,1129799.304114223
1099918578,743731.369027778
1098319002,1809652.2244840236
1101250425,1131597.5910850987
1099795030,1141504.5778236217
1097578066,1534062.2989574193
1101223955,564852.6664773033
1100445906,986671.544262283
1101139870,1210506.8503794735
1100829716,504828.27677938924
1091389138,617908.8746110382
1100329884,698395.7458284895
1101214408,1398435.9901551174
1101266078,885784.0809934291
1099093120,463709.4108601948
1100323768,1311557.7425678917
1100606104,1123252.6601348326
1098257028,6734147.531417779
1093895736,1431154.9477229367
1099288464,676649.1642251727
1089322384,615401.1864259443
1099853334,732878.9681098303
1091507792,1874223.674821238
1098205514,3431547.0656635044
1101191434,1222309.830224229
1096099362,684355.9793803093
1101252718,2190614.755794402
1101213779,422948.9650098891
1101101323,1389847.4622001238
1100674654,881984.0669054401
1100526284,2022457.3223098873
1097206296,1627564.4463746331
1099975530,464537.5056155375
1091280528,3457507.888930835
1031408823,2185246.5749028954
1100589954,1979480.1818377574
1096651230,231803.55336937634
1090727318,953769.4515032477
1013225413,1009787.0145739984
1101188948,1071965.8377691587
1097121976,635571.4335136763
1101120229,1944386.5035229747
1100782938,1163873.0303029271
1099976772,1107218.8046429763
1096249734,1872862.0343189756
1101196025,731796.5123650657
1100841476,1997544.942895088
1100725132,714593.6383270854
1100530548,2880173.5308871847
1099348630,1474591.133288282
1100789846,2131033.4892412405
1099470018,2608722.7743089623
1096654140,2739860.70843204
1044837134,957540.6084265988
1101240970,266229.37962581404
1101213196,398518.0132991534
1085484828,986239.8776454527
1100946334,3776252.481764625
1100697272,1475557.9104039464
1101106928,1483154.5714582219
1100946638,2604461.7996949796
1097946884,1907479.2076663766
1100759578,1256877.0505977003
1100643020,1608423.5615268317
1099480606,640549.5320418153
1100862960,1575816.904816058
1077168207,1101608.644076291
1101112281,3344976.9091924485
1085382298,703986.1597202604
1095492272,1031812.3206626975
1101121563,2671795.164555887
1098768142,1121367.9632122929
1099014798,2007900.3796796144
1101198448,671749.1020558858
1101149872,295423.37479658914
1074199994,573690.604973722
1101230463,467677.77804482915
1101243634,3928023.6842919183
1100862536,2512277.1359160836
1101221825,1163295.2599623755
1101019398,1965106.5920832201
1100901102,4351862.3393818075
1092804822,531224.5891969563
1099567914,1779932.1783104835
1101232110,3417892.945277026
1083744665,2103653.331333352
1101127489,1262488.6960089677
1101270956,824762.1887339293
1045784376,1022406.1557769341
1096452518,3762081.6211815914
1101075988,1773281.8167279635
1101077669,1404813.0804331913
1097993584,1075005.4128490076
1082136924,231856.78616644302
1101165816,229264.84512406774
1101203458,1765627.055637392
1098474932,3418943.6792518757
1100699348,951756.1287470933
1099439474,272499.48750484013
1100927298,2627797.600921011
1100993026,897012.78156411
1100480942,1235246.2707605576
1092577734,551898.1748896406
1092779290,882453.5994186685
1097150852,2362240.2344180313
1101083811,3470348.5142487055
1099784878,1381787.986623915
1100941684,4673145.9221851975
1099833952,511999.8755430421
1099491982,2556939.506492802
1099720136,2901324.4431817746
1100296500,984898.9076656627
1097275066,1576812.3772560447
1095461098,2995493.9437768585
1099249974,1462650.2560606864
1101225142,329307.1757941649
1100507446,1288781.138214289
1098324096,1405295.6629844634
1097497222,929234.3736503276
1100706244,1597723.7369175265
1100620258,1685247.9959246481
1100893416,1151311.3308504443
1100968474,1374605.1606482132
1095663862,654439.1079631734
1101060880,3370541.421176116
1095928188,1077537.9565440337
1101219370,1404829.6736302422
1093837738,991321.1330766544
1100744360,3582579.078751498
1089428036,1712091.020225711
1099868632,473437.63023598655
1100789610,3906498.2555207447
1100912436,286103.045366524
1078799249,269918.9584387799
1099786006,3915542.0036736783
1099880952,2249611.8760533826
1099589682,3746937.970523507
1100322724,1149360.5926106994
1097211114,1649933.5733489427
1089542960,1517926.223022824
1100443616,1989519.4395615184
1100487344,1575501.135543223
1100716714,695512.01428361
1096514986,1712393.253548486
1098645394,772442.031801664
1096932060,1059028.5440841704
1099864030,572857.4954140286
1101077625,3511450.0530501907
1101113055,1256053.2458346905
1101255974,1342601.868050512
1098431614,776948.6106688583
1100767654,282695.8133137147
1095029130,1695104.2337443652
1100740936,1630149.3450973274
1098708426,7735603.846582688
1099293826,932444.9741751992
1101095492,1337675.24856736
1100641676,1635321.3755557456
1100282266,883506.2120478677
1092359582,2190049.1007397273
1100214626,747157.2986507164
1100919024,3212501.759913801
1092970592,749230.0238370483
1100744054,740241.7053499145
1101120675,2037422.333150486
1097647746,781975.8857172499
1099654290,704379.0466449072
1099415004,1360079.293041924
1100909648,2627797.600921011
1099789146,2025669.0586126323
1100934052,2902520.68902277
1093712116,1181924.3523855757
1099673070,1989712.261873133
1100648768,1983102.2528574746
1099468866,2146325.5404759627
1040149625,3239449.0551020047
1094656346,1162293.9366468517
1100217796,1245057.1201036356
1101169591,656101.4117223821
1101237498,767976.0545539695
1101055712,495593.7022427053
1100423126,3430429.953923433
1099381718,1138860.8060149946
1086869318,690133.6705364299
1100464346,1244537.3813034217
1100785222,1040907.8062111848
1088478624,1442558.159007458
1096674152,898030.0024939755
1098028208,580423.4559892651
1098162548,1644391.2447223766
1099356118,733072.3395554819
1097052712,1847244.6449332202
1086143126,1028312.1468311027
1099586576,1612394.5530358586
1100490248,2964636.9999415204
1099068400,658415.993524912
1101079234,2056007.3116220303
1101217645,1397610.6409858002
1086888385,696446.2838829113
1101189179,1264733.9247990714
1101110460,2360076.791256755
1095047612,1412716.4706156696
1101103228,1772903.6061373572
1099187704,738526.1117776257
1101084370,301439.80307378736
1095883220,791284.6132435803
1096614534,643858.6889147931
1087132205,1125261.5943131829
1096045704,2013710.4494475825
1101140880,509031.60776842036
1101171712,1929131.8899021319
1100856758,1248436.7846101443
1093910020,245025.37764206436
1094331246,1499016.6998271178
1100492120,1194831.3615168328
1101173611,1666056.3725719175
1101251172,1379656.625595734
1100182308,880372.7085525964
1099108597,425917.0182068632
1101251877,3972963.610700962
1082895332,1657396.4075664266
1101072858,1573147.0081665488
1101111922,1335279.5636820777
1100189372,1609075.2187411485
1100547322,1577845.6514347699
1100263198,1896537.87866971
1101272356,1582786.8222646124
1100336830,1398909.3199043234
1074543341,1245575.9057279578
1099732172,1507687.5202836904
1101247269,1641134.327293786
1100322450,1264692.5979036335
1101082290,1945245.2416838454
1101097430,2635394.7867306843
1098829082,753176.5148974829
1100685874,1466460.7210535847
1097797910,277061.9491306967
1088201932,1701870.958110905
1099190190,668334.7886871977
1097545312,408909.6301371318
1099298634,2396917.1340204966
1100789766,7173026.981778744
1100949876,3242733.987313643
1073599850,1221152.457228241
1099209692,225220.41469918075
1101207577,1232631.3858134602
1089456014,1953835.6417809352
1094953410,685076.7235874734
1101053146,3334015.2864863686
1101076737,2650980.859794527
1100804358,1591592.131541547
1101095106,2042188.2718912205
1099893376,363394.37680955813
1097869104,1343443.7942606336
1101051588,1454661.1658049412
1047450628,1382739.7586442642
1101164780,3888201.553585046
1101214433,1669605.2434875793
1097897362,709083.1192227739
1093430918,1492280.9441341104
1073687190,1619560.045204208
1100592224,1865855.9424134113
1096151810,677542.2483134386
1093061804,1204314.127880381
1099680664,1235574.911775404
1095522646,1610063.5151769735
1101131457,4834258.395155982
1086910151,773984.184264415
1099865548,770157.1737773959
1100906472,1154760.4618085374
1099959420,1213904.7423051102
1100321534,2968334.006849528
1100305780,1189479.695241757
1097436830,1132766.0293364483
1101001440,835278.3794258165
1101025820,639792.7633519326
1100583788,1278846.9611662095
1100926694,1592372.588889477
1093574228,1409057.4217355722
1101147519,559416.8640115641
1101071729,2458927.772110076
1100479262,1010562.8914574027
1100595816,1075816.924540756
1090610376,2519797.2004274763
1098478470,1949168.2410353383
1097227082,732764.5976578884
1098461196,2207163.1395162167
1099656584,697081.6736718295
1100389036,882012.0840257311
1097789820,632689.5425003511
1101215187,224356.3295675211
1097422784,858993.3355071808
1101002964,1623083.2680065816
1101068722,3515908.000868966
1100178380,674496.0231301081
1096063296,1899748.4023463712
1100944790,677482.9427031744
1099915648,431547.8352581938
1099235636,312083.69086548616
1101241419,2304189.7757396614
1100931880,3769903.9988990314
1100348632,517257.6506167576
1097033772,639353.5356595544
1074367829,1138860.8060149946
1096945428,1148181.4200167754
1101153048,1054659.6633363897
1092047228,1654077.5080758845
1099373990,249285.28776692715
1100789062,1308041.2310136654
1097727582,984477.2938610311
1100743666,1011713.535075656
1091814958,2181934.0946889305
1099998942,2173122.8972466695
1101099888,945140.0222038052
1100071684,687468.0437664154
1098617682,853156.7414479929
1096467408,1026653.779056501
1101037698,1289883.5047208122
1091064814,2743841.5256171646
1100531950,1175348.5955864517
1100041506,1091653.9373715345
1095855008,1100854.016504787
1079833286,1737935.3706283374
1099443760,891304.0533106765
1101262100,1171644.7185317287
1076662420,1350221.613053094
1097873826,1092180.4562646165
1099183802,520126.23076000134
1083604663,1381787.986623915
1100791346,1379359.1120783377
1100171364,11479053.727166887
1099720540,618354.5747162066
1100743340,3420687.195748912
1101147845,1403082.3124007292
1101148183,590300.9307536734
1085629692,993654.9458897428
1101074143,3102683.860151593
1100485352,383352.91159144
1088170508,640842.3859269007
1088988114,1549555.5633652513
1092957316,946674.9718759726
1101106588,3363252.4976460836
1100857244,1039894.4042940192
1091483150,1559646.0625616102
1099255982,697299.4994513041
1100905674,1479868.6272162835
1096547864,2569777.5280490257
1100790576,1549715.607896251
1100132096,824208.4679753932
1101098110,1540632.4895680044
1100263186,1586034.8642234937
1100767836,1425448.594601186
1099293234,568336.3133003023
1087889794,723040.625530699
1100542346,1614508.1237953375
1098624074,2414993.525221747
1093126664,1303471.5240724557
1095249986,572988.6618016667
1101146229,619426.9733698366
1100637370,2313940.1891598348
1101277695,1285465.3028824145
1099892104,482354.189692677
1101220536,824971.5412039331
1099044746,309906.6129906301
1100667120,658649.786314215
1084147919,799501.0604543122
1101110068,1986396.6760324417
1094983854,1525668.2197860777
1100968020,1605511.5070565534
1100586158,502546.67085607955
1101242398,2303559.2718608393
1096547720,806471.8690293957
1083881609,754823.0191988351
1094157280,1584084.7379242943
1095795612,1366900.5311181443
1101174613,992117.7556478401
1098387532,1205576.5845091352
1100401334,786623.8030649871
1095578076,3324917.100195023
1014113649,375164.47233562917
1094331346,3397745.223865088
1092202510,631972.0821180902
1099434424,1501402.8586778846
1100546328,626344.4087910792
1100782162,1214053.0297455322
1098767222,1508570.4622580376
1073099250,421135.8531198797
1101037904,702666.3114602086
1100428016,3349913.927583819
1100494900,322890.5141265176
1100216644,3210901.283864152
1098566240,764979.2853433753
1099915110,822723.4591632008
1099918654,717512.8015243744
1101220599,1210079.8321587318
1100949640,562848.1673236145
1100625448,539339.390009799
1082153178,643233.185113875
1101221104,245458.62909592688
1100343798,775817.3086504121
1096853278,1141454.5793394344
1101266363,1955760.4398218393
1094124060,2002973.240694278
1100259542,1279797.9401792074
1100965256,273777.1049531088
1100146286,5491289.31044562
1101230080,282149.0892219264
1084948462,1512069.1928856247
1096560878,668554.3883903218
1069978436,1996309.3642904232
1096286008,453285.2081500911
1099181928,460821.1160040796
1100036650,417154.2556565609
1101147257,772703.3152342229
1091701902,1274024.0254305217
1100763174,180403.04218055587
1101129691,1331081.8046414703
1100547874,781363.2477803039
1098834714,875721.9085963794
1100457090,1814155.086020937
1082499982,881598.8955118549
1101224694,824352.2027301949
1100584122,518348.6738006694
1100861610,1122294.615428029
1099674534,1307066.781784788
1100795890,729331.5755534736
1101082695,735377.8499183822
1099912984,2490965.43309477
1100667692,1007241.1294650758
1101124997,612210.232583076
1098561242,646550.5276818576
1101191953,1351189.67966509
1095508458,721475.2232269689
1098756876,1571303.1483552917
1100562080,1498538.0730211644
1097744522,3842182.374235872
1100740552,3461962.819491303
1100630176,938512.5166203461
1093928280,1134922.3664526662
1101166041,1329248.8218677882
1094662674,3590708.0813912842
1100909226,561320.7111845068
1091995140,2227936.8908449966
1096300358,1933125.58573644
1101122277,942174.8326854359
1101069060,1915746.4215307976
1101215429,984898.9076656627
1091833238,3344453.8880961305
1101101380,1225850.3483007506
1100164842,750957.2700662643
1071657790,956679.2788293895
1098984818,2698394.6022957023
1095496698,713780.1540307933
1100775288,7578999.77852978
1100380814,450482.66346589476
1100641940,2538435.741227038
1099945076,391176.2217110379
1101158874,1362622.841809229
1084094753,984898.9076656627
1099345192,1455070.9094232535
1100514924,1386919.771327416
1101219003,1972398.0687160315
1101044920,1419251.4077613507
1098880578,1307639.5591287564
1096052252,760320.0416507858
1100835160,3334106.6896808827
1100952494,1486851.1409220435
1101237661,1885016.4279273401
1097109520,584438.6605303807
1100622178,799723.2516480705
1097327946,1554914.7712860308
1101026848,1976813.9813273612
1091936060,551991.6633668775
1100710074,935418.2827145152
1098338966,270866.65972468886
1100365106,482354.189692677
1099759372,2108368.9756824523
1098609396,1716600.2284913324
1095865782,349195.86277296394
1100419580,766767.4344867936
1099748628,715111.8060008886
1097142082,2538435.741227038
1100789572,1427831.083197379
1094892172,1667455.16537872
1098575602,747062.837156818
1100118476,2742559.837487187
1100616114,1500309.0607557653
1101214965,295423.37479658914
1078576015,1729466.7771734884
1101079650,696818.8432573308
1098992138,583284.802672463
1099229682,1310899.5138890767
1100907398,3974383.561566514
1100924312,2153208.9064522106
1100111750,1522914.4783253623
1101231363,969353.5604686118
1100443844,1630529.7895193622
1100897306,4763483.670137132
1100790664,2027519.3613335919
1100882018,551225.3431194162
1099680824,1449222.7456040224
1101218899,347198.3424152788
1096911714,1148742.1844935785
1092050628,1399852.1164851063
1077352277,587192.4157100013
1100348032,4404923.397812335
1093740726,835093.558134279
1101238178,733559.8765351444
1096246518,639318.7712316932
1039275625,1232880.8975365032
1101221206,518869.837136711
1096004334,1283865.212000857
1100915122,598316.5362229925
1098628958,718786.7419171992
1075315127,705693.7743049294
1095874082,567857.7251908251
1100887796,267188.4201816304
1097065100,941081.171840986
1100897246,4374558.77452155
1100938482,2182767.513513145
1082785822,1749289.4336599063
1101084226,1811045.1790218607
1101164296,1562910.8818358053
1096947698,1629677.2201653542
1096420778,1923822.4114157136
1076877457,1821377.0658154038
1098950818,1199460.7259992273
1101091454,2672189.622543104
1100463636,1790227.5510662794
1100792138,1493451.1061504888
1098323092,1697121.129416393
1101093451,751729.4032715496
1099070386,567482.1147543371
1096275887,1915610.3341419792
1098686574,370166.40871611587
1082364902,1447648.7715459792
1098511932,4282682.861562297
1100064638,3109104.499098656
1090701660,554333.2641493832
1100924046,647621.9191822337
1095513458,641146.7933824102
1101254733,1995545.1172019343
1101153533,1257776.7180815144
1095509630,1773439.4499755227
1100898012,6107743.223313049
1100036404,1245161.6400014395
1099563480,1500446.8967476776
1101203601,1663415.6172263334
1084910808,975080.2269685138
1085381808,311512.8175688919
1100817044,4084081.6439835243
1096634070,1833707.7676254609
1098320334,1598735.3045963175
1086638720,1404054.8997685262
1091071642,687468.0437664154
1101208863,846612.6459384416
1076527220,629869.7680542883
1100329350,237996.21353368298
1098452120,308746.73027361394
1093501246,530023.6991784219
1100857026,1040080.8103939098
1071609834,1885015.0783093749
1097927584,881389.8618144684
1100280728,857102.5264278615
1101176574,692833.991819357
1099117549,498361.76549833524
1101153517,792809.5962684739
1100757650,785856.3419844315
1100292214,1870502.3931066438
1095411486,1496362.0152688285
1095558240,1364169.8825271549
1084283557,655835.7734357945
1097280692,940336.4581477051
1095622366,3874949.3187271473
1090082600,682925.9761880233
1101130710,2713253.748162207
1094007222,4488791.713141883
1100040124,1053240.45160176
1095037766,2961873.39773024
1099710222,1584640.7479594708
1095582408,1455991.278657673
1100101262,1236797.717269374
1100461502,1878291.8375310425
1101075796,564852.6664773033
1100021468,883191.9619141931
1100719916,927090.3579933008
1091885270,1455644.8671558944
1094727530,534985.6794447207
1095045588,870556.910829514
1101109181,564852.6664773033
1089936974,821529.6149229347
1047212670,1070665.0753624886
1100895320,2277045.577866488
1090351716,681473.2747547964
1101260308,1465317.939374486
1097315890,883493.8441739979
1099742714,1132422.1586217494
1099786602,1397074.0242475425
1097744690,416511.881505114
1101273847,837779.6091075013
1100485816,705827.3334777041
1101086238,753976.2631659466
1097456766,1072898.775329348
1100050906,1239376.1194000407
1101127126,1063067.5325116282
1099019836,1048354.7095887477
1101068482,1176765.4615748564
1100934142,2600094.7992152297
1094442386,1306379.7425832257
1100958834,2058949.946251398
1099581632,784379.7710420969
1097909272,910178.8421287595
1055814708,703359.3336330559
44468532,1132778.5651237797
1100883930,1459171.842963695
1100761340,944421.4727235283
1087535600,1057439.44710507
1095822594,1908415.2252539007
1088994448,637416.5301258534
1100201282,444729.0624026749
1100276756,1117548.796921037
1097081638,1492410.0655426106
1098782284,1088847.7703112853
1100264824,554129.4410497665
1100991760,1210908.5462522125
1100748952,1345448.6496646237
1100360462,7735603.846582688
1095047384,887983.7953397993
1100684602,944828.37540555
1101127987,1432847.1635869849
1098675622,1146802.0318990266
1092788626,1027299.9816099628
1100350778,559871.6873193383
1095511240,1711548.7274123654
1099988654,956274.3210896251
1101065708,1457728.3436452965
1090159352,2674531.3611238245
1077357623,1300608.8037295123
1077604267,1792938.2727630406
1100789044,1734839.9641757275
1100496504,993289.869680637
1099085464,726342.5476547114
1095164438,562848.1673236145
1100148838,709083.1192227739
1097937808,1410596.0309751895
1097226654,795424.3770054455
1100449656,1492280.9441341104
1100816064,771363.0105067675
1098319586,1859826.6823007143
1100157632,365282.94614909263
1101147073,1112883.93471506
1091592894,1414146.0444734187
1100371644,1480787.7694046635
1089633803,1196472.11991206
1098913664,1077887.0306318863
1098957802,852649.5331082162
1101023574,6060891.209484644
1077373755,248019.00042995345
1100935312,466885.13440939365
1085489600,1065944.8376797484
1100872080,1298620.3815750566
1101242662,2254650.393603436
1093568462,711664.8807411985
1101111093,1182884.6528401286
1101197837,630705.7947811165
1099589184,1707870.2370022063
1100189962,4762229.548909515
1100652624,740295.2109857877
1099556552,292631.83192449366
1101259655,770948.5177073046
1100359278,1092779.2439049566
1099449790,1067734.766946531
1100709586,4674167.117685037
1101084320,666551.9888492755
1100789714,654551.1317231471
1090364422,718942.0837686285
1096274727,539043.1503172342
1100789764,6545369.044464225
1044373417,993189.3219257735
1101115676,196396.56544693117
1101210544,786623.8030649871
1100785276,877841.3906213343
1098836792,1604346.6380711494
1097483602,1396467.2573500527
1098423382,707069.4186860565
1101134494,1648962.9014390078
1096718206,1160145.3496373899
1087328960,3546307.8517874507
1097570382,1102129.3176015185
1071354586,681312.0600828191
1101082485,1480263.7098089512
1100764384,4633650.675609425
1099224810,1559409.1704857436
1101166644,1375316.16041062
1089015488,765525.6706559726
1100790228,6838575.436549027
1100821456,916697.6242458664
1097650472,1268594.0883312193
1099754820,1059216.4545248402
1100326130,1607435.2853151627
1059364308,320687.7262510203
1099969952,1366395.2518860043
1090082168,1118710.9193873596
1101186758,1567594.2228579163
1101161955,2011842.076430546
1100913596,449046.17607805505
1101104522,1345346.0584329022
1091935950,1558119.4951402496
1101185664,1663181.743091812
1095953766,641345.6913064981
1098723744,2395077.2668667277
1099700890,684122.3319138498
1093105790,780662.3528693265
1077389913,2143445.6900243736
1101217409,220801.64832617994
1099738288,1658601.4581667648
1078799903,1677366.5107831352
1100521808,1542364.47372702
1087428380,1170983.0127301123
1096017278,912896.3412986745
1099552870,1261234.5432003206
1100933366,1048361.654125777
1100000326,982012.4015653506
1100975310,586628.0498060929
1101259302,1200979.2976003226
1055698226,717838.9817066283
1099948626,5178838.384424314
1101170778,604042.7702851752
1099639654,232145.4116633141
1094337614,776538.8071463597
1100822118,296875.8826854008
1101219142,1335842.019183878
1101029146,1230213.507100185
1098600108,1298507.2400560603
1100730650,646578.7481887252
1100441562,1427006.5156607283
1099702948,1377714.0215289034
1100287792,718356.0535717227
1100923838,1369414.8161853175
1091467842,807004.9300380526
1095099684,3053122.00877762
1096822504,958175.0036733516
1100893366,2579838.1401621155
1079160180,1131653.2585903574
1101048080,1500446.8967476776
1100010026,631052.6952659388
1077076981,302925.43994523515
1080570040,890522.9564879541
1100647112,1498941.832792413
1096642214,1430020.4724730912
1093358516,1576483.2695377502
1098401208,550244.4056394077
1101206249,1139989.2398366411
1100280534,5246474.006941934
1097229990,1014696.8813936332
1100755298,609177.7367813976
1095931616,847459.188645321
1100572294,3790402.467888758
1101116185,1582391.6466399038
1096378774,742574.8190043713
1100529940,971261.9697892261
1100579276,852168.2876451442
1098877012,1232078.2189537454
1098035368,3511218.355746087
1101242354,300734.44211979886
1100786708,678494.6447122856
1095052548,811148.3573891153
1094999686,835529.3854036734
33504008,304639.2430951728
1101115377,866673.3490558115
1099943812,1962673.0531723052
1101178066,1366095.596567289
1096019406,1017672.0350171754
1094861428,313059.7796180253
1100692548,747385.981209917
1100816146,344076.66436778125
1100141728,735190.8246493915
1100623382,1566746.6527008624
1086804740,611198.1392663014
1100890034,1355325.0146478722
1096502970,404638.2507468695
1100665518,1291704.0301066884
1100751432,1547549.743967829
1097283174,464537.5056155375
1096732658,924296.1646311628
1088043304,1186356.8059884792
1092054122,1964912.0016865884
1099440380,749339.2063971215
1097125436,521919.28522922425
1097540159,273383.70958763827
1096016018,811148.3573891153
1059878190,1154588.3474071196
1098461952,1503637.1172837238
1100756000,2213992.526402743
1100909966,5150347.773376156
1100699654,2233276.411120046
1099763468,754074.2532405544
1099915246,574889.3443853932
1100624634,2007253.8176477132
1100739056,1907479.2076663766
1100821884,1613526.9809862303
1101203480,676129.9979761452
1100106692,1303174.6449360962
1100671810,1207416.6667490175
1100878402,915828.6076348051
1100496040,1015482.645741463
1101036622,1062747.903962241
1100994206,2087545.072033882
1086228058,1298957.267443094
1096414086,1185642.40299575
1096904902,1800572.5377397682
1097035870,361196.83958472125
1100416276,864588.9215972014
1097526155,1102548.0692954992
1101034998,1397108.351010738
1097837584,726464.3937014611
1100598642,377148.805776563
1096918562,638251.9815928517
1100921050,368058.82121457974
1098686760,1367926.762139632
1098577040,1544403.211083466
1100410194,987820.016103527
1093540040,1951896.2780988
1095172218,1059132.7990526198
1101112021,1153140.7295027957
1100775856,2736520.8901898023
1080372712,1034064.4904876881
1099478662,597158.5931609957
1032828501,632606.477364843
1097181196,988617.9774007036
