sell_id,price
1101255458,702868.3689467073
1101151846,764301.3665667853
1101196531,501015.28695231315
1090777412,874137.7773487202
1098721202,596175.0311808937
1095271264,66271.50000605473
1098459984,226163.95488454838
1097021266,780865.8619342804
1097219798,487192.8260829557
1099411600,995769.2203905424
1085578452,449280.22765287047
1100696304,507170.37393655087
1098751444,325026.7920358544
1098868620,558754.9312721799
1100337074,330174.65705525165
1100696278,880203.942475408
1099974518,473661.94197345537
1090800854,217299.17296684705
1099257252,778637.6930099184
1090678770,548615.2393553333
1096467640,502150.7955965538
1098413676,604298.490788613
1098178150,906244.9577676922
1094300296,855825.354907408
1079975168,585767.434539851
1099754794,536971.4864366008
1100286424,561232.7167539388
1099057146,418919.78721724177
1101134356,186577.16354405056
1097762654,640138.6281506692
1099002172,778412.7238641825
1101059640,235449.6196420582
1101181014,318262.34497765
1098666894,452508.8756198626
1101284737,520067.9799226651
1093564810,213400.7870028001
1101213747,226124.4931093981
1098958932,816356.2859865188
1101134857,572390.8297915454
1097225384,128412.4363538926
1100188410,596820.0067198996
1099315502,619541.6180008047
1086281096,919339.5694650421
1096661176,553936.8689523665
1087128097,895206.2623965603
1098431594,1025993.2807670726
1101234643,69173.42522962074
1101244168,545035.510281089
1101183972,238073.19562599077
1099823254,528497.764315259
1101226027,196925.46537119633
1098316870,830870.0602492783
1086335452,228135.18364646146
1096125924,361331.7506291205
1101102440,488126.22759289836
1100732894,728008.845748924
1097608004,303002.7475176564
1101098718,616310.5893746048
1100763746,482258.44924462214
1096782146,232084.1458165165
1095370812,68372.84955562794
1077247831,594716.8652366807
1094703150,205594.51779863337
1101084721,337273.96609829296
1094839092,473362.14555669215
1097880938,599190.6185637449
1099656906,153010.86484000777
1101209675,153062.65031199908
1100857088,327027.2121070643
1101083691,586981.7485926248
1100469382,612085.9126832582
1096256792,366985.4657958318
1100800272,1188319.9729008093
1101256197,73248.08746582957
1100907840,156785.7149383706
1101219882,574780.3943526922
1096205500,261420.49356873595
1092890598,554516.4338288533
1096505672,465806.44785068714
1100134432,693877.3095845161
1093289278,594345.1528716245
1086843826,421687.1943498916
1099411602,603087.1028714238
1100477074,705050.6615880714
1100166940,619261.369327049
1092567774,702544.9247118068
1101137180,73347.77176910089
1101192371,240669.66916338663
1100452760,546402.8631614759
1100537310,595979.349581146
1094348698,494260.1606052284
1101037294,577363.7839024954
1097080834,560220.6712832486
1100667406,422806.490388499
1101219844,1070982.0888051954
1100889318,1023938.9561987737
1101058230,287707.5359094142
1096664342,294789.6787122804
1097016416,153803.34900546807
1100058704,349311.17181807605
1099468374,428308.27170134557
1100055402,289543.6920738482
1099802814,555715.9410220863
1100339346,252901.4036931792
1101226659,197188.62793779682
1070926029,591863.2511916701
1100733762,266579.3681609359
1087648142,252843.54725821703
1089152480,552369.3621588337
1100708560,668900.320156905
1091705192,99006.40772757735
1083908763,509736.1509182177
1100363562,352744.476190728
1085086524,233036.7146321931
1101120274,494360.5105015494
1088948716,158863.99185285557
1097286084,662092.2565400361
1093054192,601055.5607185625
1098394868,310618.1525406629
1100923074,434955.1286175318
1100992944,626772.6641372892
1093905700,367042.20378807414
1100615602,208747.98679810917
1100389210,611749.0826105179
1099900624,271417.9361998799
1099798154,538061.6360880785
1089470436,482292.2705468886
1100419898,618349.8458769305
1101140235,577583.7605843663
1086545174,373860.2538327917
1095182380,932561.9784702307
1096125740,69987.12727609018
1099866762,280559.22358651424
1096274561,311696.93279516604
1100992312,63430.72485488779
1101157558,543436.0092299504
1098948518,301287.40549208026
1100985808,68741.12464354417
1100626278,664419.3728548186
1095832206,150535.0004049629
1101086463,710057.9985391975
1101078139,656962.2092228243
1100871932,493142.25259015884
1086220910,262628.43270419916
1091688135,543660.1890557244
1095877942,206056.95411022118
1100786890,328015.5282564775
1098338016,85840.3874334748
1095375626,109763.13935055157
1101188411,366327.0211757389
1101085129,490498.8405655663
1086295058,447204.0210449691
1100270726,373627.3104127571
1099134748,503241.2976206532
1101174272,147123.04820401673
1100967108,613166.3508519152
1089870830,64352.21660738017
1096654736,534752.6429296068
1100956068,147729.18104677912
1099241478,62041.18686922632
1101210451,368592.1487963178
1099544366,1061245.3031160499
1101201643,136917.49356086095
1101197451,488072.4836379097
1100688742,733589.7343603713
1096145192,75214.37329513943
1099933419,546300.5607296287
1094071986,506333.1923838079
1093044358,258617.99097368127
1097649390,286095.6681100136
1101116444,280333.9541427357
1099272340,472465.04528936
1100864258,227233.02688742452
1101248266,539530.5271525516
1100683288,525046.9519858545
1098266416,487502.41007971985
1100914140,580476.2087042497
1100741144,64892.02649105938
1100889002,63413.533297087124
1096836554,283151.8233648694
1099341422,218705.4575458051
1101080372,722958.5635121338
1098468508,497998.76596427185
1101129696,238560.7268701187
1099550522,605222.7494531852
1090547818,507047.3878456991
1101174177,766737.3519173594
1098423028,926253.4676510051
1101111732,67096.32635748068
1100603262,714280.5329288514
1096408406,598204.9047899243
1085790524,617954.7544808488
1098221270,316386.06603189325
1099727096,194588.85869048652
1094312478,153943.925632124
1097162274,288853.71970680216
1095906558,493914.8497654159
1094866118,129765.6944468128
1099084006,594563.2225904246
1101236562,598156.5411765893
1097194936,190604.54373286586
1097936024,329811.75344484893
1089740861,648376.5567413936
1100425376,183088.44343136673
1101264906,511804.0858991323
1096708532,539954.3296795548
1088845808,460538.31093306805
1096455734,854294.3068389005
1100156522,297597.36692752864
1098768092,414219.08607733424
1085813086,215873.53101666592
1090796252,662065.487901577
1100682630,471848.7373382248
1100826298,548921.1995123591
1099319150,834919.5974301809
1101136224,777348.151460478
1091200134,320128.9631186669
1095329580,525622.4584706638
1097848728,253284.0401545059
1101193030,572958.3024215488
1085671484,620659.7508524448
1096278444,432463.2488393629
1101092714,261263.0780971249
1095528022,534020.4221657099
1100538792,244565.71275949158
1098001580,459691.61372831854
1090692246,997417.8129012063
1097945122,651262.2854102458
1074926341,259986.63338714946
1094609212,549175.9570402463
1097710552,142492.77936717332
1099435578,646988.7367032042
1100776072,557308.2807552086
1099583530,184263.04438537094
1086540834,628134.8055408387
1101018904,1340552.0321382545
1101031826,2290019.290922675
1101206595,1962509.9817638758
1101177259,1044836.4932626209
1101217097,1695406.2653722973
1101063142,1665140.30553619
1100585588,1257320.2734085177
1100675436,1584579.2865966563
1101151364,702297.4481927182
1101056610,745021.4190660629
1100072324,1891612.4183379435
1100871990,910430.8835517451
1100381316,3869833.817521438
1099435884,830059.5456405923
1101207988,1993134.6818865805
1101302521,4441115.164413479
1101251101,566532.063017062
1101147292,2875090.161644841
1101302790,2314190.3016393776
1101032076,825749.1297494059
1101291593,4369812.443518996
1101300320,474421.24292966956
1101293761,3544055.7738061883
1100460086,233417.1186222068
1100988654,773267.8827700075
1101300235,730881.8972045108
1101228018,676822.2512230619
1101298876,3254047.2906113854
1101300244,1352478.060437231
1101296222,1056918.1251116656
1100684784,1254121.1754416162
1100908806,570850.0015919728
1101099988,4642788.806074713
1101220112,1397035.5580059092
1097311504,1048157.3896963972
1101272379,1987562.6107687424
1097318444,822949.3290681194
1101300456,2217951.6331351153
1100510058,1182883.0227690288
1101302517,1135526.3110189703
1101299516,962396.2477351518
1101298865,1856678.8049508394
1100474864,745613.5159771626
1100038078,1132133.7216696132
1101296441,826570.1491124652
1101285544,815312.7182212926
1101192211,1453723.4662133667
1101289392,1309515.6502540556
1097302100,630551.8818288358
1101291864,934332.3616428409
1101303085,1125677.9212501887
1101291868,1523798.8345087483
1101298642,709498.0432073527
1101302724,1078571.7269093008
1101294638,1161909.9763051951
1101291592,6049167.97987213
1101227188,86739.62639184795
1101300386,2127002.3806593358
1101229726,458057.0255882807
1100445728,801983.8651771769
1101241289,1284881.8311400225
1101285857,1215293.1670774482
1101239167,1650400.934805011
1101285126,1317864.5370971968
1101296225,1895400.1087048252
1101292296,1542574.118893557
1101291338,903135.7011153694
1100774250,1911527.0964428275
1100641228,610136.3804575598
1101285797,490557.5060227326
1101287788,1396082.9965500706
1101302958,1081853.1429929112
1100079474,1089900.8765974066
1101301972,1378257.3705874821
1101034420,996230.3270497371
1101295386,989925.5221419025
1100634480,720944.9822991486
1101291595,1147222.7111939162
1101165652,389463.2425852276
1101293335,1273618.2578669842
1101247205,1109657.3053910548
1101285838,722359.9639139347
1101303378,1083084.0616272052
1101229128,380428.44735813903
1101231675,1362012.2854129467
1100733156,687041.8657814654
1101298522,2644277.363378441
1101302583,393463.82770503825
1101287815,1308815.6029067654
1101304601,537674.5033662685
1097305750,400783.5871269921
1101285858,1214278.6652120177
1101289792,1689434.6499227597
1101015857,1103380.5194667524
1101224633,6076877.886277778
1101270025,2298938.550747285
1100862852,1460020.8108211542
1100741666,832271.4030991078
1101304811,1544631.9605560978
1101300401,1061221.0500608766
1100990336,3748552.1126357787
1101289466,1043109.5721542817
1101281733,1920726.9052234218
1101284453,1410958.6765689875
1100878718,1568338.6214864848
1101303108,600144.4812106926
1101304276,750698.475045785
1101165656,611293.3785270145
1101283263,4422801.8763529565
1100217034,1010329.3694758922
1101304174,942380.3494162373
1101198197,2706264.7529339264
1101245029,1393608.5995440788
1100571314,760275.9225130423
1101291591,1652158.5978956686
1101304099,898386.2623190489
1101301438,850342.5913450649
1100936846,370396.9876551154
1101286047,799042.2413421168
1101300598,2914056.9861406093
1101280941,1357704.057681796
1100731732,1136689.1974603743
1101146900,5449597.399011906
1100639630,1722596.7347446792
1101299457,1265609.299589313
1101286048,781427.3427339111
1101302648,92668.33466325558
1100695930,971294.4791304052
1101270433,1090178.5196340145
1101301785,817772.2016796335
1101189037,3707273.601389157
1101301190,2123816.747748397
1101115010,1043913.2193915118
1101281351,1167992.4574544304
1101171811,1823195.0881486512
1100973778,1535371.0684368839
1101288951,1222109.1565806528
1101301313,1905328.333679295
1101301253,821157.947125516
1101299016,991757.2983249258
1101276232,2378981.0688555883
1101300640,2424006.371446832
1100966116,688481.4973587971
1100214674,587007.3156591023
1101282185,1169541.474204275
1101108067,1249624.1159416006
1101277559,4357981.414589628
1101283264,3252462.417072256
1101219069,2343872.649470161
1101201562,1616534.140966062
1101279024,1250961.7103722256
1101276231,1558847.1360561214
1101260905,2543403.922604484
1101277561,1916342.8056398656
1101301787,330464.52193006687
1101299932,1015838.6528570943
1101299209,1478745.9975541434
1101146905,3363681.173924634
1101242430,2972751.1212432357
1101276239,2911186.889942443
1101269986,3537073.2365914783
1101276230,1631397.9074674738
1101278559,2593254.500561823
1101146901,1730610.7990631696
1101071705,3501123.426257901
1101031320,918553.0370354885
1100978858,1800752.8868438075
1101139237,1234087.0215849278
1101269465,4229688.644726264
1101201540,1834438.8797335792
1101279628,1437014.0176978582
1101263303,4783321.898466425
1100216718,588098.6339687476
1101174243,414719.8174649617
1101273947,2266837.7368035302
1099939694,942916.4223429033
1101269071,3083967.1209682776
1101298773,770557.4128303512
1101083753,356971.04109412595
1101299831,590416.6662090167
1100188592,777959.3955576464
1101276233,2475825.8085733866
1093752828,839786.7951984521
1101277564,948813.8975133136
1101277651,1535133.2161527365
1101174158,892947.759048796
1101275105,682936.7668346061
1101276235,1611812.380770269
1101279860,3836535.4045235976
1101300349,700206.5347226218
1101299723,312071.2003906895
1101276243,1850865.388342283
1101276241,1963772.9564378993
1101298626,913317.3116839777
1101267779,1293626.4451443958
1101278558,1046464.5067619073
1101275390,2394025.3367073024
1101249340,1102101.2799620396
1099101871,1386511.8839307413
1101136573,594474.0705142692
1101265641,3526414.477490379
1101110493,1961995.7168704593
1101297532,1936396.1214341447
1101251163,3497132.6228044494
1101266645,1588724.425252207
1101266648,1233222.2851972803
1101221483,3231573.839933553
1100696404,1166096.9363060948
1101276238,2147466.1737315655
1101261277,1697005.7422328603
1101266644,1645995.1276955793
1101262254,1107890.5006817665
1101266985,487040.077622626
1101267413,828129.118992097
1100483632,3378514.266803714
1100097428,589357.5940106828
1100366352,4108307.0292197047
1101297531,179214.3248618972
1101276011,1283481.5292211939
1101051144,1065054.99671283
1101146221,988322.0777809654
1101266586,674171.0697099123
1101137416,2486527.5279924246
1101266589,1275234.1064792622
1100762328,1039600.1694475285
1101256593,2267405.25389715
1101263142,1418731.6511303666
1101001666,1416928.4471799112
1101178097,701436.421064038
1099864312,1225377.1479750988
1101262255,3268587.462060121
1101266455,6076877.886277778
1101265096,1686593.5171770225
1101267129,1459604.9320770397
1101255210,1155519.193531281
1101152200,1188597.002576916
1101262580,1922708.3440647244
1100737250,1724264.1147731065
1100980954,663088.5674204982
1101262250,1830019.213677282
1101262257,1527577.0347744862
1100705898,1172115.1047412897
1101266454,5649066.700690548
1101255588,2398299.710987657
1101234369,5357529.251881095
1101266584,1519831.7260590033
1101254703,1565452.577143435
1101241508,1752197.1312439614
1101255555,3834618.2353539704
1101243120,5027924.123176141
1101095663,1060882.8852838979
1101256295,1280866.2510961953
1101251481,635536.1573302111
1101255209,952979.9716953993
1101244721,1349617.9517745741
1101254176,1462919.6966718917
1099663286,467741.44017726684
1101251343,1168856.7450336611
1101249670,1815830.8367961296
1101251142,623906.7430549385
1101255098,1297217.8912746739
1101249341,995207.9957616742
1101255264,1163549.59660187
1101241741,1864287.1044491206
1100972162,1329654.6733495682
1101255599,3777877.3365270733
1101241570,1769118.7092257447
1101130590,1409738.6103566089
1101234368,1473695.524545515
1100681184,1385189.3698677514
1101123342,797446.2958313697
1101240347,1815967.6144723159
1101244391,780751.8558272368
1101239468,1766695.3792740107
1101241925,5582944.831451063
1101242971,898407.2623497534
1101244390,1252125.3396301512
1100277412,2074888.8741848331
1101244388,1050660.6867983094
1101236951,4505104.389717644
1100800988,1523152.2251782205
1100569556,1777005.7311800104
1101231204,4420212.4757129075
1101239492,2036587.2903126501
1101243596,1291636.7922203178
1101039572,1091559.7597429869
1101006420,1820781.6647916795
1101130084,1328660.1177667174
1101004764,1203629.92290273
1101243026,2176661.115428661
1100859276,4880640.255115373
1101240303,1649060.8091914325
1100946858,1383125.0967167357
1101225157,2104040.7866756194
1101244837,1647097.504555454
1100843008,771783.6933462439
1101223711,1477781.488581717
1101233987,1080938.447961356
1101075294,1370745.4276604648
1101225152,2036194.0268220264
1101133104,1068216.1805509566
1101123404,889449.8338071328
1101225584,1379553.2967524405
1096445510,2502922.0022231922
1101295896,1450665.9031321476
1101230888,1797001.7465904455
1101212936,621904.6082243363
1101180121,893640.3692427482
1101122320,2494604.3516972424
1101121735,2444802.1780588087
1101236182,1384891.589315769
1101234989,554009.7539170262
1101295190,3339575.5395318
1101232506,1900722.6629682737
1101229671,1777509.6743468903
1101218028,1210621.1839029337
1101221994,2602961.5113670626
1101229690,4542336.535037811
1101230837,1121788.2925577718
1101222933,1118954.0920391195
1101229098,1204552.8886153256
1101229236,1258448.3009303336
1101279354,656616.7601328716
1100973290,2095763.6929609757
1100115746,1351056.2768494412
1101220488,3173679.1464867117
1101229686,3691021.899411437
1101231538,2012945.5337185287
1101295463,501597.32121549454
1101294834,1009242.1977506062
1101231546,1002914.8850018928
1101295533,115473.73320549149
1101220659,5840802.6882505845
1101221501,271304.16948169126
1101215201,805210.4829034165
1101214363,1986513.7406658367
1101215108,311558.3456026838
1100557760,1800925.970062559
1101140074,3429090.4617130635
1101219943,4026886.0298691904
1100530742,816438.1770099326
1101294406,428766.96641699143
1101166067,1530761.9153063248
1101073226,2806734.9416556116
1101204179,1246129.4837907914
1101292089,308776.7998303686
1101294810,1457394.4366036397
1100860890,614039.8181474507
1101136862,1169277.8698821818
1101293812,1873039.5744348462
1101293986,1021321.2279438401
1100593350,2754781.948177703
1101218279,1906353.9033173337
1101211954,1103932.8156571917
1101186122,6126761.468280235
1098392016,1481910.5284460199
1099702892,566459.4157414148
1101198226,2198515.1003121603
1101203629,2855429.355002297
1101138777,1327646.6766412263
1101092256,959128.3041915767
1101190876,2177543.664935788
1101293229,875391.6710590342
1100879180,733790.6296362368
1100452564,842865.663370752
1101194244,1046459.9013227929
1101197773,7370932.180431986
1100452568,1029193.4815943867
1101291948,613873.0798690938
1101294011,508451.095617734
1101028214,1351086.960566267
1101189583,1303095.3015173895
1100718056,1437345.1857733275
1100083970,989555.0557915462
1101203048,4484050.856020753
1101198302,2701475.1089233398
1101199178,1232987.9967104644
1101189585,3799827.038540376
1101292223,1783452.823845743
1101172178,4006364.084701554
1101289908,1160058.7859932263
1100562608,1681426.6950857043
1100845746,1031573.9722422881
1101202566,1735207.332046947
1100341356,1383501.669269687
1101189590,5036982.6935688285
1100860894,809646.9657651288
1101189591,810966.8878626599
1101288088,1482407.6834319204
1101192488,2167607.7703774897
1101216359,759752.5463651132
1101189595,1815077.8482161057
1101194247,1857410.456677572
1101163458,5882708.934330073
1101179478,1117306.6661399796
1101215439,384739.6733022937
1101289080,1546389.7308199923
1101284725,1378779.3602129112
1101115061,1263345.0430466551
1101173648,1848667.323673946
1101172255,1152996.0566449047
1101289952,164586.67460604818
1101290761,325880.3754977492
1101155762,3252230.3089810656
1101180107,3794443.5955283055
1101189596,1197889.9263859945
1101182809,1375100.0802567685
1101180434,867700.988538344
1101191119,1909946.8552938425
1101177064,2338489.207583851
1101180431,4944900.741716905
1100571562,654528.5459528471
1101172267,1715846.0853123642
1101032300,793839.479272425
1101180091,1875639.4937725975
1101177148,2536138.2928122794
1101163448,1122645.0330160384
1101212672,1595133.495315681
1101289757,659034.6971447871
1101167817,674100.9745072396
1100793574,2091392.9780265293
1101180432,1252347.3967908039
1101287955,255238.80669686556
1101153984,5234138.1100339675
1101173646,1241742.367463512
1101161637,797524.0932213687
1101164175,4394160.854965324
1101160341,1365299.5382121857
1101180429,1616687.6061123589
1101154895,1131177.1192188195
1100860882,717368.4213090397
1100266344,1630766.6508140226
1098936942,2697425.047890217
1100457180,1341922.533186546
1101165865,1057739.193846675
1100855350,2837130.15389916
1100906350,2993474.62784278
1101171259,1582087.9680138337
1101130235,3588834.0088350708
1101139437,1044383.4970418299
1101163447,720179.1996372332
1101055132,6428547.244687836
1101125999,2127755.8178138053
1100554526,821545.8250604919
1100789682,3259258.5078245667
1095958380,1225880.1514309454
1101277015,788291.2388148975
1101167064,1184937.713358576
1099715932,1813898.9734850444
1101132390,2208462.1289510373
1101163513,1121253.9047104628
1092491970,3575077.738000491
1101163440,1100824.3547959235
1101148502,1742770.8838733472
1098349446,1605135.7744762222
1100286474,5324524.896183396
1092652810,3464001.542832798
1101168498,1538807.8111577122
1097615854,2189039.630676298
1101154306,2951915.4536273098
1101274103,2401492.754702683
1101171904,1082909.9934685938
1099790514,81489.10834281446
1101163423,685317.1114987716
1101074225,1097959.5772093635
1101282333,6036088.230352161
1101025350,3212749.2106177458
1100949854,2918976.69543953
1086388746,2553054.114740471
1086235636,877433.8224680035
1101075311,4705535.774022303
1100792344,5976531.679042153
1100971842,6043985.002368049
1101179793,1432053.715298719
1101285081,853077.01334128
1101162113,1914733.7794523437
1100935364,679373.9823453578
1096896348,1081871.861337695
1101137415,2623735.39153611
1045501974,2278124.0218929155
1101142289,1346038.1266189683
1098131144,1336571.8852663708
1101273718,2568754.437480604
1101149308,2692970.6489809724
1095010748,2013160.1394425188
1101229794,1913376.9052433695
1101262200,1352110.9643306292
1101126795,971789.8854644
1098118950,990781.9654469987
1101134668,592898.9234963678
1094412212,967817.2373268955
1100171348,1756203.0049293707
1096660440,5751692.831253382
1100826318,1105689.3377599586
1101158678,1173195.6105274546
1100900892,105614.55643844674
1101239731,4715485.720708883
1078908175,628633.3067302096
1101142860,1624816.391275868
1101278096,1177860.5115300452
1101154074,2227933.929815621
1101179799,2040301.279507953
1101145827,1134644.2126848027
1099197624,781275.1366290244
1097642994,693625.2720712397
1100602142,2323676.533671976
1101225048,752030.3097602145
1076345215,958919.2858006973
1101286945,2215609.9840814797
1101231023,1112146.7970088136
1098600084,1461111.9825338877
1096676614,1217969.0112691366
1101280947,855756.4686227234
1101185727,2557968.701719064
1101017299,1307659.7678300277
1100790308,965347.6078527175
1096288624,1086095.8341686975
1101233622,2089694.8216648418
1100804514,1798245.135637204
1101103393,2068581.2644103256
1097058828,3543787.8389593945
1092809832,1113185.9388932488
1087060247,561431.7317377197
1101110867,1553643.9349383314
1101285811,2037774.6824207287
1101122132,2888396.56034639
1100630796,920835.578939406
1096131658,1786297.7338966466
1095302816,682976.8246092732
1101139357,739113.1166300453
1101167454,2239231.849028921
1099827396,1553243.26321308
1092903208,2754413.993663043
1101091649,2561249.2721991623
1101192991,3826059.73764195
1101241573,1690341.2045887634
1093974400,666686.0761389412
1100952758,1092384.3880545713
1092182846,2162487.152985812
1101236942,1046194.0405163564
1101278963,1184652.6451051615
1101075308,5185099.127264053
1095426116,1853780.1117833261
1101091439,487896.9795591915
1100156048,1120001.4653590503
1101270983,556359.8654272888
1094327794,4721683.769977363
1101130661,1019887.0443783678
1101282809,351754.2339459468
1100969808,1480298.1601233645
1101171939,1092933.1141666938
1100072078,1541442.8430190335
1100793230,4051245.318374916
1086348634,2477090.353269511
1100789234,5728987.651110443
1101153494,1514717.2964547216
1101055466,4797629.131427512
1100001050,798158.1833606797
1099774238,1856058.106766577
1100043230,6710312.153711243
1101286379,1040264.8792907018
1101184662,643692.9053788903
1101159346,1573020.436354597
1101182745,1983179.4534006491
1101286141,1984861.012739954
1101139438,1132169.3319040432
1098296628,991111.342211954
1098965732,1574584.5460763457
1098217284,1391219.8788323249
1101057578,2439841.6600506296
1096719530,1186979.4570598816
1101208802,1770580.9679882408
1099974406,469933.900775259
1096135676,1454968.5427230608
1091847122,128533.42660997626
1101113613,903993.4754646294
1099332596,1011736.0261653746
1092823804,807691.9503499079
1101272217,675235.5839572712
1090880520,689392.8852006204
1101241220,119974.2179919431
1101264470,1181519.4702781735
1100482498,1884057.8060694158
1099349614,1333182.0457457444
1098765988,2011690.6285851505
1088111434,2188181.4997750423
1100643734,1887229.912910556
1100704210,2037426.2481807326
1101178362,1440482.865085018
1101171116,3753165.2870895406
1101153991,1591909.6544420081
1088779414,1291410.090038632
1100217724,603214.0854317135
1100864968,2652652.7569127176
1087732718,790624.9755502783
1097469874,761714.7342676881
1092145630,1163369.4450647333
1101245548,1884722.4660984767
1101202474,127717.96877867317
1100378846,3015472.3185735336
1101147124,1001334.5405279987
1074938429,2593785.8111686176
1077419435,2517206.4478137763
1098022732,336693.92848176445
1101098644,805580.5070857073
1099880662,897383.7636746271
1101283747,2583576.9342695354
1098751986,813846.513619228
1100262820,3959593.078743522
1101195274,5612186.570184568
1100783422,816908.0759367611
1101214670,1122201.0274786958
1101286755,945893.5343964457
1100683268,1512847.4991205141
1100960086,314336.0034364658
1101283661,1879467.1498719808
1101268760,1208280.9570285026
1101088024,3077533.7484529475
1095179830,2909055.8131783777
1101104714,2159651.938258753
1100746074,1440476.9717597207
1099979294,1302959.5875865538
1100350452,3149975.560942623
1092016062,628296.1489351592
1100745402,5749657.102680324
1095117916,109130.143872534
1101286139,381185.40837633074
1101164486,1224341.1181681124
1100507168,1923663.7551953315
1101064630,1181553.512658479
1100729892,989171.8311172761
1100297738,2571837.1046483396
1099207062,548400.4399600484
1101130981,670676.5821777765
1098673770,1989210.751727435
1100225442,1059787.7857001338
1101254683,883293.1246005588
1101205874,1470411.1383910836
1100955346,786048.6153590331
1100340834,1205933.9472654334
1100492278,1916265.851662735
1091053906,1618384.7160213222
1100950724,1380753.7027937009
1101199849,1467913.7692507845
1101053562,2610617.769531251
1100909664,127558.7444877094
1101099783,629979.5576247553
1087598346,2812422.508654759
1101122283,74890.78261858058
1100539870,6054228.434788628
1098189420,413410.81726110226
1101245616,308461.4749445425
1101107813,1184954.189380779
1100351382,178363.4886919611
1101266321,1856263.4152207319
1100813904,1372256.9601326599
1100624858,1052475.1024770204
1101090404,917541.0912068551
1098923338,2170543.7292663944
1101278354,965682.5130113142
1101141048,344209.39086265577
1101014949,862256.6145922383
1094687984,2265559.1399745094
1101243442,243209.16327538792
1100778802,2006927.2287501725
1101108681,372150.78181424446
1093987874,1254490.8324070615
1100901966,1404575.8328910072
1095936164,1287335.918226115
1101088036,1038711.093869
1100950012,1493995.9661091159
1093738260,1793481.2792959628
1101188658,1980377.985443708
1101197527,703850.6670423496
1101045878,856623.857420605
1098659034,1567936.8186399972
1100486828,490100.52414619474
1099664308,969127.9438685316
1100654804,1492146.1298071851
1101238227,592862.1736927688
1095457218,182724.19819943744
1101085019,882298.2970309664
1100789210,717655.5423440232
1076222825,1337566.930819772
1100770964,1086907.9982061405
1100215966,1355844.7643430526
1099905180,1076478.563692244
1099932351,2327781.732250833
1101254072,1081456.034035897
1101183495,1076517.8742186888
1100763726,131054.69285137064
1089609633,1240186.4681272367
1100740550,2447173.9984726836
1099881688,462498.4837770963
1094394870,975401.2245710347
1100896086,900672.0823151661
1101072608,1273007.7998058884
1101278334,705666.682542552
1101263519,1902785.7309147227
1101282373,849928.2493304008
1101120148,554208.4908582646
1100225634,1688518.732770931
1098593634,637324.7617298847
1099943330,469268.0176919244
1094238502,706803.0357595563
1101093559,606618.3803931049
1100959306,637474.1956703474
1100843638,811552.3830501747
1094234938,541251.9041310197
1100783638,138574.81505619964
1101247791,112812.06890344685
1101279076,730036.158552977
1100984670,2303610.8800738915
1101271661,1258265.8729336264
1093850444,4275419.130131862
1090685494,1105531.617529996
1100594222,1344320.796957545
1101218763,582853.4282787925
1089039918,899272.0628430527
1098204518,1212151.6692381296
1100886266,3218003.0596945477
1099560562,688769.6583529136
1100421156,1022360.4453437343
1100000208,775467.400275708
1101151247,1672640.4768941414
1098122028,1698359.6051039496
1100992524,2210754.0152933546
1100553720,4112187.774533908
1097876166,952261.3832462418
1101242964,2452266.17931969
1096405820,244756.77015427226
1101232586,1109836.539420622
1100937716,804272.3054552018
1094255244,501867.56924304506
1101122077,822733.1910313694
1092685052,1081348.6585892807
1100791274,1392997.6059445734
1101132821,1944701.7843272262
1101245890,1208961.8627763565
1100060706,1070537.856189203
1099903266,667782.822027742
1101286990,1090685.825786013
1101189388,287077.9069920154
1101253420,1687399.1300374516
1100458348,316551.2633255543
1099552810,945641.8983750727
1100034642,745334.2403931329
1101142080,714543.4057296345
1101280842,831745.3145264607
1101131662,922717.1594251178
1090482398,1603968.4581917245
1101102694,746297.375503274
1101148967,1099929.9318799803
1101209765,865950.6304916941
1093328526,510471.0694982273
1095577528,3386045.4864905067
1101199999,120961.05460329322
1101073749,1143518.8009845235
1101203556,2671242.4969385653
1101097747,1080395.3437851297
1101024678,264303.6892606428
1100932204,1581539.2960112644
1101130658,1017970.5208624715
1101134107,831412.9672801889
1097681922,1153217.5976864877
1095523788,540095.250718502
1091799378,118771.77163130234
1100789508,1585697.6610440295
1100737086,1119713.9617638686
1100792094,2115081.9999329937
1100279214,1837442.5212994
1101078883,2593234.1740789907
1101028466,588996.1802243711
1101161777,3059235.7166809305
1101110535,1690648.6447657614
1101068542,3019648.0383270015
1098211266,1054566.7326387237
1100879634,961051.09743133
1086511804,742213.3204537552
1101092258,713534.6159090835
1100020502,1019863.4549800416
1080316586,608373.7921007365
1101032666,1282057.9075888053
1100584356,3363724.0163098006
1088591798,2044869.847190623
1101128250,717073.2473616588
1100474236,1114214.32569557
1101276733,108124.00022471258
1097007548,1705497.3669445743
1101238319,2960454.148025901
1101191951,360345.9699558757
1097909362,1634671.7209276936
1097746520,1235091.3119270117
1100181472,1581536.9839040313
1101180877,411754.4580109894
1100348454,563129.9046419996
1100663212,1041268.0620332053
1098746694,782764.0927017408
1100789134,1343351.1735384457
1101274095,115391.94985197131
1079064974,819210.83665045
1091525266,2190268.9262775546
1101099828,1704444.2903938952
1098607832,1073361.6842277653
1101235148,2523787.326470677
1100937858,1219973.9123083951
1101084919,211355.62597220982
1100700762,1833218.657025462
1100917990,2093302.9716906804
1099576248,1161061.1635473277
1100477350,622150.8496304654
1101055474,1459520.1903206955
1101123017,1832003.3633355969
1098487322,942048.2149153678
