sell_id,price
1095832206,595540.5353393417
1101086463,1590705.7209809641
1101078139,1501888.5045344853
1100871932,690318.1055548303
1086220910,476912.82947498036
1091688135,873866.3880145848
1095877942,643037.6496340806
1100786890,568198.0280502618
1098338016,442712.09110862156
1095375626,523969.2231309839
1101188411,1390914.3929478507
1101085129,1256941.2437337525
1086295058,1532694.006503728
1100270726,1398950.6908583245
1099134748,686849.168541231
1101174272,106231.77603908992
1100967108,1237854.705234843
1089870830,462946.0528986145
1096654736,925789.7460669208
1100956068,138857.7624839887
1099241478,686436.6535817066
1101210451,578552.9064488916
1099544366,3647212.644791691
1101201643,642173.1260416962
1101197451,906137.5497111827
1100688742,1851698.779699264
1096145192,559005.85615509
1099933419,1008370.3347609779
1094071986,986390.6266812282
1093044358,484331.4102897754
1097649390,570806.046616398
1101116444,587015.3763463167
1099272340,804001.791236341
1100864258,337767.60268892127
1101248266,1463468.7441960382
1100683288,981885.8837611007
1098266416,930675.6776377263
1100914140,956241.3929950813
1100741144,572896.4132509546
1100889002,449088.0338611763
1096836554,544642.3876401165
1099341422,407380.76469084324
1101080372,1912187.240415542
1098468508,887703.3328156804
1101129696,478766.1926679545
1099550522,878044.8704917077
1090547818,1540676.0466741598
1101174177,1983274.1596620597
1098423028,2666841.2402972355
1101111732,524429.0278435618
1100603262,1290851.2573334544
1096408406,1352302.1433470147
1085790524,2079265.083602753
1098221270,609547.5626988222
1099727096,467921.13570546935
1094312478,551507.5588640303
1097162274,486229.1453276094
1095906558,928000.4735197375
1094866118,451175.480362253
1099084006,850744.4685279407
1101236562,1056384.8749981453
1097194936,612307.0307043878
1097936024,852940.3885427925
1089740861,2280591.8172812434
1100425376,177717.46027902537
1101264906,1006110.7415200069
1096708532,915904.8688658581
1088845808,711728.0264664938
1096455734,2068157.625137205
1100156522,570624.0315156912
1098768092,710390.0031258626
1085813086,276304.5383610651
1090796252,1877262.6552683886
1100682630,693684.0178444965
1100826298,1662795.8615645205
1099319150,2522639.941488049
1101136224,3208039.5084219603
1091200134,702729.4196270357
1095329580,1998058.7876839056
1097848728,516268.4709372759
1101193030,1332636.4858236809
1085671484,2151515.619954816
1096278444,922508.2781121915
1101092714,578055.5632923808
1095528022,862556.9022052564
1100538792,453310.90218216076
1098001580,749760.2893104989
1090692246,2910501.045324796
1097945122,1373498.2904444423
1074926341,498272.8673958519
1094609212,1610349.4609593577
1097710552,660083.9758199982
1099435578,1172423.0097907144
1100776072,1919785.5506921322
1099583530,304393.49559889943
1086540834,2185578.757605645
1101018904,2750907.234318183
1101031826,3432956.9515315862
1101206595,3593152.039219111
1101177259,2585041.4122569715
1101217097,2445511.970378815
1101063142,3525001.6768202796
1100585588,2170287.6066296212
1100675436,2792749.0974122207
1101151364,1641957.1198710927
1101056610,1265946.61003352
1100072324,2681806.8700050884
1100871990,1621551.3180367097
1100381316,4497627.61876286
1099435884,1977242.5427242771
1101207988,2450133.088225042
1101302521,4268560.403673849
1101251101,976119.9458619461
1101147292,4231942.818105846
1101302790,3528216.3444679147
1101032076,1895919.8552474328
1101291593,4276529.1859001685
1101300320,1217838.5299698038
1101293761,6021776.280482672
1100460086,535510.2257449793
1100988654,1840242.9612154118
1101300235,1535610.7272315756
1101228018,983580.2818478227
1101298876,5406382.811767394
1101300244,2336891.021601316
1101296222,1821486.0140913245
1100684784,3349053.11578733
1100908806,1123040.742109696
1101099988,4542906.059655472
1101220112,3689507.1964797513
1097311504,1566438.8633495425
1101272379,3913080.691955111
1097318444,1761252.7186894896
1101300456,3146829.02753757
1100510058,1818432.5250974246
1101302517,2784092.5791632505
1101299516,2183287.858997915
1101298865,3456199.242195689
1100474864,1620518.9973438517
1100038078,1770636.09478083
1101296441,1631856.4317590185
1101285544,1701673.0746942535
1101192211,2661960.1248720693
1101289392,2211953.532225
1097302100,1236530.7288147411
1101291864,1466984.652487042
1101303085,2163437.8583144727
1101291868,3342815.710194317
1101298642,1535854.1045288243
1101302724,1837256.0474639288
1101294638,1725106.113131709
1101291592,6162207.633520864
1101227188,595176.8313228281
1101300386,3770661.1207787604
1101229726,652901.780135686
1100445728,1129496.3220314917
1101241289,1971885.5838412747
1101285857,2679391.5052080792
1101239167,2591080.2044124054
1101285126,2987517.366031615
1101296225,4184165.132118891
1101292296,2025100.1411313596
1101291338,2183287.858997915
1100774250,2986228.0251906007
1100641228,1081718.127745958
1101285797,835897.2684919542
1101287788,3608593.286776916
1101302958,2964591.906542182
1100079474,1609930.2557219802
1101301972,3215885.051551153
1101034420,2203667.7332204166
1101295386,2183287.858997915
1100634480,1022289.7652213828
1101291595,1838980.8088168055
1101165652,664423.7961998541
1101293335,2152049.382289908
1101247205,1900317.6673123587
1101285838,1255385.4692955806
1101303378,1822455.1824778803
1101229128,798210.4445170527
1101231675,2680287.816349795
1100733156,1540863.7689197992
1101298522,5159327.903203088
1101302583,776632.6620479733
1101287815,1908345.5944838547
1101304601,921461.1476896215
1097305750,939462.352586071
1101285858,1898745.9490298096
1101289792,3095576.6431662748
1101015857,2205173.905763074
1101224633,6921170.188699283
1101270025,3647280.319138012
1100862852,2649474.1372182583
1100741666,2118224.4397691037
1101304811,2507664.032072249
1101300401,2032960.7820429846
1100990336,4342256.731260068
1101289466,1794959.200618185
1101281733,3961518.217382457
1101284453,1880011.8113185011
1100878718,2590263.8889535377
1101303108,1163925.248388504
1101304276,1020386.1237169545
1101165656,1474643.603482473
1101283263,4268560.403673849
1100217034,2673153.466379947
1101304174,2045113.1017467626
1101198197,2886337.326541223
1101245029,3156723.954414748
1100571314,1253736.9591448097
1101291591,2264316.376221108
1101304099,2160391.105711787
1101301438,2095516.1018220615
1100936846,880983.9230470231
1101286047,2038309.5704959512
1101300598,3689211.0999724134
1101280941,2242519.9819920557
1100731732,1836804.241158524
1101146900,6767445.734967545
1100639630,2630158.3195986454
1101299457,2991593.2599105625
1101286048,1122254.1177398432
1101302648,400755.54469729797
1100695930,2330247.439838451
1101270433,2960342.616240232
1101301785,1853355.5047582972
1101189037,3948894.743350026
1101301190,3770661.1207787604
1101115010,1722621.9554398446
1101281351,2719464.1799925114
1101171811,2509900.538150622
1100973778,2786489.45601396
1101288951,3271975.187028278
1101301313,2408061.8975254707
1101301253,1499464.178622189
1101299016,2042129.6034216401
1101276232,4631163.546282631
1101300640,4401092.459053783
1100966116,1530897.0810092823
1100214674,987518.8923324372
1101282185,1904519.2556389463
1101108067,2240074.187934539
1101277559,3948894.743350026
1101283264,3948894.743350026
1101219069,5127868.73910611
1101201562,2522389.242397177
1101279024,2580985.003405508
1101276231,2466862.6068287827
1101260905,3604311.4426962472
1101277561,3246739.276341723
1101301787,533057.9387547175
1101299932,1611501.3693731949
1101299209,3597951.845749669
1101146905,5479621.495211156
1101242430,6302610.190302515
1101276239,3957797.3942797733
1101269986,6663119.848683095
1101276230,2281559.028986866
1101278559,5052074.177227641
1101146901,3735711.852328387
1101071705,4151663.2782598995
1101031320,2171657.099195072
1100978858,2529606.6455756985
1101139237,3423070.44761478
1101269465,5744739.954205007
1101201540,2701420.5572661674
1101279628,2773066.6014098176
1101263303,4050319.1310060993
1100216718,1020898.9011709545
1101174243,889469.2196154349
1101273947,2849274.407097281
1099939694,1636393.9618734987
1101269071,5596243.7603634875
1101298773,1617222.7602637506
1101083753,785355.6476415612
1101299831,1247654.3507765091
1100188592,1709233.8365306556
1101276233,3393587.4155147197
1093752828,1162545.988949492
1101277564,1848346.9944608617
1101277651,2605310.42683658
1101174158,1281287.5173927213
1101275105,1618841.744222311
1101276235,2264316.376221108
1101279860,4351612.033747774
1101300349,968240.421660744
1101299723,607322.529967011
1101276243,4184165.132118891
1101276241,3647280.319138012
1101298626,1422655.5375652872
1101267779,3050763.1906100884
1101278558,1609930.2557219802
1101275390,5074732.260354466
1101249340,2995494.37071928
1099101871,3885593.0913858144
1101136573,1392110.0897325503
1101265641,5157947.577962472
1101110493,2512877.479320685
1101297532,3789092.3488615677
1101251163,4300155.114103829
1101266645,2054511.0368830203
1101266648,3423070.44761478
1101221483,3912618.2191718468
1100696404,1817588.2295391627
1101276238,4121158.3243007837
1101261277,3164280.633288334
1101266644,2260309.514872483
1101262254,1855610.9614279028
1101266985,1227337.578540334
1101267413,1848346.9944608617
1100483632,5270014.943866556
1100097428,928684.5185079153
1100366352,3948894.743350026
1101297531,481967.6243936535
1101276011,3423070.44761478
1101051144,1706485.0545563851
1101146221,1664836.7545764786
1101266586,1396174.2418033066
1101137416,4243985.718289353
1101266589,3131813.3198322393
1100762328,1750769.7420589863
1101256593,5087219.651114021
1101263142,2383448.291996848
1101001666,2426380.566389507
1101178097,1064003.8143484057
1099864312,2040080.2855561518
1101262255,5879288.459859817
1101266455,6162207.633520864
1101265096,2260309.514872483
1101267129,3275883.133700719
1101255210,2635769.0646430217
1101152200,3398322.1930142306
1101262580,3224362.937976442
1100737250,3171484.418499055
1100980954,1461725.8458806644
1101262250,4552018.627690752
1101262257,2466862.6068287827
1100705898,3349053.11578733
1101266454,6162207.633520864
1101255588,4588029.570353997
1101234369,6023400.721256914
1101266584,2260309.514872483
1101254703,4184165.132118891
1101241508,3345704.650214534
1101255555,4584562.592890268
1101243120,5037977.737471169
1101095663,1961288.9015310698
1101256295,3131813.3198322393
1101251481,1527662.5476838879
1101255209,2302111.1757848067
1101244721,3602156.397422136
1101254176,2816635.259754387
1099663286,956234.2758521102
1101251343,1873368.8440830938
1101249670,4184165.132118891
1101251142,1361087.9019665904
1101255098,3798875.2654321752
1101249341,1814897.318386194
1101255264,2988684.9271392026
1101241741,2681806.8700050884
1100972162,2339838.850252892
1101255599,3846686.0167788593
1101241570,3456199.242195689
1101130590,2182078.6227524662
1101234368,1824088.2478504174
1100681184,2244929.1746677267
1101123342,1868850.7890173625
1101240347,2434243.4893514896
1101244391,1255385.4692955806
1101239468,4184165.132118891
1101241925,6484822.298855151
1101242971,1814378.9873526022
1101244390,3423070.44761478
1100277412,3647280.319138012
1101244388,1466984.652487042
1101236951,5338420.874834759
1100800988,3275883.133700719
1100569556,4184165.132118891
1101231204,5648715.040845982
1101239492,2650342.9821925894
1101243596,3636693.9305457897
1101039572,1551035.985910947
1101006420,3591587.3044307693
1101130084,1961288.9015310698
1101004764,1814897.318386194
1101243026,3770661.1207787604
1100859276,5037977.737471169
1101240303,3647280.319138012
1100946858,2281559.028986866
1101225157,3545454.715248263
1101244837,2264316.376221108
1100843008,1324728.243111317
1101223711,2028617.7443775057
1101233987,2884688.792022114
1101075294,3123614.324674232
1101225152,3651779.0495524304
1101133104,2289266.1842393787
1101123404,1835123.474889371
1101225584,3325771.8996279193
1096445510,4588029.570353997
1101295896,1871477.3033178523
1101230888,3593152.039219111
1101212936,1540863.7689197992
1101180121,1702518.9819580845
1101122320,4030882.9689733176
1101121735,3827255.049612467
1101236182,2428647.3457951746
1101234989,1265115.7182090464
1101295190,5739332.510527782
1101232506,2466862.6068287827
1101229671,2981604.859485264
1101218028,2012707.688656163
1101221994,5052074.177227641
1101229690,5744739.954205007
1101230837,3131813.3198322393
1101222933,1548379.126671706
1101229098,2171374.078311908
1101229236,3423070.44761478
1101279354,1101783.570336309
1100973290,3224362.937976442
1100115746,2449474.1876106984
1101220488,3957797.3942797733
1101229686,6663119.848683095
1101231538,2464872.087278365
1101295463,950922.5832028035
1101294834,1366449.2036216897
1101231546,2314836.414335378
1101295533,591550.6579300083
1101220659,5895901.94392113
1101221501,542368.6014182151
1101215201,1910304.2848634855
1101214363,3471346.8584807916
1101215108,711039.5908923155
1100557760,4788602.2333279075
1101140074,3955423.801967504
1101219943,4268560.403673849
1100530742,1318223.2921989062
1101294406,879349.2412778114
1101166067,2258594.4560922915
1101073226,3957797.3942797733
1101204179,2481717.952610551
1101292089,688830.7886465881
1101294810,2174729.856488486
1100860890,1427415.2923145494
1101136862,2170287.6066296212
1101293812,2681806.8700050884
1101293986,1659957.6971875264
1100593350,5548083.95394147
1101218279,3832340.577950239
1101211954,3131813.3198322393
1101186122,6969253.946594454
1098392016,2717894.670099758
1099702892,983539.0356969252
1101198226,3647280.319138012
1101203629,4408245.170839148
1101138777,2390933.0835515717
1101092256,1488415.0512248254
1101190876,3906255.8812781936
1101293229,1668886.935826329
1100879180,1684607.4093489037
1100452564,1306837.2129881496
1101194244,2089778.7563925572
1101197773,6235061.87143754
1100452568,2673153.466379947
1101291948,1044309.6122607433
1101294011,1226774.8118365407
1101028214,2528804.1882965984
1101189583,2289266.1842393787
1100718056,2172378.1112431134
1100083970,2429989.1168360147
1101203048,5037977.737471169
1101198302,5052074.177227641
1101199178,3050763.1906100884
1101189585,7324328.055392658
1101292223,2387425.606480763
1101172178,4848953.894434263
1101289908,2621854.6249843435
1100562608,2314901.7005826323
1100845746,1784695.6505701349
1101202566,4665103.334564781
1100341356,2228833.8774953214
1101189590,5339242.920352122
1100860894,1932599.6143951006
1101189591,1722893.9239905328
1101288088,2874245.7712095208
1101192488,2981604.859485264
1101216359,1676145.623091258
1101189595,3647280.319138012
1101194247,4200881.98485267
1101163458,6969253.946594454
1101179478,1551035.985910947
1101215439,1786928.6927988946
1101289080,3152467.3528647693
1101284725,2372000.1002962748
1101115061,3007726.193610257
1101173648,2680287.816349795
1101172255,1980794.1414978534
1101289952,474714.8972123959
1101290761,630337.736269805
1101155762,3844519.7339114696
1101180107,6663119.848683095
1101189596,3131813.3198322393
1101182809,2653558.834243758
1101180434,1288079.0467158079
1101191119,2849274.407097281
1101177064,4347840.71565561
1101180431,5455382.7755189445
1100571562,1084695.3005975082
1101172267,2466862.6068287827
1101032300,1227007.0328539326
1101180091,3095576.6431662748
1101177148,4807917.545723615
1101163448,2121788.7455611583
1101212672,2190551.248757924
1101289757,1217906.481812638
1101167817,1631423.4588996724
1100793574,3593152.039219111
1101180432,3131813.3198322393
1101287955,895897.9671544514
1101153984,6140806.58199628
1101173646,1725777.720932392
1101161637,1677834.5561991422
1101164175,5122547.969856079
1101160341,2141296.129495185
1101180429,2260309.514872483
1101154895,1877792.620125953
1100860882,1684607.4093489037
1100266344,3300156.164625124
1098936942,3295179.5375658646
1100457180,3063174.52407908
1101165865,2966990.849054657
1100855350,5188500.239154217
1100906350,6410596.909813019
1101171259,2466862.6068287827
1101130235,3948894.743350026
1101139437,2134389.2673591194
1101163447,1303916.973266329
1101055132,7140097.406396074
1101125999,3415891.704302986
1100554526,1977494.390264297
1100789682,4048026.007805343
1095958380,3014844.917962791
1101277015,1901638.5663478072
1101167064,3131813.3198322393
1099715932,4055108.82135182
1101132390,3655581.4211038514
1101163513,2765629.076621513
1092491970,4300155.114103829
1101163440,1609930.2557219802
1101148502,3095576.6431662748
1098349446,2504806.895930819
1100286474,5890302.730787102
1092652810,4700640.157156127
1101168498,2260309.514872483
1097615854,3107504.9373768857
1101154306,4555716.813439844
1101274103,3464210.3204221264
1101171904,3050763.1906100884
1099790514,406928.5379283512
1101163423,1535854.1045288243
1101074225,3129617.619065762
1101282333,7380197.195930267
1101025350,3948894.743350026
1100949854,4268058.651395456
1086388746,3957960.390253488
1086235636,2058986.578912077
1101075311,6140806.58199628
1100792344,6969253.946594454
1100971842,6969253.946594454
1101179793,3666543.3273725314
1101285081,2130972.889926207
1101162113,4184165.132118891
1100935364,1614304.0168817414
1096896348,2450366.9435872696
1101137415,5169707.112429951
1045501974,3480482.253262871
1101142289,2324615.4597697784
1098131144,3184879.8236550456
1101273718,4634746.107875211
1101149308,4734341.456605554
1095010748,4376796.991202755
1101229794,3313039.3912765896
1101262200,2392010.427359772
1101126795,1518946.4990494063
1098118950,1899295.252184209
1101134668,1387260.356344549
1094412212,1896477.5670515713
1100171348,3425902.629876463
1096660440,6926717.050749673
1100826318,2457606.993193495
1101158678,3131813.3198322393
1100900892,497264.2916186162
1101239731,4595265.178417914
1078908175,1267840.2318737477
1101142860,2333634.9204245233
1101278096,2671400.5078770765
1101154074,4442787.418988908
1101179799,4221154.320292328
1101145827,1995578.1234270087
1099197624,1448417.8759456153
1097642994,1590633.0245796535
1100602142,3466985.4933485063
1101225048,1748602.147664816
1076345215,2000615.6732636883
1101286945,4239380.603916873
1101231023,1596143.539310927
1098600084,2337869.403475036
1096676614,2943927.226094062
1101280947,2031776.6842640904
1101185727,3999568.361627261
1101017299,2593880.3320120014
1100790308,2278958.510856002
1096288624,2699099.5824395204
1101233622,3650722.6378127756
1100804514,3260941.4958167197
1101103393,4563763.474127368
1097058828,3402490.6284124004
1092809832,2891874.2184344465
1087060247,658005.548505901
1101110867,2289908.353569472
1101285811,3751452.0869494164
1101122132,5329213.377990687
1100630796,2195825.13194045
1096131658,2490317.0239331345
1095302816,1037134.0036116239
1101139357,2101004.4962108256
1101167454,3609435.4387312485
1099827396,3415285.4809180843
1092903208,3691744.47512854
1101091649,3240589.897578781
1101192991,2886337.326541223
1101241573,2468729.5927720265
1093974400,1472436.4575160374
1100952758,1886884.7999846549
1092182846,3012603.1968305768
1101236942,2184889.8411086113
1101278963,2093533.5613522555
1101075308,5895901.94392113
1095426116,3520953.99372717
1101091439,915136.5656835254
1100156048,2364795.620495475
1101270983,1228651.9213362758
1094327794,6670888.585044725
1101130661,2455458.1379042016
1101282809,817144.991545715
1100969808,2333145.6239347244
1101171939,2802256.5832017586
1100072078,2706411.1471911166
1100793230,5744739.954205007
1086348634,2536504.300324697
1100789234,4017960.973592435
1101153494,2466862.6068287827
1101055466,4620652.160251764
1100001050,1288097.8931251324
1099774238,2711866.809688457
1100043230,4635645.185365152
1101286379,2413344.58863353
1101184662,1070029.817073261
1101159346,2289266.1842393787
1101182745,3166323.832049071
1101286141,3633451.4177028225
1101139438,3050763.1906100884
1098296628,1791510.2094340466
1098965732,3241843.497385114
1098217284,2739353.977941963
1101057578,4243985.718289353
1096719530,2793613.133020763
1101208802,3067679.9164609276
1099974406,918708.4360949036
1096135676,3682833.8829012215
1091847122,517982.24277550896
1101113613,1549935.8948865235
1099332596,1810476.9502261027
1092823804,2094028.962290454
1101272217,1247654.3507765091
1090880520,1096658.6627189294
1101241220,435368.79319395765
1101264470,2416487.825443534
1100482498,3783571.843301151
1099349614,1846893.3917821504
1098765988,3065451.3255071575
1088111434,5877705.571035228
1100643734,2679387.9895385965
1100704210,2897521.8388660625
1101178362,3130222.350498382
1101171116,6980507.973312083
1101153991,3032757.4770115083
1088779414,3509539.822661697
1100217724,1312353.5170499254
1100864968,3698327.82427664
1087732718,1550044.4056955767
1097469874,1238419.0058154424
1092145630,2088902.7598364823
1101245548,3555058.257244727
1101202474,501647.81111696025
1100378846,4437648.371375326
1101147124,1997120.249358102
1074938429,4656738.546040201
1077419435,4062927.8082472384
1098022732,690577.2070749506
1101098644,2278958.510856002
1099880662,1379095.681218477
1101283747,4485199.686088511
1098751986,2107985.5372204585
1100262820,4885184.920429379
1101195274,7235581.308456774
1100783422,1959051.502917213
1101214670,2213218.201034548
1101286755,1414731.275963578
1100683268,2927344.4198652203
1100960086,1467695.120323417
1101283661,3489641.579417816
1101268760,2112029.062940393
1101088024,5157947.577962472
1095179830,2986212.8958839243
1101104714,2105878.101178871
1100746074,3167924.4384349957
1099979294,2135336.7762065753
1100350452,5125624.12390923
1092016062,1034686.3778041893
1100745402,4635645.185365152
1095117916,546724.3270396577
1101286139,1347500.9997651305
1101164486,2069845.4810848064
1100507168,4136026.3009775365
1101064630,2871803.05643531
1100729892,2266232.77433411
1100297738,5052074.177227641
1099207062,1305744.6864504423
1101130981,1540863.7689197992
1098673770,4024400.0343108387
1100225442,2844495.3667611578
1101254683,1991526.6136873201
1101205874,2313676.132481617
1100955346,1684607.4093489037
1100340834,2057886.8789857484
1100492278,3738794.078150804
1091053906,4062818.692913349
1100950724,2077939.4437571368
1101199849,3578486.6785755767
1101053562,5284041.080901588
1100909664,508840.78756550234
1101099783,1527662.5476838879
1087598346,3542577.107779693
1101122283,433687.81593455526
1100539870,6969253.946594454
1098189420,873479.436586493
1101245616,601827.0381848987
1101107813,1908345.5944838547
1100351382,1159793.0099980184
1101266321,4407652.872813727
1100813904,2208134.199403045
1100624858,2448626.6057755677
1101090404,2262233.6312033604
1098923338,4370142.002566825
1101278354,2264419.421639743
1101141048,873587.6870032313
1101014949,1684592.1755492403
1094687984,2649375.2150176545
1101243442,512565.02707774995
1100778802,3938791.9660141403
1101108681,682295.0131703689
1093987874,2060156.7541353996
1100901966,3355399.3510062187
1095936164,2616441.46405019
1101088036,2443896.727151554
1100950012,3087670.6887369705
1093738260,3836994.0987845645
1101188658,5497317.450233598
1101197527,1664402.9794445187
1101045878,1725777.720932392
1098659034,3552355.658972066
1100486828,1087523.754370457
1099664308,1638608.5766833872
1100654804,3031010.543188003
1101238227,648299.8059024846
1095457218,730336.5546194311
1101085019,1375806.8214026997
1100789210,1400846.9101106748
1076222825,1846893.3917821504
1100770964,2510956.9030603757
1100215966,2244929.1746677267
1099905180,2540966.3690772057
1099932351,3160785.3978743623
1101254072,2198994.417498842
1101183495,1791984.1432757385
1100763726,651048.8553867321
1089609633,2090797.9476290108
1100740550,4161730.0569326878
1099881688,953149.7689439893
1094394870,2023354.5042951447
1100896086,2063733.3989910171
1101072608,1913551.328330338
1101278334,1639209.8276764196
1101263519,2643401.657038016
1101282373,1580699.9966280626
1101120148,902541.5888637567
1100225634,4552564.586626241
1098593634,1472436.4575160374
1099943330,686622.7819996163
1094238502,1265142.3962557525
1101093559,1004717.9894156657
1100959306,1140770.3347660173
1100843638,1952442.067893391
1094234938,849860.9116155391
1100783638,597491.0384554671
1101247791,563589.4922632951
1101279076,1330911.431382095
1100984670,4788100.12683077
1101271661,3131813.3198322393
1093850444,3745403.837685877
1090685494,2908487.3373200563
1100594222,2180397.719166885
1101218763,1096658.6627189294
1089039918,1681791.0477113966
1098204518,2279973.162626077
1100886266,6186646.484392507
1099560562,1150862.484821395
1100421156,2035712.3643225685
1100000208,1959856.501507375
1101151247,3510405.2107783915
1098122028,2880186.516971629
1100992524,2995240.209920881
1100553720,4885184.920429379
1097876166,1165804.9121736982
1101242964,3987417.618076282
1096405820,631036.0873117626
1101232586,3142716.4970869306
1100937716,1713265.8413576826
1094255244,920762.9274100143
1101122077,2267173.845263494
1092685052,2111224.3923734026
1100791274,2289908.353569472
1101132821,4200881.98485267
1101245890,2289266.1842393787
1100060706,1523442.1218490552
1099903266,1253805.7731801681
1101286990,2228384.323019543
1101189388,735168.5170324461
1101253420,3799880.269653457
1100458348,768097.6843272814
1099552810,2134389.2673591194
1100034642,1692012.096894031
1101142080,1255385.4692955806
1101280842,1571169.2091359904
1101131662,2116330.291165374
1090482398,2010188.8310183422
1101102694,1869998.0982652474
1101148967,2719464.1799925114
1101209765,2105445.6970944265
1093328526,1089087.3463975214
1095577528,6328920.275342407
1101199999,497264.2916186162
1101073749,2810572.6417082297
1101203556,3224362.937976442
1101097747,1649720.9672601172
1101024678,730250.28846442
1100932204,2815312.348451498
1101130658,2784092.5791632505
1101134107,1470753.1578439751
1097681922,2452631.774325146
1095523788,787668.7586271446
1091799378,470465.28239180165
1100789508,3009796.4325875207
1100737086,2703172.3892981163
1100792094,3382029.394219772
1100279214,4867007.023583626
1101078883,3307358.109114507
1101028466,1747407.0758591734
1101161777,3886028.6745532923
1101110535,3936387.5993359224
1101068542,3957797.3942797733
1098211266,2308952.8155872696
1100879634,2018416.504813625
1086511804,1744593.9568375372
1101092258,1392110.0897325503
1100020502,1725777.720932392
1080316586,1033621.8864822562
1101032666,2089778.8422169834
1100584356,5157947.577962472
1088591798,3827255.049612467
1101128250,1143178.0514795787
1100474236,1699719.1317910035
1101276733,493198.3498322467
1097007548,3487445.3503278345
1101238319,5430556.9500473235
1101191951,774057.8483344738
1097909362,3273311.3449504906
1097746520,2097075.8780406595
1100181472,2459446.447277514
1101180877,1109335.6864986
1100348454,1338448.1405710997
1100663212,1827045.437030604
1098746694,1764048.7198901735
1100789134,2244929.1746677267
1101274095,535349.2876331157
1079064974,1715013.492353592
1091525266,2971985.163290768
1101099828,1966982.673672034
1098607832,1468413.8805161691
1101235148,3958122.879103747
1100937858,1792338.9032502528
1101084919,695522.6492482908
1100700762,2940570.012163672
1100917990,2879765.485354091
1099576248,1792551.2002481692
1100477350,1425015.5488563268
1101055474,2739636.002895632
1101123017,2526307.1889212006
1098487322,2136350.600387109
1097926608,1355932.7205375
1101110124,4286593.179710664
1098538382,2915899.4891714104
1101256280,1039778.2713781951
1020446757,675618.6791874634
1101189640,1893114.5360074588
1101253859,1430707.0014673998
1098968870,2388397.6758444374
1088975222,3463423.426395539
1100698942,862702.4203347715
1101238879,2289266.1842393787
1101089864,3330205.336809772
1087619042,954408.0728402173
1100397074,1212265.0599625607
1095366620,1821140.6562976274
1098464902,3541499.4456165014
1101273181,4191296.421697609
1094716112,2074753.2771129583
1095930088,2996035.468494983
1093860572,2336167.3375390014
1101084716,1335886.5364803493
1100824730,1934467.5837242068
1097912834,1859577.7934708216
1101146173,4900720.792444629
1098222250,1727042.2331627705
1101171730,2161466.6192177897
1098342896,4400575.201905814
1101129391,1358589.2208964834
1100875358,4552018.627690752
1101200703,431889.4448839499
1101286446,599824.0552966355
1092937086,1409937.7433661139
1100787790,5052074.177227641
1101130247,4208456.432129229
1099054800,591689.7982669777
1095056166,1428670.6214933617
1099065442,646229.0721172839
1101259653,1618283.8386630302
1098923168,2419353.915424167
1101078955,2466862.6068287827
1101074042,752265.3005973549
1101065118,2391116.8780304156
1101130492,3957797.3942797733
1100809864,4268560.403673849
1101095206,1609930.2557219802
1101185744,2355765.1182437167
1095871710,1153140.8456419017
1101190607,4586905.212442344
1101153571,3105195.03150528
1101059856,675027.6230282441
1101239201,2591655.7166680074
1099043048,2566534.5521500325
1092552164,4894863.237707485
1100662900,3095576.6431662748
1101111431,1166316.775369816
1101202099,1916154.1743508242
1097704542,4412376.939017428
1101055952,1378149.4844464154
1100767616,7035059.2111804215
1080250328,1615511.79469659
1101126303,1947781.071391046
1101285715,957218.1814673122
1093908906,3000827.3339740187
1100762978,2799072.8786449423
1100644784,1305935.8622947398
1100904280,2032602.443381073
1089847640,1688979.9970089514
1101177342,1632426.8981512457
1100388238,2281559.028986866
1099850046,797685.9381424978
1101195803,2810450.7923350995
1101251917,6663119.848683095
1100970312,3055830.2013294776
1100365812,1503424.3978825589
1097628676,2445768.409990606
1101093858,695831.3119956313
1101115899,1749567.6032544859
1099213222,797316.9866972308
1099438058,2358763.7369108326
1100736986,670494.2787127319
1098775400,1691891.3625318643
1101274761,682706.4276812399
1099703398,2631233.8287968766
1100773864,2281374.972452022
1101058790,1831315.3871907885
1097462026,3164642.6463788613
1100677312,3528216.3444679147
1101088028,2453983.61196559
1100373332,4317881.117393539
1100639770,883089.7290284967
1099027180,1821486.0140913245
1101058788,1959051.502917213
1096219062,1167774.2686476395
1099502818,4885184.920429379
1100621292,2290481.1089848564
1100821086,3589947.9750549383
1101160754,3050763.1906100884
1101038588,883532.6170881711
1101273223,3770661.1207787604
1095454186,1590603.050767385
1101143077,1637158.9238527243
1097138126,897721.3867341653
1100061162,943702.0575121917
1094179380,2360270.773166901
1095494758,3100156.777296243
1101171152,2602654.594532072
1101111454,4948932.672158031
1101111929,2094704.6234319322
1100072054,1780200.6590305876
1101136075,3882566.988430567
1099503720,3602156.397422136
1097230080,2154854.1781776585
1101130674,1148995.6777546129
1094928856,1228796.8934833137
1101286470,1671456.6662696728
1087425202,730034.6025287003
1098705110,600261.674480815
1101206083,1741108.7805665494
1100793548,2486166.472982361
1095933244,1300001.7746989753
1099867902,2982326.8568709493
1100460550,1873368.8440830938
1101135451,2345628.848600265
1099757600,1952999.244930962
1100249742,2924153.0311899064
1101028704,1474643.603482473
1100822094,533384.3587514061
1099255274,1696674.5124862096
1100843458,1691851.9514632144
1100252430,3382358.6711426205
1101204947,2835745.5785022215
