client_id,default
42228,0.04239776086471298
63182,0.07235164499052223
77291,0.037048449539192986
67533,0.05806960063847992
10425,0.09434110953425164
9668,0.23109879860636012
66960,0.10321090668874096
45406,0.03698101353992002
54939,0.14414107481721117
4549,0.016988218301923923
69447,0.053039153976879826
12230,0.08241118823814794
34647,0.09370138755963131
89858,0.17032561781804315
29044,0.126114727768271
38728,0.09662485079433628
34590,0.10431924317591368
85839,0.06068137675585295
20672,0.08908570357593867
885,0.4340184236142722
96493,0.12616979903699013
5423,0.16450352488775152
46384,0.16462047242061645
51968,0.031834248763702507
96685,0.09672090997095166
61092,0.12661709287204245
39939,0.019508273228883207
61298,0.2726433997878809
10844,0.22173202173195658
104442,0.08744184608258938
69594,0.04937055088060132
104583,0.24300067663066083
17253,0.41036623682943285
59074,0.020159840439947375
18695,0.19283762918641933
66044,0.16981693293636319
37996,0.3262335286837258
37990,0.03747092357926205
54499,0.09288034488129249
6718,0.0412695547028256
50153,0.04654562362690377
30947,0.12336971997015989
62863,0.03553377189201873
30500,0.07869906942708994
102955,0.058782999740814836
59927,0.5794457141106628
106094,0.06168701833416443
74282,0.04620069930665985
28178,0.15838622285650128
1156,0.13076670569007778
44162,0.10018876864470402
49775,0.017192543542731704
8621,0.09885009163780423
95471,0.09856916413425486
33525,0.04979805098569629
10026,0.0663808033786356
37509,0.01332121254245271
1550,0.1602824394346492
82404,0.15480260432872295
89874,0.2966372879465365
2892,0.22536839701914232
55623,0.26163861858611803
96313,0.046733193890661516
105169,0.11811762147527521
42362,0.19949529327552695
61873,0.21429935965924504
55126,0.09177576555008056
42069,0.28565583170430775
84402,0.07056201990220529
102746,0.03284057810227716
74915,0.06037282702575619
102268,0.11307360577607517
76080,0.3902296328551789
14001,0.3105819036607785
64488,0.05374826605378399
107103,0.21081317609392164
4307,0.15907503484347585
85876,0.297447743500049
5179,0.05270052970015938
95276,0.02822227137548058
88587,0.0529430459548188
81822,0.08383711426045493
16862,0.058457690213321215
89087,0.03168522855327024
53554,0.22576939819694464
15571,0.09668733704452594
52768,0.11779968436899327
66463,0.15680079327621613
25255,0.059707017296064015
47907,0.07498633280841666
2202,0.19535433570532496
8944,0.16355620593032064
52013,0.1224995209068097
61327,0.10023608041988025
108951,0.1342541226321402
35622,0.32294142148573757
32562,0.04088673464100296
49376,0.029419256822865465
10908,0.06437542548110158
91390,0.07917781799014625
33964,0.11757970402680126
8278,0.11179805563609085
68252,0.02959506760122932
40975,0.1237706255938918
69130,0.09729976633523604
95064,0.10849057528469287
17552,0.04695269301842537
30212,0.10046529588791567
38565,0.08245239065933281
108232,0.07080080505600729
12092,0.33329532188060834
22977,0.07299942954094456
54228,0.11965206360014112
104960,0.03849695650929184
8914,0.1569522462513632
66806,0.04220303581027757
62883,0.0485849095065163
41807,0.2274069857831587
75812,0.07877751496603229
80952,0.08917054901190083
24430,0.4451162902812704
18348,0.019453568932741572
37428,0.042938618498419824
52969,0.13435610421834235
57583,0.06470983504715826
64113,0.08343454264795933
65042,0.017387609093363926
77942,0.1805646104197931
105904,0.09241005330125164
78339,0.5587908485614274
21298,0.1255446712827646
47662,0.08752054335487225
36235,0.07138528796621182
32627,0.09165245380045338
79185,0.05019624361998595
62432,0.14080138816218246
54657,0.09055869865798244
22224,0.04540898369956955
39591,0.05311715001128666
25183,0.18537141405928517
202,0.05152403998237712
93165,0.09239166810707057
34775,0.37539798686193954
63917,0.38160657567933465
11322,0.11261738237118252
43350,0.23159061858932056
3523,0.03405476386213058
49995,0.031170582098490652
20167,0.11509225649155219
1939,0.05412148241054842
44721,0.05038337868037918
90533,0.11741326606474865
65846,0.0993115142735245
29221,0.14155937670355773
109245,0.12232277236163021
17977,0.09905188813454079
13733,0.09558772460168734
52320,0.0287164600285567
77674,0.03867971817651172
21197,0.04628938852716124
19109,0.07610783770364832
52265,0.1718649863033672
109713,0.0800567860802012
15698,0.06866033502145309
54247,0.07828654222054435
17455,0.21886945674432712
49934,0.2765797842811144
32587,0.319230460829464
55203,0.051122011230597134
1508,0.04027905049565389
7933,0.1028937111784656
38079,0.1690962828292924
39952,0.09567056785268525
85753,0.08062174078816087
48179,0.2274360584841748
20902,0.11989676145829817
22763,0.031132649490532145
75712,0.13982590308877577
36516,0.046769783507497026
17695,0.2918440446143518
55303,0.25483413187719345
46237,0.13135098905391876
35902,0.0883118075884254
23073,0.12956719359287083
83772,0.13751373452254817
109553,0.25064562586563016
97321,0.16445277378710993
100230,0.022525319627580705
10076,0.2794048456744689
95930,0.03340334256873934
38703,0.10819761206672418
15288,0.21105899980941487
54093,0.08711755744715755
38714,0.06716832538147033
45915,0.2515099972671839
48362,0.013442180427354494
49195,0.03749575748133854
40422,0.17709061480525198
68061,0.05251068033559447
10046,0.03601378651726888
73651,0.18656319432041735
15757,0.025406153343979786
26028,0.09863988616222936
65275,0.05770405086573217
85136,0.1975784642919376
55457,0.17659230960292419
29269,0.027521447807554507
4509,0.4402073265334693
29181,0.14611447056473512
16228,0.11718670639573797
70399,0.10584617514494013
109257,0.026437467910406263
54312,0.050770129313503054
41644,0.05998763274420864
100659,0.0799376209423417
109886,0.13273833050487127
9188,0.2623354437682551
107352,0.039177261243897206
48063,0.2778645089797386
32383,0.34354477324401095
28030,0.07044790381533876
61057,0.1565445056492066
143,0.27020904795710554
107455,0.060252819592965315
9139,0.18102243824409817
94395,0.029337765698436435
90183,0.23258562872790114
38814,0.010758709362872544
23810,0.15307772639673387
59817,0.04300606270107189
11569,0.3292771486135212
76483,0.20400559517865668
43183,0.27946248093764264
63406,0.027204009241332604
15903,0.30763317821198505
41302,0.04043988074018784
40363,0.05424920313950965
22097,0.11974378608287331
6816,0.03228629573271193
40716,0.059599064692902964
78912,0.04507141805398719
40916,0.1165700162743477
35038,0.090784071282485
38758,0.17005591864461225
60193,0.03613155027960768
31120,0.05247703811003854
59555,0.09921010781449771
40614,0.2231800385628072
102233,0.12789345272956765
25666,0.1283570362059163
12173,0.20100085847839433
85620,0.2705095793956541
29113,0.2746192022594639
5744,0.06032580383276866
67345,0.11951806672003037
8307,0.024168332969826137
31222,0.025734107254592017
9999,0.1512149829204733
49929,0.4421297302766272
12848,0.13436473777799637
65370,0.047609636462485144
97696,0.1629556137148517
80716,0.08694936440939745
41825,0.29392187779016643
42821,0.20170697483777025
27973,0.14334155903336754
2372,0.08768960344002151
8242,0.030628734539123185
37955,0.14604567339610902
18309,0.21587793035961203
20210,0.34888192312453314
70151,0.03627413380199567
79285,0.06588097985965821
88437,0.3519431644015957
4023,0.21777709727107025
72649,0.12908216814907816
102587,0.03848066193758861
108093,0.03711719620485768
93717,0.05964608137847805
82992,0.10035311324859002
102458,0.11446755653703397
21457,0.2829392848599777
10215,0.029473692295361776
71321,0.0816094440892229
2539,0.02061859636974946
16230,0.1129426921602688
1685,0.034790094805043276
84152,0.09163959424058503
77095,0.20373224506673132
9094,0.13966478170125418
76981,0.03340006631139575
21565,0.034609567451213984
1825,0.11771590355931927
45844,0.46384128349364256
105561,0.376852305024599
32387,0.14243265204204425
60487,0.02405834042070145
54560,0.12624447050159232
88785,0.07748655163165684
18186,0.022758394595958745
36606,0.1800011188201506
45056,0.19473038524841918
109094,0.027741427729641374
88852,0.03386718346982682
46659,0.05666179351193281
75748,0.09435508855512449
101086,0.045331927211747634
54911,0.032396457406560206
93281,0.16526563954374504
54389,0.04457156033826465
58719,0.371688683199041
109958,0.07726132059295811
71160,0.10094839305941543
108560,0.07777202519546009
14536,0.11177031207006051
23281,0.2127448308260328
79468,0.02155394221934713
2395,0.09117698212350996
82481,0.3965816729361957
51134,0.1316410945720813
104066,0.04895434795354599
97639,0.06729426491063963
98896,0.11320652892164769
75814,0.07086680187499293
59870,0.4001008664060294
69086,0.08787263956928744
98420,0.0270608507160629
55720,0.1419883689300518
48659,0.07008085031958385
22222,0.08022569066743507
39989,0.19259866862778494
68493,0.22386836528744586
76403,0.06612603339682224
68928,0.09506649021420814
18635,0.23609622489031676
18036,0.03978420086850063
84253,0.13103524273542208
102521,0.11124176556421021
90610,0.09422145845617863
82577,0.06310169270476632
67465,0.028589611634477916
81510,0.1711774703854696
822,0.09251623432756834
31671,0.03009317311601999
47726,0.04193411127341511
73214,0.0413947639063319
305,0.16359452824950996
22890,0.04601060955358315
165,0.25167334770329697
54253,0.06337800323298304
5773,0.10946770715404876
49800,0.052262528364144065
37013,0.03954946444665424
20295,0.169926085034365
71094,0.0480754039620337
110052,0.11655242672486318
42508,0.08713008026747125
43769,0.05878992455863231
59358,0.30285874699393944
8450,0.3082847109684186
25367,0.16248337710186825
103534,0.1127835037978275
106221,0.4944531753876068
15833,0.18329791597581477
25051,0.012337334046080778
101818,0.19688624898724147
35872,0.07468977220993975
78242,0.11631289924460216
38252,0.3252342004793813
87713,0.12119532701825185
7218,0.18749831953516735
105528,0.2100321441265866
90637,0.07427306779221685
79686,0.10800078373005884
14847,0.17294537005889668
103857,0.12565986966030707
48683,0.025701367363377282
72826,0.11212434263809536
26941,0.15987445163469582
21609,0.06475710064537019
104773,0.1645844360292127
60671,0.03848907215079449
15042,0.08350639903220489
30380,0.3168579624604955
90082,0.13533590605554705
106232,0.10919926901152714
103096,0.11548647901101713
59143,0.07130897560147001
91586,0.12692086842025563
82518,0.04303999511119807
35016,0.1450816012245416
4452,0.25810540053109504
97507,0.2087596277776113
8257,0.0782246670200184
82996,0.14154496811170353
15599,0.07225133779800441
67366,0.048905966315588335
38767,0.24591324498573042
97703,0.030751484710262435
87166,0.18007750933919944
19687,0.5467788205129325
102342,0.101164316416046
31570,0.0508036517976587
22528,0.02743640795876377
83897,0.18571070560065478
35414,0.04442028572047224
68449,0.1314463200892017
78333,0.06424700029725273
75169,0.02332662744756871
21738,0.01790781037679155
65890,0.1173623754430742
73172,0.2298771787672613
70783,0.11995046195786535
41286,0.10646872511092166
12751,0.04831524295116303
3615,0.3032574526617781
33969,0.03096048132305676
97917,0.029828672447042678
80837,0.09574563308495769
99787,0.0303030085014991
94821,0.36241782982231113
3435,0.051834480797162456
12773,0.4525303999700474
26857,0.22039351707060556
71,0.2764042822444749
52012,0.15819635008422922
61892,0.05792306684240536
108569,0.12192069005167913
95071,0.03493623672904944
85750,0.05408623734791875
19314,0.16406530260251667
63810,0.04729608027314806
62442,0.058487326652496674
103605,0.09936409516303797
50903,0.143961008449363
7795,0.05188071933641832
77324,0.07082282042630433
88728,0.1540554430764483
74821,0.14386018771071918
19935,0.031011826484994686
66500,0.08463093308841439
92159,0.0984235558102182
74067,0.06625616765372269
19806,0.0785156815701348
16870,0.35392837449094283
6651,0.18164232416046996
32516,0.07932930165879166
2580,0.08380599724567041
21153,0.04944272069448076
88582,0.019297869904022043
52629,0.05052674399429095
93987,0.05294350086244805
84593,0.2916957419132361
45950,0.30849251657983584
32811,0.0793867052789359
67001,0.18677980060344332
36354,0.03523482003769015
77969,0.08545027487186872
88548,0.11050386449941908
13565,0.06176678113784766
79586,0.0791285208990341
43388,0.18361724142738103
38348,0.13093905471805983
17309,0.03257201291474742
87023,0.06328949662028945
4025,0.39260396954899
40266,0.2195469104500685
53666,0.15665394915866146
55380,0.1361499852441301
25869,0.4678435817063393
21130,0.2250745839893913
84793,0.023447486098176516
85184,0.04965793123456915
90603,0.13932644833316607
47957,0.211471767312334
56360,0.09255565780815503
39034,0.054699945720261114
103085,0.049485848521241174
80158,0.07096066272893366
4852,0.07921140504546473
79168,0.18741365699174706
63507,0.03875224744690539
58843,0.0642072142355436
102851,0.06556173572824545
78220,0.06758249380507027
77836,0.054774688992570125
73324,0.5642896143405471
79817,0.20751591686122678
54049,0.04571096812672398
33295,0.022133161673773882
32611,0.07135530769676279
92835,0.22188178939764286
4158,0.11290481925107597
72063,0.13771474457682797
68092,0.037208159020202004
70404,0.24138437638253016
23415,0.4319042890736895
23797,0.04659636172344068
55446,0.27054183254694036
10241,0.12443702085529541
58185,0.08813277407314705
57289,0.07268683647554929
43768,0.15211973577926532
48931,0.10193542195371355
42955,0.09564703170915047
102922,0.18566572409931253
7295,0.11891292208133894
37722,0.06357480109654454
110121,0.02849127524718418
14268,0.06178921925840757
100180,0.09016474833245594
107956,0.07950944634937472
30189,0.1698506817568091
15244,0.30549600185794545
64355,0.13598767193925282
62664,0.28174537981844877
1648,0.035388765934609934
20028,0.07136983323630196
43797,0.09626233932092229
6844,0.05623079188304691
61963,0.04047603657482931
83836,0.2267391467342228
88073,0.15650580038009673
109914,0.04007989429541318
79493,0.15744430051112285
49553,0.030529573180901975
108424,0.11413920769311972
39154,0.03126777163236865
88987,0.04993900637931
92899,0.16188961458984147
50026,0.08570833246622704
68425,0.14121927784000032
57369,0.20526365787603698
105542,0.06533141431240508
82883,0.08476824686003344
109596,0.08525788506269028
105709,0.030451357191252162
30578,0.05143642371360664
813,0.09125736369862825
55516,0.03979424588905695
90188,0.1294382597547565
53615,0.269237463859107
48828,0.03141210205282072
31923,0.04540429789955564
47711,0.14007211032111808
57069,0.03845061808269901
950,0.1281584757797986
35836,0.20387225735830053
107273,0.10581938486601364
108452,0.004630414296699627
55350,0.04086688614555265
68303,0.09870223216813521
16504,0.08201353391089039
46908,0.12546317568623835
68264,0.2649528658779728
94728,0.08862834398669546
54010,0.060431012349866024
34202,0.13985034112220948
93239,0.04501328118149289
31975,0.27685641596467986
76736,0.04664125190393231
84208,0.31106116560978075
94392,0.252538309041524
32932,0.07527613407180532
93924,0.1622202865027596
59606,0.12250513343614997
33806,0.19755274735159323
89996,0.22617102299915112
26032,0.07227319342242994
71076,0.09564054789918887
98295,0.04770824775038375
71278,0.0892580900661785
66895,0.4409184278484325
101253,0.034760345868172456
20532,0.13743250654073555
94974,0.018739960995001404
54658,0.1160033440722769
27102,0.3889464028965446
654,0.19291461091142428
48747,0.0745915266021098
16354,0.08664572174667375
63898,0.056551862592858486
4814,0.06428747944329449
56692,0.07929589860373605
38484,0.02923268776688386
107438,0.26377264362512476
884,0.17098649544655958
24437,0.12263225732990346
3011,0.15656610790249198
67482,0.10686751760552934
27749,0.024991961926171508
23274,0.12771014224702767
67829,0.14814591573474375
26213,0.08897106396235521
30503,0.03587038835379714
5939,0.14237433202136626
22496,0.09879393669081961
66764,0.054107507122178086
89308,0.08235484934977004
38523,0.21480463582545128
74033,0.06429443072900347
85065,0.08741363843321649
5980,0.3275126841724454
17689,0.07500329883675436
54656,0.06752919252282115
95140,0.2071167437480076
14623,0.13467694466311633
56518,0.030700192191267663
16308,0.16326813241471932
109952,0.05108297178809124
18798,0.06266854382060859
70840,0.05774688003368893
61342,0.13567716466319893
61779,0.03664620983779712
38988,0.09194192315325479
56686,0.2448449166776872
89119,0.055886883476478834
56875,0.05924365654350064
86821,0.32793559483328266
33348,0.15190556113452522
98363,0.10139294221488943
80151,0.045655201058675
99583,0.1833273629127157
42742,0.36950563017728083
77495,0.03546122728161974
74307,0.045311434395340563
28580,0.10203575437838444
13619,0.16208776921333154
100017,0.06716346389275295
3581,0.06956785811167583
19290,0.06266643491118538
45344,0.040764186349755024
72412,0.03128679609166155
95091,0.19266484403988182
76729,0.4283382002768349
63058,0.17160786847096698
714,0.08832783500215952
55635,0.017367232951484228
60363,0.039670759788327514
32645,0.11487561583892227
6153,0.031528306961716726
23190,0.07083098225237022
52783,0.1368237629783228
8115,0.2832969153687962
97148,0.1464236679346738
98504,0.03050539222102738
98153,0.027438768737416932
104741,0.020182091927839596
103586,0.13525657210944353
79581,0.11323861640280729
13949,0.13797905965225746
8842,0.13808022352360413
40203,0.022737402834195408
106446,0.2337211156700484
85521,0.07488943910332879
4657,0.2753083059078116
36256,0.1397007277829581
81453,0.12864249388093615
51742,0.027750067289494265
18103,0.09107218264215414
75854,0.10675519445066237
44653,0.2489410680912639
99824,0.042583572350782785
79197,0.023363718460256252
69732,0.04231805508589537
60809,0.10929310902136197
63683,0.21351789977077826
19575,0.13248712939765694
71016,0.10094263725199552
68661,0.04180685713026836
73350,0.07190003284401368
31421,0.052071204919233824
40409,0.14248049488061976
35138,0.06404976016645082
8673,0.1785968587119668
21143,0.03249731898352488
652,0.15729144300341175
17931,0.26556984150045965
101348,0.02714732302636134
74583,0.11734165549559052
4052,0.210717485993472
104866,0.040708464959897765
18392,0.19904208165181117
21657,0.05661396756408641
14039,0.24201791469963882
42765,0.06060686084347259
98966,0.10189562885613289
33719,0.128793203984123
73517,0.13942164716987795
24041,0.05387020308618296
75338,0.13913059431902575
97970,0.1443711145993696
85053,0.455843978115167
27999,0.0594202685036752
52039,0.16700647869377094
4059,0.3654651472829175
35265,0.22683602061305225
44285,0.1578303118839421
71383,0.16786293097589008
44762,0.173715218183613
67477,0.190717907901155
66996,0.04114129084711018
94999,0.0881879365091093
83666,0.023860262916230928
83008,0.0844393506513498
2448,0.09547748103694738
20074,0.13292294319156145
78950,0.152122744828458
8518,0.07049459525745748
63362,0.25666670309154593
96639,0.04162295621382828
109864,0.02012089012577857
83017,0.06100563223782211
85933,0.2518935378066612
71680,0.19008852590415729
7624,0.17084126639313205
8677,0.10720316575763036
42888,0.1917643207032506
89331,0.0826700721968939
57448,0.1937679513416349
5905,0.320085093473213
60175,0.16029244018465216
24800,0.34769440571225085
16963,0.053597030642859964
43714,0.021441614524256764
78937,0.07501594408454046
72911,0.07805585378495358
86682,0.020776930253865865
36757,0.47814791283149105
33754,0.20976966842054431
27380,0.13886221354944933
31781,0.011047043485231363
76014,0.12484931937520555
96614,0.03131077756076279
17002,0.21397376055650494
78015,0.0942045580372076
7096,0.061016087150393125
11793,0.13486943225462583
32622,0.13612196688269917
58712,0.10757386737590013
74275,0.12169765774801074
67275,0.047870318376339586
31483,0.088133229782565
64065,0.10681042895739416
46456,0.11374162568845694
48838,0.10886041158440489
34961,0.19626009810215952
107978,0.011123083313096443
98982,0.045230804240192
95861,0.026782058017364378
44099,0.0901472673942047
35290,0.09150562662515921
42401,0.021533593190185087
11467,0.10698882830646958
88867,0.6294727350776665
17776,0.07877762331519529
7579,0.15502090937197038
109369,0.21570401619461121
53549,0.2912633192895206
8979,0.25756132708775625
106021,0.01501114975607053
73847,0.039052084909208556
98764,0.3453708172005895
5145,0.12079794021067913
4476,0.09198713366118887
15997,0.3118175669904539
82185,0.07961351917586901
76380,0.05604396330357699
50889,0.1536983708361823
97006,0.08958176213173544
14222,0.1426118786183838
15823,0.06543392647188986
22513,0.08336675625425455
51434,0.2426234800787563
32072,0.216823235420678
92708,0.23041504937519364
99946,0.29452553131030906
32583,0.2509968617324565
80173,0.05258807376461866
39250,0.10002571017843104
96635,0.14803461308370114
3012,0.19895169772713545
21422,0.1726317969269577
106665,0.01191290744772452
14318,0.08691265860567174
20808,0.06222458243148903
102603,0.02820338822485381
96198,0.11201112320617128
15799,0.10477522713164922
14785,0.06463024030802868
78248,0.03706990987840821
34439,0.0912641275908252
57031,0.1273119953540112
86850,0.2879153565813689
87751,0.1804513969226951
103133,0.07618347403187489
109661,0.03908884053387902
150,0.03127165381263211
42144,0.09745898707764314
51194,0.033852925056933686
53248,0.10600743180087395
61267,0.11441092675401061
73126,0.1778917097549266
98577,0.34665630721355506
39919,0.11169977200164757
14667,0.08402724058924443
20975,0.30792678898333486
45830,0.035262744393558344
59324,0.4519904400632833
14187,0.2637682517141654
86027,0.055883169332932185
83075,0.04971617556645513
86833,0.16662665602103702
25401,0.2826192084860105
39290,0.13767758527332533
108895,0.11802456027221958
74478,0.12382079054123267
18650,0.15262686614244636
57764,0.5968817787361766
33694,0.13500004875895275
10260,0.04821400332167202
1967,0.12232508535720957
26636,0.06970837177795372
61829,0.05669142844707212
62618,0.14662626570313028
839,0.24269586232632676
76770,0.0868650448386399
4251,0.3399986870597853
106993,0.03404874166177853
32181,0.08681129003435789
51038,0.17961789752133875
40102,0.08342486214995609
17290,0.040738262534902606
85653,0.0722470683343654
48723,0.05117245607578981
61367,0.05435477531490936
107587,0.11253759940298436
5983,0.1511878217437202
71552,0.15255074032519117
2451,0.06936942987173624
49688,0.06823617389480503
7021,0.22459886453287606
8310,0.27988282629161837
97733,0.058897893779658865
102658,0.07175074259474275
70452,0.06939465520308767
26813,0.19113441194833442
13524,0.015790767066924668
13245,0.061504168052727924
70056,0.11193549042247969
22277,0.39971387441757994
77751,0.07015010215151427
17343,0.17193662904350607
109145,0.09732000898306696
100331,0.283559440336843
86659,0.024619501892746008
39119,0.1658958784905945
10057,0.05059447812352549
32671,0.03558437487273056
61968,0.19347452876146692
8571,0.03392854737543032
61173,0.1695949591583898
22606,0.010430235733279059
49669,0.12142586145656378
54633,0.07827884318654708
62938,0.37744565343583153
41844,0.20823855940574149
54744,0.02952973010651325
21193,0.45095495102713096
97477,0.07684980313606694
54530,0.0675394995811574
57713,0.3905428558691932
42007,0.08966649102487938
74663,0.021851355045592404
53471,0.15039675478384165
42849,0.022081435586109133
20941,0.09871739013803889
20455,0.1394116935032976
106449,0.20908315677642828
65303,0.026302722505472775
45669,0.3694029206125657
10724,0.09670655650609633
41767,0.028585215621433353
13775,0.3476445892722556
53341,0.1362772521031649
92636,0.06447304267259077
77101,0.05329046926673432
8232,0.029134217033391755
78786,0.027921971494505357
101432,0.07224460667652849
86447,0.08103006109121726
14791,0.13155609014387792
97468,0.15890656253640995
74065,0.05052683357719931
54299,0.2781223750477607
9455,0.11516973980547796
49777,0.3446239859556554
5449,0.3071420259401491
64081,0.11852484456281327
36255,0.23569252299192586
85888,0.03212493743386111
86777,0.017770782881333057
14321,0.18826580551698874
56055,0.022811360792248398
78768,0.03555682890545902
82466,0.024132751596127697
71120,0.03229799111633553
103283,0.13205264318691015
39604,0.13710703380163758
98168,0.07039951199302771
98914,0.05326190440110407
77740,0.10618678957001959
61929,0.0384835367621495
73299,0.06757366348490196
49449,0.19389263546080804
27896,0.07488357483471726
88099,0.049471531308406556
88555,0.2015464464835829
24432,0.37826172829342775
65512,0.04920182578773888
56281,0.09432676249720708
5986,0.10357704658301377
10877,0.13292558437746302
86244,0.009169539724169224
96022,0.2617606497563618
82434,0.12442416150496483
101942,0.13620988423064823
51610,0.07361861149253983
14645,0.060918482099355964
35556,0.07356741463883827
92049,0.1490635627514192
61238,0.05487979776640361
29821,0.08876912809010117
70704,0.01710284162303264
14903,0.06910308739347028
92544,0.15779386878559007
16315,0.10404429555753805
52711,0.06174223638272275
56138,0.053605403105194384
45324,0.21577126598355711
69312,0.02073524486924206
106892,0.1477639308280546
66676,0.025264196356395083
32074,0.37644842087702973
15013,0.04943399544980327
96003,0.07132840300320566
214,0.06521346363290803
47591,0.07585504918725534
37452,0.09056182598988236
98402,0.08356375959932953
81873,0.09051863509617637
78965,0.1925238799122488
10013,0.2523418259898738
53408,0.34497180042492187
5885,0.10810559325598347
15726,0.05542032177134076
72333,0.03730761986096093
86421,0.05024340568693795
12671,0.034399911670856986
90223,0.0550312023089203
76144,0.1620375213311957
102071,0.28092242498429537
88736,0.23021073911409604
26414,0.0865726535983701
104208,0.05014286087336576
103174,0.06331457495743878
88038,0.037395912579739635
8828,0.09235678455235756
23191,0.2645778538226947
4422,0.491207797818469
28667,0.2372096617175912
61820,0.12279721634063116
104391,0.10082481319895338
77841,0.35908998679941545
89859,0.02221635328498599
104958,0.1784944945259384
19562,0.10131418582550797
93627,0.027898693164432345
41699,0.06653441188522666
102420,0.07276593785956713
29876,0.30683706755176715
27245,0.08487070770664851
70079,0.024280479733375823
67738,0.07431554504480714
95536,0.27820548180607557
47171,0.059717826151833
99512,0.04801927102551936
58708,0.06805527008711808
76878,0.03716548802155566
31810,0.07185601339650119
105350,0.03688379845139712
72277,0.27623990032664175
43135,0.3205551495114949
324,0.11615016108436506
74272,0.13368497433715162
16988,0.17981800300797196
8019,0.07228928058765222
58192,0.06554940244898236
87872,0.05926882149019946
96955,0.04216742665961236
84114,0.09091988415384578
99604,0.10346543696932586
88655,0.036781034551247795
58779,0.04326821602357084
80372,0.061107999380817554
42727,0.01628390392707904
69986,0.041202072268623595
10767,0.2362704372016215
82494,0.22433494162641235
29022,0.11907429071862087
79331,0.32514086707121026
53360,0.07713442720701041
94850,0.1498309316166685
85145,0.1738410155442995
19031,0.05741071618418187
99148,0.03569429985553931
81074,0.08564787225990872
477,0.15575529376632277
41296,0.07484983284489884
76586,0.1381824266977469
12270,0.04694743487079909
40576,0.05674549379457374
12346,0.41452765973682715
31459,0.12084410595198034
98185,0.07220998929418303
76711,0.07903050967450191
64999,0.23658906732442872
100876,0.1920965727985154
53687,0.046644683961443036
43120,0.2682390479258239
2606,0.1994834058841493
42651,0.06498557057532275
37748,0.10854295713031945
52476,0.1681947597633362
49293,0.22883797469577988
65293,0.05231102579619358
109611,0.03242958255052913
61497,0.07747971898944818
20410,0.05449959880447129
74593,0.09698731875484241
81874,0.04321524323631908
90330,0.17017384823536202
3096,0.35028974835846566
54679,0.06716429625701552
108197,0.12051544452527087
58386,0.051874718554322546
52553,0.1422896822351861
87443,0.013271869539415957
93893,0.19085443889906356
109747,0.0707272888200781
62093,0.09451737538418115
91331,0.021779128168050634
78717,0.03674691350802285
15732,0.49365970806730186
72804,0.5126718123648708
72282,0.17356102728064748
59002,0.04536439631874617
46161,0.05454266223864157
82355,0.024092854313064366
53191,0.2668791334338396
31682,0.3846869811084201
102048,0.0947564646274252
87611,0.05793533417684458
32363,0.2501369406979721
17487,0.10770832736407328
8814,0.1446383886956328
69733,0.06458440267182398
77737,0.1286583601998153
12963,0.15541384695688557
64810,0.22751370352866448
71849,0.08215889796528264
13710,0.16114823794046843
5825,0.09826783715644777
56643,0.1036367083057262
22783,0.2042952703995177
61660,0.06710547119319997
16213,0.4917027953305087
53117,0.022340198011607595
77362,0.037687098590646555
46819,0.027550370776418868
107037,0.31856380611225427
84199,0.017539253000931874
47847,0.21917140601536028
84088,0.16894054112069085
30552,0.09614342231010495
51211,0.11657597511096827
93515,0.24667217595988114
106087,0.018825839398331178
101127,0.2497291317676405
86998,0.08323608245085042
10181,0.4242087664394537
16332,0.12114921405122431
43249,0.06484491215923771
8045,0.25205447395302394
78212,0.11710651094485418
70463,0.043485503738707396
76195,0.016041762221223874
33297,0.25136661007983013
81712,0.11611946401561173
5866,0.1434970796682678
36533,0.1461110139245188
29635,0.314578765292492
75090,0.09270238986730475
84374,0.40651174735610546
12634,0.16342673440589361
29396,0.15744988738606938
21745,0.0784502149481424
107500,0.05836579681016667
81163,0.1524257141682555
49137,0.1111728109011535
46774,0.09445085469390256
105836,0.2699431298045054
19343,0.026736059290286794
65531,0.23008301811905035
128,0.2903285297754427
36349,0.09021108681485279
68797,0.038340854516436616
109976,0.06476523171119102
107294,0.21254256826995674
17896,0.10494933928578706
84289,0.1856733592739969
71722,0.03530043919988565
91492,0.0849098624307148
71929,0.0753414352884701
32524,0.18516123581231245
40234,0.08773457888056932
28035,0.08634398733316802
30835,0.09199634875187762
93664,0.02093133228612402
22599,0.08956535999242943
10121,0.025744591287918096
20128,0.07627648405189469
109220,0.1059249664404659
106001,0.025781641897316944
33111,0.05628790387313732
38909,0.24264455109821978
89677,0.055106892946937935
26828,0.0718424465555384
18844,0.09390736539850321
100708,0.25744625207402694
6695,0.19075844963769972
66990,0.2995742981134151
18591,0.15933152408255447
93640,0.07569188362724698
19455,0.05192626980864361
101502,0.06943747867685199
95012,0.05347547169838198
12473,0.09903418620543891
2727,0.06844652845799185
32619,0.06551999706250322
12987,0.4145465404935364
103974,0.040619662841745376
97708,0.16993294123780464
51182,0.05390693286101818
89799,0.05156691562220908
58879,0.0864148773488113
22960,0.26305721077539085
43835,0.2697834696605191
77436,0.06429792651608328
36100,0.055930940792549254
15138,0.06017790628687496
66873,0.19159767034113417
13822,0.1684635162946059
69708,0.18574209528233077
63323,0.07123541561506345
76523,0.03939415798772801
73265,0.020955501275458012
58509,0.15250490116549584
35797,0.12256654376810182
58671,0.2006428724400826
