iter	MAPE	RMSE	R2	MAE
470	0.007912359501	0.1758716159	0.9747090961	0.1062115246
471	0.007912101043	0.1758784463	0.9747071316	0.1062080067
472	0.007912023434	0.175885483	0.9747051076	0.1062070273
473	0.007911885845	0.1758839356	0.9747055527	0.1062048848
474	0.007911817003	0.1758901465	0.9747037663	0.1062040802
475	0.007911209679	0.1758658843	0.9747107445	0.1061965816
476	0.007910333759	0.1758652831	0.9747109174	0.1061834741
477	0.007910744598	0.1758716931	0.9747090739	0.1061893518
478	0.007909081912	0.1758559759	0.974713594	0.1061658156
479	0.007908891053	0.1758562922	0.9747135031	0.1061635996
480	0.007908878042	0.1758548515	0.9747139174	0.1061635309
481	0.007907959586	0.1758516438	0.9747148398	0.1061501053
482	0.00790786808	0.1758523823	0.9747146275	0.1061494823
483	0.007908066208	0.1758618157	0.9747119146	0.1061519922
484	0.007908076491	0.1758660758	0.9747106894	0.1061527363
485	0.007908395265	0.1758643461	0.9747111869	0.1061567769
486	0.007908031489	0.1758660365	0.9747107007	0.1061521659
487	0.007908086189	0.1758576625	0.974713109	0.1061534411
488	0.007907395461	0.1758527213	0.97471453	0.1061423696
489	0.007906376	0.1758429553	0.9747173384	0.1061276236
490	0.007906245341	0.1758437197	0.9747171185	0.1061260268
491	0.007905674545	0.1758389884	0.9747184791	0.1061175594
492	0.007905870831	0.1758409597	0.9747179122	0.1061198408
493	0.007905019647	0.175835436	0.9747195006	0.1061065115
494	0.007904258997	0.1758326368	0.9747203055	0.1060958982
495	0.007903800969	0.1758307028	0.9747208616	0.1060890801
496	0.007903689285	0.1758252	0.9747224438	0.1060872579
497	0.007903829079	0.1758307779	0.97472084	0.1060886808
498	0.007903198768	0.1758233185	0.9747229848	0.1060805415
499	0.007903130084	0.1758332585	0.9747201267	0.1060794499
